balance-scale,TunedC45,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:50.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.875,0.125,,100,,
1,2,,0.098592,0.267606,0.633803,,100,,
1,2,,0.098592,0.267606,0.633803,,200,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,2,,0.098592,0.267606,0.633803,,100,,
1,1,,0.071429,0.857143,0.071429,,100,,
1,1,,0.071429,0.857143,0.071429,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,2,,0.098592,0.267606,0.633803,,100,,
1,1,,0.071429,0.857143,0.071429,,100,,
1,1,,0,0.5,0.5,,500,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0.142857,0.785714,0.071429,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,2,,0.064516,0.145161,0.790323,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0.142857,0.785714,0.071429,,100,,
1,1,,0.078125,0.796875,0.125,,0,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.071429,0.857143,0.071429,,100,,
1,2,,0.064516,0.145161,0.790323,,0,,
1,2,,0.098592,0.267606,0.633803,,1100,,
1,1,,0.071429,0.857143,0.071429,,100,,
1,1,,0.066667,0.733333,0.2,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,2,,0.064516,0.145161,0.790323,,0,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0,0.875,0.125,,200,,
1,1,,0.078125,0.796875,0.125,,100,,
1,2,,0.064516,0.145161,0.790323,,100,,
1,1,,0.071429,0.857143,0.071429,,100,,
1,2,,0.098592,0.267606,0.633803,,100,,
1,2,,0.064516,0.145161,0.790323,,100,,
1,2,,0.098592,0.267606,0.633803,,0,,
1,1,,0.078125,0.796875,0.125,,100,,
1,2,,0.064516,0.145161,0.790323,,100,,
1,1,,0.078125,0.796875,0.125,,0,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0.066667,0.733333,0.2,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0,0.875,0.125,,100,,
1,2,,0.1,0.3,0.6,,100,,
1,2,,0.064516,0.145161,0.790323,,0,,
1,2,,0.076923,0.230769,0.692308,,100,,
1,2,,0.098592,0.267606,0.633803,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,2,,0.064516,0.145161,0.790323,,0,,
1,2,,0.098592,0.267606,0.633803,,100,,
1,1,,0.066667,0.733333,0.2,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0,0.875,0.125,,100,,
1,2,,0.064516,0.145161,0.790323,,0,,
1,1,,0,0.8,0.2,,100,,
1,2,,0.1,0.3,0.6,,100,,
1,1,,0.142857,0.785714,0.071429,,100,,
1,1,,0.066667,0.733333,0.2,,100,,
1,2,,0.064516,0.145161,0.790323,,100,,
1,2,,0.142857,0.285714,0.571429,,100,,
1,2,,0.064516,0.145161,0.790323,,100,,
1,2,,0.098592,0.267606,0.633803,,100,,
1,2,,0.076923,0.230769,0.692308,,100,,
1,2,,0.064516,0.145161,0.790323,,100,,
1,2,,0.076923,0.230769,0.692308,,1200,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0.078125,0.796875,0.125,,0,,
1,1,,0.078125,0.796875,0.125,,100,,
1,2,,0.098592,0.267606,0.633803,,100,,
1,1,,0.078125,0.796875,0.125,,0,,
1,1,,0.078125,0.796875,0.125,,100,,
1,2,,0.098592,0.267606,0.633803,,100,,
1,1,,0.066667,0.733333,0.2,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,2,,0.098592,0.267606,0.633803,,100,,
1,1,,0.071429,0.857143,0.071429,,100,,
1,2,,0.064516,0.145161,0.790323,,100,,
1,1,,0.142857,0.785714,0.071429,,100,,
1,1,,0.078125,0.796875,0.125,,100,,
1,1,,0.078125,0.796875,0.125,,0,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,1,,0.142857,0.785714,0.071429,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.076923,0.230769,0.692308,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.076923,0.230769,0.692308,,100,,
2,1,,0.142857,0.785714,0.071429,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.142857,0.285714,0.571429,,100,,
2,1,,0.066667,0.733333,0.2,,100,,
2,2,,0.083333,0.166667,0.75,,100,,
2,1,,0,0.875,0.125,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.098592,0.267606,0.633803,,0,,
2,2,,0.142857,0.285714,0.571429,,100,,
2,2,,0.076923,0.230769,0.692308,,100,,
2,2,,0.142857,0.285714,0.571429,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,1,,0,0.5,0.5,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.142857,0.285714,0.571429,,100,,
2,2,,0.064516,0.145161,0.790323,,200,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.083333,0.166667,0.75,,100,,
2,1,,0.066667,0.733333,0.2,,100,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,1,,0.078125,0.796875,0.125,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,1,,0.078125,0.796875,0.125,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,1,,0,0.8,0.2,,100,,
2,1,,0.078125,0.796875,0.125,,0,,
2,1,,0.066667,0.733333,0.2,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.098592,0.267606,0.633803,,0,,
2,1,,0.071429,0.857143,0.071429,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.142857,0.285714,0.571429,,100,,
2,2,,0.142857,0.285714,0.571429,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0.083333,0.166667,0.75,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.098592,0.267606,0.633803,,0,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,1,,0.078125,0.796875,0.125,,0,,
2,2,,0.083333,0.166667,0.75,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.076923,0.230769,0.692308,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0.142857,0.285714,0.571429,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.1,0.3,0.6,,100,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.142857,0.285714,0.571429,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.098592,0.267606,0.633803,,0,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,1,,0.066667,0.733333,0.2,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.064516,0.145161,0.790323,,0,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.083333,0.166667,0.75,,100,,
2,2,,0.064516,0.145161,0.790323,,0,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,1,,0.078125,0.796875,0.125,,100,,
2,2,,0.098592,0.267606,0.633803,,0,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.076923,0.230769,0.692308,,100,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.064516,0.145161,0.790323,,0,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,1,,0,0.875,0.125,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.142857,0.285714,0.571429,,100,,
2,2,,0.076923,0.230769,0.692308,,100,,
2,1,,0.078125,0.796875,0.125,,100,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0.142857,0.285714,0.571429,,200,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.083333,0.166667,0.75,,200,,
2,1,,0,0.8,0.2,,100,,
2,1,,0.071429,0.857143,0.071429,,100,,
2,2,,0.142857,0.285714,0.571429,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.083333,0.166667,0.75,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.064516,0.145161,0.790323,,0,,
2,2,,0.142857,0.285714,0.571429,,100,,
2,2,,0.083333,0.166667,0.75,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.142857,0.285714,0.571429,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,1,,0.078125,0.796875,0.125,,0,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.076923,0.230769,0.692308,,100,,
2,2,,0.076923,0.230769,0.692308,,100,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.142857,0.285714,0.571429,,100,,
2,2,,0.083333,0.166667,0.75,,100,,
2,1,,0.142857,0.785714,0.071429,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0.1,0.3,0.6,,100,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.1,0.3,0.6,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
2,2,,0.098592,0.267606,0.633803,,0,,
2,2,,0.142857,0.285714,0.571429,,100,,
2,1,,0.078125,0.796875,0.125,,0,,
2,2,,0.083333,0.166667,0.75,,200,,
2,1,,0.078125,0.796875,0.125,,100,,
2,2,,0.098592,0.267606,0.633803,,0,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.1,0.3,0.6,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0.098592,0.267606,0.633803,,100,,
2,2,,0.064516,0.145161,0.790323,,100,,
