balance-scale,TunedC45,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:50.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.076923,0.230769,0.692308,,100,,
1,2,,0.2,0.3,0.5,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0.04918,0.819672,0.131148,,0,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,2,,0.074627,0.298507,0.626866,,100,,
1,1,,0,0.545455,0.454545,,100,,
1,1,,0.1,0.8,0.1,,100,,
1,1,,0.1,0.8,0.1,,100,,
1,2,,0.074627,0.298507,0.626866,,0,,
1,2,,0.071429,0.285714,0.642857,,100,,
1,1,,0,0.545455,0.454545,,100,,
1,1,,0.0625,0.6875,0.25,,100,,
1,1,,0.04918,0.819672,0.131148,,800,,
1,2,,0.074627,0.298507,0.626866,,100,,
1,2,,0.074627,0.298507,0.626866,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
1,1,,0.04918,0.819672,0.131148,,100,,
2,2,,0.076923,0.076923,0.846154,,200,,
2,2,,0.090909,0.181818,0.727273,,200,,
2,1,,0.1,0.8,0.1,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,1,,0,0.545455,0.454545,,200,,
2,2,,0,0,1,,100,,
2,2,,0.076923,0.230769,0.692308,,100,,
2,2,,0.076923,0.076923,0.846154,,100,,
2,2,,0,0,1,,100,,
2,2,,0.117647,0,0.882353,,100,,
2,2,,0.071429,0.285714,0.642857,,100,,
2,2,,0.230769,0.307692,0.461538,,100,,
2,2,,0,0,1,,100,,
2,2,,0.074627,0.298507,0.626866,,200,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.083333,0.166667,0.75,,100,,
2,2,,0.2,0.3,0.5,,100,,
2,1,,0.04918,0.819672,0.131148,,100,,
2,2,,0.071429,0.285714,0.642857,,100,,
2,1,,0,0.888889,0.111111,,100,,
2,2,,0.076923,0.230769,0.692308,,200,,
2,2,,0.074627,0.298507,0.626866,,0,,
2,2,,0.083333,0.166667,0.75,,400,,
2,2,,0,0,1,,100,,
2,1,,0.0625,0.6875,0.25,,100,,
2,2,,0.083333,0.166667,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0.076923,0.230769,0.692308,,100,,
2,2,,0.083333,0.166667,0.75,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.117647,0,0.882353,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.090909,0.181818,0.727273,,100,,
2,1,,0.1,0.8,0.1,,100,,
2,2,,0.230769,0.307692,0.461538,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,1,,0.083333,0.916667,0,,200,,
2,1,,0.0625,0.6875,0.25,,100,,
2,2,,0.090909,0.181818,0.727273,,300,,
2,2,,0.071429,0.285714,0.642857,,500,,
2,2,,0.230769,0.307692,0.461538,,100,,
2,1,,0.04918,0.819672,0.131148,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.888889,0.111111,,100,,
2,2,,0.076923,0.076923,0.846154,,300,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0,0,1,,100,,
2,2,,0.117647,0,0.882353,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.076923,0.076923,0.846154,,100,,
2,1,,0,0.888889,0.111111,,100,,
2,1,,0.04918,0.819672,0.131148,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.090909,0.181818,0.727273,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.076923,0.230769,0.692308,,100,,
2,2,,0.083333,0.166667,0.75,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,1,,0.071429,0.785714,0.142857,,100,,
2,1,,0.0625,0.6875,0.25,,100,,
2,2,,0.083333,0.166667,0.75,,100,,
2,2,,0.076923,0.230769,0.692308,,100,,
2,2,,0.071429,0.285714,0.642857,,100,,
2,2,,0.2,0.3,0.5,,100,,
2,1,,0.1,0.8,0.1,,100,,
2,2,,0.083333,0.166667,0.75,,100,,
2,2,,0.2,0.3,0.5,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,1,,0.071429,0.785714,0.142857,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,1,,0.04918,0.819672,0.131148,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,1,,0.04918,0.819672,0.131148,,100,,
2,2,,0.076923,0.076923,0.846154,,100,,
2,2,,0.071429,0.285714,0.642857,,100,,
2,1,,0,0.888889,0.111111,,100,,
2,2,,0,0,1,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.117647,0,0.882353,,1500,,
2,1,,0,0.888889,0.111111,,100,,
2,2,,0.2,0.3,0.5,,100,,
2,1,,0.0625,0.6875,0.25,,100,,
2,2,,0.076923,0.076923,0.846154,,100,,
2,2,,0.117647,0,0.882353,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.090909,0.181818,0.727273,,100,,
2,2,,0.090909,0.181818,0.727273,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,1,,0.04918,0.819672,0.131148,,100,,
2,2,,0,0,1,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.117647,0,0.882353,,100,,
2,2,,0.071429,0.285714,0.642857,,200,,
2,2,,0.090909,0.181818,0.727273,,100,,
2,2,,0,0,1,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,1,,0,0.545455,0.454545,,200,,
2,2,,0.076923,0.076923,0.846154,,100,,
2,1,,0.04918,0.819672,0.131148,,100,,
2,2,,0.076923,0.230769,0.692308,,200,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.230769,0.307692,0.461538,,100,,
2,2,,0.076923,0.076923,0.846154,,100,,
2,1,,0.083333,0.916667,0,,200,,
2,2,,0.074627,0.298507,0.626866,,0,,
2,2,,0.2,0.3,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.117647,0,0.882353,,100,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0.181818,0.727273,,100,,
2,1,,0.071429,0.785714,0.142857,,100,,
2,2,,0.090909,0.181818,0.727273,,100,,
2,2,,0,0,1,,100,,
2,2,,0.076923,0.076923,0.846154,,100,,
2,1,,0,0.545455,0.454545,,100,,
2,2,,0.076923,0.076923,0.846154,,100,,
2,2,,0.090909,0.181818,0.727273,,100,,
2,2,,0.083333,0.166667,0.75,,100,,
2,2,,0.076923,0.076923,0.846154,,100,,
2,1,,0.083333,0.916667,0,,200,,
2,2,,0.090909,0.181818,0.727273,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,1,,0.04918,0.819672,0.131148,,100,,
2,2,,0.083333,0.166667,0.75,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.076923,0.230769,0.692308,,100,,
2,1,,0.071429,0.785714,0.142857,,100,,
2,1,,0.071429,0.785714,0.142857,,100,,
2,2,,0,0,1,,200,,
2,2,,0.076923,0.230769,0.692308,,200,,
2,2,,0.074627,0.298507,0.626866,,100,,
2,2,,0.083333,0.166667,0.75,,100,,
2,1,,0.04918,0.819672,0.131148,,100,,
