balance-scale,TunedC45,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:50.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.071429,0.214286,0.714286,,100,,
2,1,,0,0.823529,0.176471,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,1,,0.060606,0.80303,0.136364,,100,,
2,1,,0.060606,0.80303,0.136364,,100,,
2,1,,0.066667,0.6,0.333333,,100,,
2,1,,0.3,0.6,0.1,,100,,
2,2,,0.2,0.3,0.5,,100,,
2,2,,0.111111,0.111111,0.777778,,100,,
2,2,,0.090909,0.090909,0.818182,,100,,
2,2,,0.111111,0.111111,0.777778,,100,,
2,1,,0.060606,0.80303,0.136364,,100,,
2,1,,0.071429,0.928571,0,,100,,
2,2,,0.111111,0.111111,0.777778,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.090909,0.090909,0.818182,,100,,
2,2,,0.133333,0.133333,0.733333,,100,,
2,1,,0.071429,0.571429,0.357143,,100,,
2,1,,0.090909,0.454545,0.454545,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,1,,0.071429,0.571429,0.357143,,0,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0.071429,0.214286,0.714286,,0,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.111111,0.111111,0.777778,,100,,
2,1,,0.071429,0.571429,0.357143,,100,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.090909,0.090909,0.818182,,100,,
2,2,,0.111111,0.055556,0.833333,,100,,
2,2,,0.111111,0.055556,0.833333,,100,,
2,2,,0.090909,0.090909,0.818182,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0.111111,0.055556,0.833333,,100,,
2,1,,0.071429,0.571429,0.357143,,100,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0.071429,0.214286,0.714286,,100,,
2,1,,0.111111,0.666667,0.222222,,100,,
2,2,,0.2,0.3,0.5,,100,,
