balance-scale,TunedC45,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:50.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.090909,0.090909,0.818182,,100,,
1,2,,0.106061,0.212121,0.681818,,0,,
1,1,,0.066667,0.733333,0.2,,100,,
1,2,,0.106061,0.212121,0.681818,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0,1,0,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,2,,0.106061,0.212121,0.681818,,100,,
1,1,,0.1,0.9,0,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0.066667,0.733333,0.2,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,2,,0.230769,0.307692,0.461538,,100,,
1,2,,0,0,1,,100,,
1,1,,0.066667,0.733333,0.2,,100,,
1,2,,0.230769,0.307692,0.461538,,100,,
1,2,,0.106061,0.212121,0.681818,,100,,
1,2,,0.106061,0.212121,0.681818,,100,,
1,1,,0.071429,0.785714,0.142857,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0.102941,0.779412,0.117647,,0,,
1,1,,0,0.6,0.4,,100,,
1,1,,0.102941,0.779412,0.117647,,0,,
1,1,,0,0.6,0.4,,100,,
1,2,,0.083333,0.083333,0.833333,,100,,
1,1,,0.102941,0.779412,0.117647,,0,,
1,2,,0.083333,0.416667,0.5,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0.102941,0.779412,0.117647,,0,,
1,2,,0.230769,0.307692,0.461538,,100,,
1,2,,0.106061,0.212121,0.681818,,100,,
1,1,,0.1,0.9,0,,100,,
1,1,,0.102941,0.779412,0.117647,,0,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0.071429,0.785714,0.142857,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,2,,0.106061,0.212121,0.681818,,100,,
1,1,,0.102941,0.779412,0.117647,,0,,
1,2,,0.083333,0.083333,0.833333,,100,,
1,1,,0.071429,0.785714,0.142857,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0,0.6,0.4,,100,,
1,2,,0.106061,0.212121,0.681818,,100,,
1,1,,0.102941,0.779412,0.117647,,0,,
1,1,,0,0.6,0.4,,100,,
1,2,,0.106061,0.212121,0.681818,,100,,
1,2,,0,0.3,0.7,,100,,
1,2,,0.106061,0.212121,0.681818,,100,,
1,1,,0.071429,0.785714,0.142857,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,2,,0,0.416667,0.583333,,100,,
1,2,,0.106061,0.212121,0.681818,,100,,
1,1,,0.071429,0.785714,0.142857,,100,,
1,2,,0.083333,0.416667,0.5,,100,,
1,2,,0,0.3,0.7,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0.066667,0.733333,0.2,,100,,
1,2,,0.106061,0.212121,0.681818,,100,,
1,1,,0.1,0.9,0,,100,,
1,2,,0.230769,0.307692,0.461538,,100,,
1,1,,0.102941,0.779412,0.117647,,0,,
1,1,,0,0.6,0.4,,100,,
1,2,,0.106061,0.212121,0.681818,,0,,
1,2,,0,0.3,0.7,,100,,
1,2,,0.083333,0.416667,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0.1,0.9,0,,100,,
1,2,,0.083333,0.083333,0.833333,,100,,
1,2,,0.090909,0.090909,0.818182,,100,,
1,2,,0,0.3,0.7,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,2,,0.090909,0.090909,0.818182,,100,,
1,1,,0.071429,0.785714,0.142857,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0.071429,0.785714,0.142857,,100,,
1,1,,0.055556,0.611111,0.333333,,200,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0,1,0,,100,,
1,1,,0.071429,0.785714,0.142857,,100,,
1,1,,0.066667,0.733333,0.2,,100,,
1,2,,0.106061,0.212121,0.681818,,100,,
1,1,,0.055556,0.611111,0.333333,,100,,
1,1,,0.102941,0.779412,0.117647,,0,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,2,,0.106061,0.212121,0.681818,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0.1,0.9,0,,100,,
1,2,,0,0.416667,0.583333,,100,,
1,2,,0.230769,0.307692,0.461538,,200,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,2,,0.106061,0.212121,0.681818,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,1,,0,1,0,,100,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,2,,0.106061,0.212121,0.681818,,0,,
1,1,,0.102941,0.779412,0.117647,,100,,
1,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0,0.416667,0.583333,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.3,0.7,,100,,
2,2,,0,0,1,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0.106061,0.212121,0.681818,,0,,
2,2,,0,0.3,0.7,,100,,
2,1,,0.102941,0.779412,0.117647,,0,,
2,2,,0,0,1,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0.090909,0.090909,0.818182,,100,,
2,2,,0.083333,0.416667,0.5,,100,,
2,2,,0.106061,0.212121,0.681818,,0,,
2,1,,0.1,0.9,0,,100,,
2,1,,0.066667,0.733333,0.2,,100,,
2,2,,0,0,1,,100,,
2,2,,0.106061,0.212121,0.681818,,0,,
2,2,,0,0.416667,0.583333,,100,,
2,1,,0.102941,0.779412,0.117647,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.416667,0.583333,,100,,
2,2,,0.106061,0.212121,0.681818,,0,,
2,2,,0.090909,0.090909,0.818182,,100,,
2,2,,0,0.416667,0.583333,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0.083333,0.083333,0.833333,,100,,
2,2,,0,0.3,0.7,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.3,0.7,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.1,0.9,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0.102941,0.779412,0.117647,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0.090909,0.090909,0.818182,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0.083333,0.416667,0.5,,100,,
2,1,,0.102941,0.779412,0.117647,,0,,
2,2,,0,0,1,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0,0.416667,0.583333,,100,,
2,1,,0.1,0.9,0,,200,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,1,,0.055556,0.611111,0.333333,,100,,
2,2,,0,0.3,0.7,,100,,
2,1,,0,0.6,0.4,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.416667,0.583333,,100,,
2,1,,0,1,0,,100,,
2,2,,0.230769,0.307692,0.461538,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.083333,0.083333,0.833333,,100,,
2,2,,0.083333,0.083333,0.833333,,100,,
2,2,,0.106061,0.212121,0.681818,,0,,
2,2,,0.090909,0.090909,0.818182,,100,,
2,2,,0.230769,0.307692,0.461538,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0,0,1,,100,,
2,1,,0.066667,0.733333,0.2,,100,,
2,2,,0.230769,0.307692,0.461538,,100,,
2,2,,0.090909,0.090909,0.818182,,100,,
2,1,,0.1,0.9,0,,100,,
2,1,,0.055556,0.611111,0.333333,,100,,
2,1,,0,1,0,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0,0,1,,100,,
2,2,,0.083333,0.083333,0.833333,,100,,
2,2,,0.083333,0.083333,0.833333,,100,,
2,2,,0.230769,0.307692,0.461538,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.3,0.7,,200,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0,0,1,,100,,
2,1,,0.066667,0.733333,0.2,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.083333,0.083333,0.833333,,100,,
2,1,,0.1,0.9,0,,100,,
2,2,,0.083333,0.416667,0.5,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0.106061,0.212121,0.681818,,0,,
2,2,,0.083333,0.416667,0.5,,100,,
2,2,,0.090909,0.090909,0.818182,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.3,0.7,,100,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0.090909,0.818182,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,1,,0.066667,0.733333,0.2,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.102941,0.779412,0.117647,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.3,0.7,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0.083333,0.083333,0.833333,,100,,
2,2,,0.090909,0.090909,0.818182,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0,0,1,,100,,
2,1,,0.102941,0.779412,0.117647,,100,,
2,2,,0,0.3,0.7,,100,,
2,2,,0,0.416667,0.583333,,100,,
2,2,,0.083333,0.083333,0.833333,,100,,
2,1,,0.1,0.9,0,,100,,
2,2,,0.083333,0.083333,0.833333,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0.102941,0.779412,0.117647,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,1,,0,0.6,0.4,,100,,
2,1,,0.102941,0.779412,0.117647,,100,,
2,1,,0.1,0.9,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0.066667,0.733333,0.2,,100,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0.090909,0.818182,,100,,
2,2,,0,0.416667,0.583333,,100,,
2,1,,0.071429,0.785714,0.142857,,100,,
2,2,,0,0.3,0.7,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0.090909,0.818182,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,1,,0.102941,0.779412,0.117647,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
2,2,,0.106061,0.212121,0.681818,,100,,
