breast-cancer-wisc-diag,RandF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:08.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0,0,,0.9,0.1,,2400,,
0,0,,1,0,,2200,,
0,0,,1,0,,2000,,
0,0,,1,0,,1900,,
0,0,,0.9,0.1,,2300,,
0,0,,1,0,,2000,,
0,0,,0.6,0.4,,2700,,
0,0,,1,0,,2500,,
0,0,,1,0,,2500,,
0,0,,1,0,,1900,,
0,0,,1,0,,1700,,
0,0,,1,0,,1900,,
0,0,,0.8,0.2,,2800,,
0,0,,1,0,,2000,,
0,0,,1,0,,1800,,
0,0,,1,0,,2700,,
0,0,,0.8,0.2,,2800,,
0,0,,1,0,,2000,,
0,0,,0.8,0.2,,2800,,
0,0,,0.9,0.1,,2200,,
0,0,,1,0,,1900,,
0,0,,0.7,0.3,,2700,,
0,0,,1,0,,2100,,
0,1,,0.2,0.8,,2800,,
0,0,,1,0,,1900,,
0,0,,1,0,,2100,,
0,0,,1,0,,1900,,
0,0,,1,0,,1800,,
0,0,,1,0,,1900,,
0,0,,1,0,,2000,,
0,0,,0.9,0.1,,2000,,
0,0,,1,0,,2000,,
0,0,,0.7,0.3,,2900,,
0,0,,1,0,,1900,,
0,0,,1,0,,1800,,
0,0,,1,0,,1700,,
0,0,,0.9,0.1,,2500,,
0,0,,1,0,,1800,,
0,0,,1,0,,1900,,
0,0,,0.8,0.2,,2800,,
0,0,,0.9,0.1,,2200,,
0,0,,1,0,,1800,,
0,0,,1,0,,2200,,
0,0,,1,0,,1700,,
0,0,,0.8,0.2,,2600,,
0,0,,1,0,,1800,,
0,0,,1,0,,1900,,
0,0,,1,0,,1700,,
0,0,,0.9,0.1,,2100,,
0,0,,1,0,,1900,,
0,0,,1,0,,2300,,
0,0,,1,0,,1800,,
0,0,,1,0,,2400,,
0,0,,1,0,,2000,,
0,1,,0.3,0.7,,2800,,
0,0,,1,0,,2300,,
0,0,,0.7,0.3,,2800,,
0,0,,1,0,,2000,,
0,0,,1,0,,2000,,
0,0,,0.9,0.1,,1900,,
0,0,,1,0,,1800,,
0,0,,1,0,,1800,,
0,0,,1,0,,2000,,
0,0,,1,0,,1800,,
0,0,,1,0,,1700,,
0,0,,1,0,,1900,,
0,0,,0.7,0.3,,2600,,
0,0,,1,0,,1800,,
0,0,,1,0,,2300,,
0,0,,0.9,0.1,,2100,,
0,0,,1,0,,1900,,
0,0,,0.9,0.1,,2100,,
0,0,,0.9,0.1,,2200,,
0,0,,1,0,,2000,,
0,0,,1,0,,1800,,
0,0,,1,0,,1700,,
0,0,,1,0,,1800,,
0,0,,1,0,,1800,,
0,0,,1,0,,2100,,
0,0,,1,0,,2100,,
0,0,,1,0,,1800,,
0,0,,1,0,,1800,,
0,0,,1,0,,2100,,
0,0,,1,0,,1800,,
0,0,,0.9,0.1,,2500,,
0,0,,0.8,0.2,,2200,,
0,0,,1,0,,1800,,
0,0,,1,0,,2000,,
0,0,,1,0,,2000,,
0,0,,1,0,,1700,,
0,0,,1,0,,1700,,
0,0,,1,0,,1900,,
0,0,,1,0,,2000,,
0,0,,1,0,,2100,,
0,0,,1,0,,1900,,
0,0,,0.8,0.2,,2100,,
0,0,,1,0,,1900,,
0,0,,1,0,,1800,,
0,0,,1,0,,1800,,
0,0,,1,0,,1900,,
0,0,,1,0,,1900,,
0,0,,1,0,,1800,,
0,0,,1,0,,1800,,
0,0,,1,0,,1800,,
0,0,,1,0,,2000,,
0,0,,1,0,,1800,,
0,0,,0.8,0.2,,2700,,
0,0,,0.5,0.5,,2500,,
0,0,,1,0,,1800,,
0,0,,1,0,,1800,,
0,0,,1,0,,1900,,
0,0,,0.8,0.2,,2500,,
0,0,,1,0,,1700,,
0,0,,1,0,,1600,,
0,0,,1,0,,1900,,
0,0,,1,0,,1800,,
0,0,,0.8,0.2,,2600,,
0,0,,1,0,,1800,,
0,0,,0.7,0.3,,2500,,
0,0,,0.9,0.1,,2400,,
1,1,,0.2,0.8,,2800,,
1,1,,0,1,,2200,,
1,1,,0.1,0.9,,1900,,
1,1,,0,1,,2200,,
1,1,,0,1,,1900,,
1,1,,0,1,,1700,,
1,1,,0,1,,1300,,
1,1,,0,1,,1300,,
1,1,,0,1,,1200,,
1,1,,0.4,0.6,,2700,,
1,1,,0,1,,2800,,
1,1,,0.1,0.9,,1900,,
1,1,,0,1,,1400,,
1,1,,0,1,,2400,,
1,1,,0,1,,1300,,
1,1,,0,1,,1400,,
1,0,,0.5,0.5,,2500,,
1,1,,0,1,,1300,,
1,1,,0,1,,1300,,
1,1,,0,1,,1400,,
1,1,,0,1,,1800,,
1,1,,0,1,,1400,,
1,1,,0,1,,1400,,
1,1,,0,1,,1300,,
1,0,,0.9,0.1,,2500,,
1,1,,0,1,,1900,,
1,1,,0,1,,1400,,
1,1,,0,1,,1300,,
1,1,,0,1,,1300,,
1,1,,0.4,0.6,,2700,,
1,1,,0.3,0.7,,3200,,
1,1,,0,1,,1800,,
1,1,,0,1,,1500,,
1,1,,0.1,0.9,,2300,,
1,1,,0,1,,2300,,
1,1,,0.3,0.7,,2100,,
1,1,,0.3,0.7,,2500,,
1,1,,0,1,,1400,,
1,1,,0,1,,1300,,
1,1,,0.3,0.7,,1800,,
1,1,,0,1,,1300,,
1,1,,0,1,,1400,,
1,1,,0,1,,1400,,
1,0,,0.5,0.5,,3200,,
1,1,,0,1,,1700,,
1,1,,0,1,,1400,,
1,1,,0.2,0.8,,2300,,
1,1,,0,1,,1400,,
1,1,,0,1,,1500,,
1,1,,0,1,,2500,,
1,1,,0,1,,1400,,
1,1,,0.4,0.6,,2000,,
1,1,,0,1,,1800,,
1,1,,0,1,,1400,,
1,1,,0,1,,1400,,
1,1,,0,1,,1400,,
1,1,,0,1,,1300,,
1,1,,0,1,,1300,,
1,1,,0,1,,1600,,
1,1,,0.3,0.7,,3000,,
1,1,,0.3,0.7,,2900,,
1,1,,0,1,,1400,,
1,1,,0.3,0.7,,2500,,
1,1,,0,1,,2400,,
1,1,,0.2,0.8,,2200,,
1,1,,0,1,,1400,,
1,1,,0,1,,2300,,
1,1,,0,1,,1900,,
1,1,,0,1,,2600,,
1,1,,0,1,,2100,,
1,1,,0,1,,1400,,
1,1,,0,1,,2000,,
1,1,,0,1,,1500,,
1,1,,0,1,,1800,,
1,1,,0,1,,1800,,
1,1,,0,1,,1900,,
1,1,,0,1,,2300,,
1,1,,0.1,0.9,,1700,,
1,1,,0,1,,1600,,
1,1,,0,1,,1500,,
1,1,,0,1,,1300,,
1,1,,0.1,0.9,,2400,,
1,1,,0,1,,1300,,
1,1,,0,1,,1400,,
1,1,,0.1,0.9,,1900,,
1,1,,0,1,,1400,,
1,1,,0.1,0.9,,2800,,
1,1,,0,1,,1300,,
1,0,,0.6,0.4,,3300,,
1,1,,0,1,,1400,,
1,1,,0,1,,2300,,
1,1,,0,1,,1400,,
1,1,,0.3,0.7,,2400,,
1,1,,0,1,,1400,,
1,1,,0,1,,1300,,
1,1,,0,1,,1400,,
1,1,,0,1,,1600,,
1,1,,0,1,,1400,,
1,1,,0.4,0.6,,2400,,
1,1,,0,1,,1700,,
1,1,,0,1,,1400,,
1,1,,0,1,,1400,,
1,1,,0,1,,1600,,
1,1,,0,1,,1300,,
1,1,,0,1,,1400,,
1,1,,0.3,0.7,,2300,,
