breast-cancer-wisc-diag,RandF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:08.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1,1,,0,1,,2300,,
1,1,,0,1,,1900,,
1,0,,0.7,0.3,,3100,,
1,1,,0.4,0.6,,3200,,
1,1,,0,1,,2400,,
1,1,,0,1,,1800,,
1,1,,0.2,0.8,,2300,,
1,1,,0,1,,2600,,
1,1,,0.4,0.6,,2600,,
1,1,,0,1,,1800,,
1,1,,0,1,,1600,,
1,1,,0.1,0.9,,2700,,
1,1,,0.1,0.9,,2300,,
1,1,,0,1,,2000,,
1,1,,0,1,,1700,,
1,1,,0,1,,1500,,
1,1,,0,1,,1500,,
1,1,,0,1,,1500,,
1,1,,0,1,,1600,,
1,0,,0.8,0.2,,2900,,
1,1,,0,1,,2000,,
1,1,,0,1,,2000,,
1,1,,0,1,,2100,,
1,1,,0,1,,1400,,
1,1,,0.1,0.9,,2300,,
1,1,,0,1,,2200,,
1,1,,0,1,,2000,,
1,0,,0.5,0.5,,3000,,
1,1,,0,1,,1700,,
1,1,,0,1,,1700,,
1,1,,0,1,,1700,,
1,1,,0,1,,1700,,
1,1,,0.1,0.9,,2000,,
1,1,,0,1,,1700,,
1,1,,0,1,,1500,,
1,1,,0,1,,1800,,
