monks-1,RandF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:07.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0,0,,0.66373,0.33627,,1700,,
0,0,,0.9,0.1,,1700,,
0,0,,1,0,,1300,,
0,0,,0.9,0.1,,1500,,
0,0,,0.957143,0.042857,,1500,,
0,0,,0.883333,0.116667,,1500,,
0,0,,0.95,0.05,,1600,,
0,0,,0.833333,0.166667,,1800,,
0,0,,0.98,0.02,,1600,,
1,1,,0.2,0.8,,1400,,
1,0,,0.5,0.5,,1600,,
1,1,,0.4,0.6,,1500,,
1,1,,0.2,0.8,,1800,,
1,1,,0.2,0.8,,1500,,
1,1,,0,1,,1500,,
1,1,,0.1,0.9,,1800,,
1,1,,0.1,0.9,,1700,,
1,0,,0.5,0.5,,1500,,
1,1,,0.1,0.9,,1800,,
1,0,,0.8,0.2,,1400,,
1,0,,0.5,0.5,,1400,,
1,1,,0.1,0.9,,1400,,
1,0,,0.8,0.2,,1300,,
1,1,,0.4,0.6,,1600,,
1,1,,0.1,0.9,,1700,,
1,1,,0,1,,1700,,
1,1,,0,1,,1300,,
1,0,,0.5,0.5,,1400,,
1,1,,0.125,0.875,,1800,,
1,1,,0.1,0.9,,1200,,
1,1,,0,1,,1200,,
1,1,,0.4,0.6,,1600,,
1,1,,0.1,0.9,,1800,,
1,1,,0.1,0.9,,1500,,
1,1,,0.4,0.6,,1400,,
1,1,,0,1,,1200,,
1,1,,0,1,,1100,,
1,1,,0.366667,0.633333,,1700,,
1,1,,0,1,,1000,,
1,1,,0,1,,1800,,
1,1,,0,1,,1100,,
1,1,,0,1,,1000,,
1,1,,0.2,0.8,,1600,,
1,1,,0.3,0.7,,1600,,
1,1,,0.4,0.6,,1700,,
1,1,,0,1,,1200,,
1,1,,0,1,,1100,,
1,1,,0,1,,1000,,
1,1,,0,1,,1000,,
1,1,,0,1,,1000,,
1,0,,0.5,0.5,,1300,,
1,1,,0.2,0.8,,1800,,
1,1,,0,1,,900,,
1,1,,0,1,,1100,,
1,1,,0.2,0.8,,1900,,
1,1,,0,1,,1100,,
1,1,,0,1,,1700,,
1,1,,0,1,,1000,,
1,1,,0,1,,900,,
1,1,,0,1,,1000,,
1,1,,0,1,,900,,
1,0,,0.5,0.5,,1600,,
1,1,,0,1,,1000,,
1,1,,0.4,0.6,,1600,,
1,1,,0.3,0.7,,1500,,
1,1,,0.2,0.8,,1600,,
1,1,,0.1,0.9,,1500,,
1,1,,0,1,,1100,,
1,1,,0,1,,1700,,
1,1,,0.357143,0.642857,,1600,,
1,1,,0.1,0.9,,1200,,
1,1,,0.3,0.7,,1600,,
1,1,,0.1,0.9,,1200,,
1,1,,0,1,,1100,,
1,1,,0,1,,1100,,
1,1,,0.3,0.7,,1500,,
1,1,,0.366667,0.633333,,1600,,
1,1,,0.357143,0.642857,,1400,,
1,0,,0.5,0.5,,1500,,
1,0,,0.5,0.5,,1500,,
1,1,,0,1,,1100,,
1,1,,0.285714,0.714286,,1700,,
1,1,,0.4,0.6,,1600,,
1,1,,0,1,,1200,,
1,0,,0.6,0.4,,1500,,
1,1,,0.2,0.8,,1800,,
1,0,,0.8,0.2,,1500,,
1,1,,0.1,0.9,,1200,,
1,0,,0.6,0.4,,1500,,
1,1,,0.3,0.7,,1400,,
1,1,,0,1,,1100,,
1,1,,0,1,,900,,
1,1,,0,1,,1000,,
1,1,,0.2,0.8,,1500,,
1,1,,0.2,0.8,,1600,,
1,1,,0,1,,1000,,
1,0,,0.5,0.5,,1400,,
1,0,,0.6,0.4,,1400,,
1,1,,0.385714,0.614286,,1600,,
1,1,,0,1,,1100,,
1,0,,0.5,0.5,,1700,,
1,1,,0.1,0.9,,1100,,
1,1,,0,1,,1100,,
1,1,,0.1,0.9,,1700,,
1,1,,0.4,0.6,,1600,,
1,1,,0,1,,1100,,
1,1,,0.173333,0.826667,,1700,,
1,1,,0.4,0.6,,1600,,
1,1,,0.4,0.6,,1300,,
1,1,,0,1,,1100,,
1,1,,0,1,,1000,,
1,1,,0.4,0.6,,1500,,
1,1,,0,1,,1000,,
1,1,,0.2,0.8,,1100,,
1,1,,0,1,,1200,,
1,1,,0,1,,1300,,
1,1,,0.2,0.8,,1600,,
1,1,,0,1,,1100,,
1,1,,0.4,0.6,,1900,,
1,1,,0,1,,1100,,
1,1,,0,1,,1100,,
1,1,,0,1,,1000,,
1,0,,0.5,0.5,,1800,,
1,0,,0.6,0.4,,1600,,
1,1,,0,1,,1000,,
1,1,,0.05,0.95,,1900,,
1,1,,0,1,,1100,,
1,1,,0,1,,1100,,
1,1,,0,1,,1000,,
1,1,,0.1,0.9,,1300,,
1,1,,0,1,,1000,,
1,1,,0,1,,1100,,
1,1,,0.4,0.6,,1600,,
1,1,,0,1,,1100,,
1,1,,0,1,,1000,,
1,1,,0.25,0.75,,1700,,
1,0,,0.5,0.5,,1600,,
1,1,,0,1,,1200,,
1,1,,0.285714,0.714286,,1800,,
1,0,,0.58395,0.41605,,2100,,
1,1,,0.1,0.9,,1500,,
1,1,,0,1,,1100,,
1,1,,0,1,,1000,,
1,1,,0,1,,1000,,
1,1,,0,1,,1800,,
1,1,,0,1,,1100,,
1,1,,0,1,,1100,,
1,1,,0.2,0.8,,1800,,
