monks-1,RandF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:07.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1,1,,0.291667,0.708333,,2000,,
1,1,,0.263333,0.736667,,1800,,
1,1,,0.4,0.6,,1700,,
1,1,,0.366667,0.633333,,2000,,
1,1,,0.1,0.9,,1600,,
1,1,,0.1,0.9,,1500,,
1,1,,0.3,0.7,,1600,,
1,1,,0,1,,1300,,
1,1,,0.316667,0.683333,,2100,,
1,1,,0.1,0.9,,1900,,
1,1,,0,1,,1900,,
1,1,,0,1,,1900,,
1,1,,0,1,,1600,,
1,1,,0.142857,0.857143,,2400,,
1,1,,0.066667,0.933333,,2000,,
1,1,,0.3,0.7,,2500,,
1,1,,0,1,,2000,,
1,0,,0.5,0.5,,13300,,
1,1,,0.1,0.9,,2300,,
1,1,,0.25,0.75,,2700,,
1,1,,0,1,,2000,,
1,1,,0.4,0.6,,3000,,
1,1,,0.3,0.7,,2500,,
1,1,,0.4,0.6,,17700,,
1,0,,0.533333,0.466667,,2300,,
1,1,,0.3,0.7,,1500,,
