musk-2,RandF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 01:57:01
No parameter info
0.9754545454545455,7066388200,427115600,-1,50036704,2,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,0.994,0.006,,101400,,
0,0,,0.998,0.002,,114200,,
0,0,,0.984,0.016,,95700,,
0,0,,0.958,0.042,,204400,,
0,0,,0.994,0.006,,91700,,
0,0,,0.94,0.06,,112900,,
0,0,,0.988,0.012,,111700,,
0,0,,0.692,0.308,,168900,,
0,0,,0.986,0.014,,129200,,
0,0,,1,0,,102600,,
0,0,,1,0,,87500,,
0,0,,0.808,0.192,,205200,,
0,0,,1,0,,108600,,
0,0,,0.982,0.018,,110400,,
0,0,,1,0,,96100,,
0,0,,0.996,0.004,,108200,,
0,0,,0.994,0.006,,93500,,
0,0,,1,0,,96500,,
0,0,,1,0,,102000,,
0,0,,1,0,,122000,,
0,0,,0.998,0.002,,84200,,
0,0,,0.98,0.02,,97800,,
0,0,,0.664,0.336,,207500,,
0,0,,0.996,0.004,,114300,,
0,0,,0.994,0.006,,146700,,
0,0,,0.988,0.012,,87800,,
0,0,,0.99,0.01,,99300,,
0,0,,0.998,0.002,,86000,,
0,0,,0.99,0.01,,111400,,
0,0,,0.968,0.032,,118100,,
0,0,,0.994,0.006,,92200,,
0,0,,0.996,0.004,,89800,,
0,0,,0.932,0.068,,145900,,
0,0,,0.996,0.004,,110400,,
0,0,,0.998,0.002,,108300,,
0,0,,0.984,0.016,,106900,,
0,0,,0.84,0.16,,248100,,
0,0,,0.976,0.024,,120100,,
0,0,,0.652,0.348,,234100,,
0,0,,0.992,0.008,,95600,,
0,0,,0.94,0.06,,202100,,
0,0,,1,0,,122600,,
0,0,,1,0,,80800,,
0,0,,1,0,,93000,,
0,0,,0.996,0.004,,104700,,
0,0,,0.998,0.002,,110200,,
0,0,,0.938,0.062,,111900,,
0,0,,1,0,,104300,,
0,0,,1,0,,89900,,
0,0,,1,0,,90400,,
0,0,,1,0,,80000,,
0,0,,0.998,0.002,,104100,,
0,0,,0.992,0.008,,93600,,
0,0,,0.976,0.024,,102000,,
0,0,,0.988,0.012,,92000,,
0,0,,0.974,0.026,,85300,,
0,0,,0.982,0.018,,91000,,
0,0,,0.98,0.02,,127900,,
0,0,,0.986,0.014,,103500,,
0,0,,0.96,0.04,,88500,,
0,0,,0.998,0.002,,75300,,
0,0,,0.996,0.004,,114600,,
0,0,,0.644,0.356,,225100,,
0,0,,0.988,0.012,,85800,,
0,0,,1,0,,103200,,
0,0,,0.984,0.016,,107100,,
0,0,,0.998,0.002,,82000,,
0,0,,0.996,0.004,,80500,,
0,0,,1,0,,103800,,
0,0,,0.972,0.028,,109400,,
0,0,,0.996,0.004,,131900,,
0,0,,0.996,0.004,,91000,,
0,0,,0.906,0.094,,197100,,
0,0,,0.994,0.006,,92200,,
0,0,,0.996,0.004,,113600,,
0,0,,0.994,0.006,,80300,,
0,0,,0.992,0.008,,73700,,
0,0,,0.992,0.008,,81200,,
0,0,,0.86,0.14,,117600,,
0,0,,0.998,0.002,,82500,,
0,0,,0.978,0.022,,95000,,
0,0,,0.95,0.05,,139300,,
0,0,,0.992,0.008,,105800,,
0,0,,0.998,0.002,,126900,,
0,0,,0.994,0.006,,84000,,
0,0,,1,0,,80700,,
0,0,,0.998,0.002,,87700,,
0,0,,0.808,0.192,,215000,,
0,0,,0.984,0.016,,121200,,
0,0,,0.994,0.006,,99200,,
0,0,,0.99,0.01,,101800,,
0,0,,1,0,,116300,,
0,0,,0.924,0.076,,192400,,
0,0,,0.994,0.006,,88000,,
0,0,,0.998,0.002,,79400,,
0,0,,0.994,0.006,,81800,,
0,0,,0.998,0.002,,84300,,
0,0,,0.988,0.012,,99900,,
0,0,,1,0,,86000,,
0,0,,0.932,0.068,,191200,,
0,0,,0.944,0.056,,126800,,
0,0,,0.958,0.042,,115600,,
0,0,,0.942,0.058,,98800,,
0,0,,1,0,,119500,,
0,0,,0.976,0.024,,111300,,
0,0,,0.698,0.302,,202800,,
0,0,,0.998,0.002,,85600,,
0,0,,0.994,0.006,,98500,,
0,0,,1,0,,79100,,
0,0,,0.996,0.004,,76000,,
0,0,,0.996,0.004,,108800,,
0,0,,0.97,0.03,,104400,,
0,0,,1,0,,114500,,
0,0,,0.996,0.004,,100200,,
0,0,,0.992,0.008,,89800,,
0,0,,1,0,,83000,,
0,0,,0.818,0.182,,175500,,
0,0,,1,0,,107300,,
0,0,,0.998,0.002,,88700,,
0,0,,0.992,0.008,,97700,,
0,0,,1,0,,95100,,
0,0,,0.874,0.126,,209700,,
0,0,,0.984,0.016,,100300,,
0,0,,1,0,,115700,,
0,0,,1,0,,86900,,
0,0,,1,0,,93300,,
0,0,,0.988,0.012,,110500,,
0,0,,0.994,0.006,,82600,,
0,0,,1,0,,85600,,
0,0,,0.896,0.104,,189400,,
0,0,,0.998,0.002,,79000,,
0,0,,1,0,,115900,,
0,0,,0.996,0.004,,106100,,
0,0,,0.972,0.028,,93200,,
0,0,,0.996,0.004,,98900,,
0,0,,0.858,0.142,,131600,,
0,0,,0.94,0.06,,133100,,
0,0,,0.984,0.016,,110900,,
0,0,,0.982,0.018,,108100,,
0,0,,0.964,0.036,,99100,,
0,0,,0.998,0.002,,74900,,
0,0,,1,0,,100300,,
0,0,,0.922,0.078,,113700,,
0,0,,0.814,0.186,,132700,,
0,0,,0.994,0.006,,89700,,
0,0,,0.998,0.002,,87500,,
0,0,,0.918,0.082,,234500,,
0,0,,0.828,0.172,,143900,,
0,0,,1,0,,122500,,
0,0,,0.986,0.014,,111600,,
0,0,,1,0,,141800,,
0,0,,0.874,0.126,,173100,,
0,0,,0.996,0.004,,144000,,
0,0,,1,0,,115500,,
0,0,,0.996,0.004,,91400,,
0,0,,0.986,0.014,,147000,,
0,0,,0.732,0.268,,348800,,
0,0,,0.998,0.002,,139400,,
0,0,,1,0,,117800,,
0,0,,0.788,0.212,,287900,,
0,0,,0.916,0.084,,164800,,
0,0,,0.986,0.014,,135800,,
0,0,,0.996,0.004,,96600,,
0,0,,0.992,0.008,,100100,,
0,0,,0.996,0.004,,100000,,
0,0,,0.988,0.012,,142200,,
0,0,,0.812,0.188,,309800,,
0,0,,0.988,0.012,,126300,,
0,0,,1,0,,97600,,
0,0,,0.998,0.002,,153100,,
0,0,,0.996,0.004,,89100,,
0,0,,0.898,0.102,,194600,,
0,0,,1,0,,108600,,
0,0,,0.994,0.006,,127600,,
0,0,,1,0,,175800,,
0,0,,0.996,0.004,,148200,,
0,0,,0.998,0.002,,105000,,
0,0,,0.99,0.01,,92200,,
0,0,,1,0,,157100,,
0,0,,0.998,0.002,,91800,,
0,0,,0.892,0.108,,262500,,
0,0,,0.996,0.004,,137300,,
0,0,,0.926,0.074,,234900,,
0,0,,0.892,0.108,,184900,,
0,0,,0.978,0.022,,130400,,
0,0,,0.992,0.008,,103700,,
0,0,,1,0,,99200,,
0,0,,0.994,0.006,,110400,,
0,0,,0.994,0.006,,93500,,
0,0,,0.994,0.006,,160400,,
0,0,,1,0,,117000,,
0,0,,1,0,,90000,,
0,0,,0.994,0.006,,160400,,
0,0,,0.658,0.342,,251300,,
0,0,,0.996,0.004,,128200,,
0,0,,0.998,0.002,,123700,,
0,0,,0.828,0.172,,181300,,
0,0,,0.756,0.244,,273400,,
0,0,,0.982,0.018,,112200,,
0,0,,0.656,0.344,,201600,,
0,0,,0.99,0.01,,111000,,
0,0,,1,0,,112500,,
0,0,,0.998,0.002,,128400,,
0,0,,0.992,0.008,,239500,,
0,0,,0.966,0.034,,163400,,
0,0,,0.976,0.024,,211300,,
0,0,,0.884,0.116,,306000,,
0,0,,0.996,0.004,,243600,,
0,0,,0.994,0.006,,163000,,
0,0,,0.9,0.1,,207500,,
0,0,,0.982,0.018,,189000,,
0,1,,0.45,0.55,,297800,,
0,0,,0.932,0.068,,248800,,
0,0,,0.992,0.008,,173300,,
0,0,,0.99,0.01,,138700,,
0,0,,0.996,0.004,,163900,,
0,0,,0.996,0.004,,110900,,
0,0,,0.984,0.016,,103300,,
0,0,,0.866,0.134,,203100,,
0,0,,0.986,0.014,,138200,,
0,0,,0.998,0.002,,99100,,
0,0,,0.9,0.1,,165400,,
0,0,,0.998,0.002,,87400,,
0,0,,0.786,0.214,,173500,,
0,0,,0.86,0.14,,174800,,
0,0,,0.99,0.01,,120700,,
0,0,,1,0,,134800,,
0,0,,0.998,0.002,,91900,,
0,0,,0.97,0.03,,100600,,
0,0,,0.904,0.096,,197800,,
0,0,,0.966,0.034,,153100,,
0,0,,0.998,0.002,,94600,,
0,0,,1,0,,92900,,
0,0,,1,0,,112100,,
0,0,,0.996,0.004,,81600,,
0,0,,0.972,0.028,,88400,,
0,0,,1,0,,108100,,
0,0,,0.988,0.012,,116700,,
0,0,,0.996,0.004,,102800,,
0,0,,0.998,0.002,,83600,,
0,0,,1,0,,118700,,
0,0,,0.956,0.044,,132500,,
0,0,,1,0,,112300,,
0,0,,0.988,0.012,,103600,,
0,0,,0.992,0.008,,96200,,
0,0,,0.986,0.014,,79200,,
0,0,,0.954,0.046,,123200,,
0,0,,0.912,0.088,,175600,,
0,0,,0.95,0.05,,89600,,
0,0,,0.998,0.002,,121200,,
0,0,,0.998,0.002,,100600,,
0,0,,0.684,0.316,,120100,,
0,0,,0.984,0.016,,87500,,
0,0,,0.894,0.106,,161500,,
0,0,,1,0,,97500,,
0,0,,0.99,0.01,,91700,,
0,0,,0.994,0.006,,94800,,
0,0,,0.998,0.002,,69900,,
0,0,,1,0,,76200,,
0,0,,0.986,0.014,,89400,,
0,0,,1,0,,139400,,
0,0,,0.998,0.002,,86000,,
0,0,,0.892,0.108,,236300,,
0,0,,0.998,0.002,,84600,,
0,0,,0.998,0.002,,104700,,
0,0,,0.998,0.002,,79800,,
0,0,,0.656,0.344,,152200,,
0,0,,0.996,0.004,,103900,,
0,0,,1,0,,100500,,
0,0,,1,0,,107600,,
0,0,,0.878,0.122,,184700,,
0,0,,0.986,0.014,,103900,,
0,0,,0.914,0.086,,196200,,
0,0,,0.974,0.026,,103800,,
0,0,,0.978,0.022,,112300,,
0,0,,0.892,0.108,,182600,,
0,0,,0.996,0.004,,81800,,
0,0,,0.85,0.15,,139200,,
0,0,,0.998,0.002,,95300,,
0,0,,1,0,,86200,,
0,0,,0.714,0.286,,176100,,
0,0,,0.988,0.012,,110400,,
0,0,,0.698,0.302,,150000,,
0,0,,0.988,0.012,,99400,,
0,0,,1,0,,105300,,
0,0,,0.946,0.054,,93600,,
0,0,,0.91,0.09,,209100,,
0,0,,0.998,0.002,,100800,,
0,0,,0.896,0.104,,198800,,
0,0,,0.872,0.128,,128700,,
0,0,,0.974,0.026,,107600,,
0,0,,0.992,0.008,,96600,,
0,0,,0.99,0.01,,97500,,
0,0,,0.954,0.046,,92800,,
0,0,,0.986,0.014,,107700,,
0,0,,0.972,0.028,,99900,,
0,0,,1,0,,113600,,
0,0,,0.742,0.258,,202500,,
0,0,,0.998,0.002,,92600,,
0,0,,0.982,0.018,,90100,,
0,0,,0.89,0.11,,202500,,
0,0,,0.894,0.106,,147200,,
0,0,,0.978,0.022,,99800,,
0,0,,1,0,,98500,,
0,0,,0.99,0.01,,92100,,
0,0,,0.732,0.268,,179200,,
0,0,,1,0,,73300,,
0,0,,0.992,0.008,,74400,,
0,0,,0.812,0.188,,180600,,
0,0,,0.794,0.206,,192900,,
0,0,,0.99,0.01,,104600,,
0,0,,0.998,0.002,,81300,,
0,0,,0.994,0.006,,92700,,
0,0,,0.992,0.008,,101000,,
0,0,,0.988,0.012,,84600,,
0,0,,0.748,0.252,,141900,,
0,0,,0.984,0.016,,97500,,
0,0,,0.994,0.006,,112700,,
0,0,,0.966,0.034,,141600,,
0,0,,0.996,0.004,,92700,,
0,0,,1,0,,87000,,
0,0,,0.998,0.002,,83000,,
0,0,,0.746,0.254,,160800,,
0,1,,0.494,0.506,,194900,,
0,0,,0.716,0.284,,172900,,
0,0,,0.998,0.002,,97500,,
0,0,,0.84,0.16,,177500,,
0,0,,0.972,0.028,,89600,,
0,0,,0.972,0.028,,89600,,
0,0,,0.996,0.004,,106500,,
0,0,,0.998,0.002,,75900,,
0,0,,1,0,,111500,,
0,0,,0.748,0.252,,243800,,
0,0,,0.994,0.006,,107000,,
0,0,,1,0,,160900,,
0,0,,0.994,0.006,,120500,,
0,0,,0.996,0.004,,90900,,
0,0,,1,0,,83900,,
0,0,,1,0,,139900,,
0,0,,0.984,0.016,,147900,,
0,0,,0.764,0.236,,265600,,
0,0,,0.958,0.042,,111600,,
0,0,,0.998,0.002,,103500,,
0,0,,1,0,,100900,,
0,0,,0.732,0.268,,189000,,
0,0,,0.966,0.034,,162900,,
0,0,,1,0,,103200,,
0,0,,1,0,,91600,,
0,0,,0.992,0.008,,89200,,
0,0,,0.808,0.192,,212300,,
0,0,,1,0,,85100,,
0,0,,1,0,,132600,,
0,0,,1,0,,106500,,
0,0,,0.994,0.006,,83500,,
0,0,,0.984,0.016,,109300,,
0,0,,0.998,0.002,,108300,,
0,0,,0.996,0.004,,91800,,
0,0,,0.994,0.006,,79800,,
0,0,,1,0,,68700,,
0,0,,1,0,,87200,,
0,0,,0.996,0.004,,70900,,
0,0,,1,0,,85600,,
0,0,,0.978,0.022,,161200,,
0,0,,0.986,0.014,,125000,,
0,0,,0.944,0.056,,90000,,
0,0,,0.77,0.23,,164500,,
0,0,,0.95,0.05,,109200,,
0,0,,0.91,0.09,,109600,,
0,0,,0.998,0.002,,96700,,
0,0,,0.996,0.004,,91800,,
0,0,,0.992,0.008,,78900,,
0,0,,0.996,0.004,,94000,,
0,0,,1,0,,71300,,
0,0,,1,0,,119000,,
0,0,,0.986,0.014,,95700,,
0,0,,0.976,0.024,,100200,,
0,0,,1,0,,74700,,
0,0,,0.998,0.002,,72800,,
0,0,,1,0,,88400,,
0,0,,0.944,0.056,,99400,,
0,0,,0.996,0.004,,115000,,
0,0,,0.998,0.002,,83900,,
0,0,,1,0,,89500,,
0,0,,1,0,,70100,,
0,0,,0.982,0.018,,87300,,
0,0,,0.702,0.298,,227600,,
0,0,,0.998,0.002,,76200,,
0,0,,0.912,0.088,,202700,,
0,0,,1,0,,115500,,
0,0,,0.976,0.024,,123000,,
0,0,,1,0,,96200,,
0,0,,0.97,0.03,,96000,,
0,0,,0.996,0.004,,109300,,
0,0,,1,0,,95300,,
0,0,,0.99,0.01,,87000,,
0,0,,0.996,0.004,,79800,,
0,0,,1,0,,109000,,
0,0,,0.974,0.026,,108100,,
0,0,,1,0,,106100,,
0,0,,0.998,0.002,,108800,,
0,0,,0.836,0.164,,134400,,
0,0,,0.988,0.012,,90900,,
0,0,,1,0,,85400,,
0,0,,0.994,0.006,,69900,,
0,0,,0.884,0.116,,127600,,
0,0,,1,0,,68200,,
0,0,,0.888,0.112,,210200,,
0,0,,0.914,0.086,,128900,,
0,0,,0.988,0.012,,104700,,
0,0,,0.998,0.002,,95000,,
0,0,,0.974,0.026,,91900,,
0,0,,0.994,0.006,,80000,,
0,0,,0.998,0.002,,89300,,
0,0,,0.738,0.262,,206600,,
0,0,,0.996,0.004,,116800,,
0,0,,0.998,0.002,,105400,,
0,0,,1,0,,83800,,
0,0,,0.972,0.028,,105400,,
0,0,,0.646,0.354,,206500,,
0,0,,0.998,0.002,,120400,,
0,0,,0.974,0.026,,109900,,
0,0,,0.958,0.042,,111400,,
0,0,,0.996,0.004,,91300,,
0,0,,0.998,0.002,,81900,,
0,0,,0.982,0.018,,77200,,
0,0,,1,0,,114600,,
0,0,,1,0,,99500,,
0,0,,0.92,0.08,,103100,,
0,0,,1,0,,87200,,
0,0,,0.818,0.182,,164200,,
0,0,,0.636,0.364,,190700,,
0,0,,0.992,0.008,,107200,,
0,0,,1,0,,89600,,
0,0,,0.982,0.018,,94800,,
0,0,,0.982,0.018,,96300,,
0,0,,0.996,0.004,,109500,,
0,0,,0.998,0.002,,94500,,
0,0,,0.936,0.064,,208500,,
0,0,,0.932,0.068,,194300,,
0,0,,1,0,,83500,,
0,0,,0.996,0.004,,73600,,
0,0,,0.998,0.002,,88100,,
0,0,,0.888,0.112,,146800,,
0,0,,1,0,,99400,,
0,0,,0.998,0.002,,105200,,
0,0,,0.984,0.016,,90500,,
0,0,,0.996,0.004,,108300,,
0,0,,0.982,0.018,,102300,,
0,0,,0.94,0.06,,216200,,
0,0,,1,0,,76700,,
0,0,,0.948,0.052,,143500,,
0,0,,0.95,0.05,,88200,,
0,0,,0.986,0.014,,100600,,
0,0,,1,0,,107300,,
0,0,,1,0,,70200,,
0,0,,0.992,0.008,,90700,,
0,0,,0.996,0.004,,121600,,
0,0,,0.526,0.474,,166100,,
0,0,,0.988,0.012,,96100,,
0,0,,0.91,0.09,,209000,,
0,0,,0.834,0.166,,195600,,
0,0,,0.994,0.006,,107200,,
0,0,,0.844,0.156,,176900,,
0,0,,0.922,0.078,,152200,,
0,0,,0.936,0.064,,191100,,
0,0,,1,0,,130000,,
0,0,,0.99,0.01,,88600,,
0,0,,1,0,,76000,,
0,0,,1,0,,70200,,
0,0,,1,0,,107500,,
0,0,,0.864,0.136,,225800,,
0,0,,0.998,0.002,,85000,,
0,0,,1,0,,84000,,
0,0,,0.702,0.298,,277000,,
0,0,,0.776,0.224,,225600,,
0,0,,0.998,0.002,,101000,,
0,0,,1,0,,97200,,
0,0,,0.754,0.246,,250100,,
0,0,,1,0,,103700,,
0,0,,0.994,0.006,,94300,,
0,0,,0.998,0.002,,104400,,
0,0,,0.932,0.068,,96200,,
0,0,,0.974,0.026,,156800,,
0,0,,0.98,0.02,,190200,,
0,0,,0.998,0.002,,124100,,
0,0,,0.852,0.148,,249300,,
0,0,,0.952,0.048,,170300,,
0,0,,0.884,0.116,,222300,,
0,0,,0.994,0.006,,132900,,
0,0,,0.998,0.002,,98100,,
0,0,,0.912,0.088,,171500,,
0,0,,0.954,0.046,,112300,,
0,0,,0.978,0.022,,107600,,
0,0,,0.906,0.094,,217500,,
0,0,,0.994,0.006,,97300,,
0,0,,0.988,0.012,,97600,,
0,0,,0.992,0.008,,131900,,
0,0,,0.952,0.048,,99100,,
0,0,,0.898,0.102,,107900,,
0,0,,0.98,0.02,,114300,,
0,0,,0.994,0.006,,92300,,
0,0,,1,0,,73800,,
0,0,,0.948,0.052,,159300,,
0,0,,0.956,0.044,,141000,,
0,0,,0.992,0.008,,103500,,
0,0,,0.514,0.486,,212500,,
0,0,,0.998,0.002,,91600,,
0,0,,1,0,,90800,,
0,0,,0.992,0.008,,96500,,
0,0,,1,0,,128000,,
0,0,,0.796,0.204,,148700,,
0,0,,0.994,0.006,,82700,,
0,0,,0.998,0.002,,77000,,
0,0,,1,0,,108600,,
0,0,,0.826,0.174,,150100,,
0,0,,0.64,0.36,,213900,,
0,0,,0.994,0.006,,92900,,
0,0,,0.8,0.2,,175300,,
0,0,,0.98,0.02,,107100,,
0,0,,0.998,0.002,,124800,,
0,0,,0.98,0.02,,94800,,
0,0,,0.996,0.004,,84200,,
0,0,,0.992,0.008,,86300,,
0,0,,0.994,0.006,,147200,,
0,0,,0.954,0.046,,122600,,
0,0,,0.94,0.06,,113100,,
0,0,,1,0,,82200,,
0,0,,0.744,0.256,,226400,,
0,0,,1,0,,88000,,
0,0,,0.784,0.216,,216000,,
0,0,,1,0,,118500,,
0,0,,0.998,0.002,,106500,,
0,0,,0.996,0.004,,101900,,
0,0,,1,0,,78300,,
0,0,,0.926,0.074,,143700,,
0,0,,0.858,0.142,,194300,,
0,0,,0.956,0.044,,108700,,
0,0,,0.99,0.01,,110800,,
0,0,,0.994,0.006,,101500,,
0,0,,0.988,0.012,,106500,,
0,0,,1,0,,78200,,
0,0,,0.998,0.002,,89900,,
0,0,,0.968,0.032,,118400,,
0,0,,0.976,0.024,,96800,,
0,0,,0.812,0.188,,201800,,
0,0,,0.994,0.006,,96500,,
0,0,,0.766,0.234,,179300,,
0,0,,1,0,,88900,,
0,0,,1,0,,131400,,
0,0,,1,0,,112300,,
0,0,,0.998,0.002,,93300,,
0,0,,1,0,,89600,,
0,0,,1,0,,71000,,
0,0,,0.984,0.016,,76400,,
0,0,,0.994,0.006,,125700,,
0,0,,0.94,0.06,,172500,,
0,0,,0.992,0.008,,88200,,
0,0,,0.986,0.014,,84900,,
0,0,,0.788,0.212,,208300,,
0,0,,0.988,0.012,,96600,,
0,0,,0.998,0.002,,89700,,
0,0,,0.992,0.008,,90600,,
0,0,,0.992,0.008,,72600,,
0,0,,0.916,0.084,,107900,,
0,0,,0.894,0.106,,168800,,
0,0,,0.99,0.01,,88300,,
0,0,,1,0,,113900,,
0,0,,0.934,0.066,,161000,,
0,0,,1,0,,110400,,
0,0,,0.988,0.012,,82500,,
0,0,,0.858,0.142,,161300,,
0,0,,0.99,0.01,,112200,,
0,0,,0.998,0.002,,82600,,
0,0,,1,0,,83400,,
0,0,,0.984,0.016,,90400,,
0,0,,0.988,0.012,,106000,,
0,0,,0.968,0.032,,101900,,
0,0,,0.998,0.002,,93200,,
0,0,,0.97,0.03,,125300,,
0,0,,0.988,0.012,,83400,,
0,0,,0.972,0.028,,90200,,
0,0,,0.986,0.014,,76900,,
0,0,,0.708,0.292,,211900,,
0,0,,0.996,0.004,,125100,,
0,0,,0.996,0.004,,85600,,
0,0,,0.95,0.05,,87900,,
0,0,,0.998,0.002,,81100,,
0,0,,0.92,0.08,,95300,,
0,0,,0.974,0.026,,135000,,
0,0,,1,0,,116800,,
0,0,,0.886,0.114,,175300,,
0,0,,0.994,0.006,,110300,,
0,0,,1,0,,123700,,
0,0,,0.986,0.014,,101400,,
0,0,,0.774,0.226,,193000,,
0,0,,1,0,,108100,,
0,0,,1,0,,104800,,
0,0,,0.998,0.002,,87200,,
0,0,,0.99,0.01,,94400,,
0,0,,0.992,0.008,,119400,,
0,0,,0.998,0.002,,90000,,
0,0,,1,0,,88400,,
0,0,,0.824,0.176,,197600,,
0,0,,0.658,0.342,,161200,,
0,0,,0.984,0.016,,89700,,
0,0,,1,0,,75700,,
0,0,,0.968,0.032,,90000,,
0,0,,0.914,0.086,,106300,,
0,0,,0.998,0.002,,134000,,
0,0,,0.996,0.004,,89000,,
0,0,,0.91,0.09,,155400,,
0,0,,1,0,,116200,,
0,0,,0.994,0.006,,93300,,
0,0,,0.996,0.004,,84300,,
0,0,,0.992,0.008,,83800,,
0,0,,0.998,0.002,,78600,,
0,0,,0.95,0.05,,143200,,
0,0,,0.726,0.274,,253300,,
0,0,,0.986,0.014,,111800,,
0,0,,0.996,0.004,,101000,,
0,0,,0.97,0.03,,129200,,
0,0,,0.996,0.004,,82600,,
0,0,,0.84,0.16,,228200,,
0,0,,0.998,0.002,,86300,,
0,0,,0.934,0.066,,83200,,
0,0,,1,0,,137000,,
0,0,,0.948,0.052,,168900,,
0,0,,0.992,0.008,,88500,,
0,0,,0.9,0.1,,114100,,
0,0,,0.986,0.014,,133200,,
0,0,,0.984,0.016,,99200,,
0,0,,0.952,0.048,,90400,,
0,0,,0.99,0.01,,95000,,
0,0,,0.986,0.014,,84400,,
0,0,,1,0,,128300,,
0,0,,0.976,0.024,,111500,,
0,0,,0.994,0.006,,88100,,
0,0,,0.994,0.006,,89900,,
0,0,,0.996,0.004,,86500,,
0,0,,0.954,0.046,,97300,,
0,0,,1,0,,72900,,
0,0,,1,0,,124700,,
0,0,,1,0,,70000,,
0,0,,0.994,0.006,,108300,,
0,0,,0.974,0.026,,87900,,
0,0,,0.996,0.004,,74800,,
0,0,,0.998,0.002,,81300,,
0,0,,0.992,0.008,,103100,,
0,0,,0.964,0.036,,127300,,
0,0,,0.952,0.048,,137200,,
0,0,,0.554,0.446,,152500,,
0,0,,0.994,0.006,,95300,,
0,0,,1,0,,93900,,
0,0,,0.998,0.002,,79000,,
0,0,,0.896,0.104,,171500,,
0,0,,0.948,0.052,,104500,,
0,0,,1,0,,115600,,
0,0,,0.938,0.062,,218100,,
0,0,,0.97,0.03,,104200,,
0,0,,0.758,0.242,,206700,,
0,0,,0.982,0.018,,198600,,
0,0,,0.998,0.002,,81000,,
0,0,,1,0,,91300,,
0,0,,0.768,0.232,,207600,,
0,0,,0.932,0.068,,118800,,
0,0,,0.728,0.272,,240500,,
0,0,,0.968,0.032,,137700,,
0,0,,0.976,0.024,,111300,,
0,0,,0.98,0.02,,110300,,
0,0,,1,0,,106700,,
0,0,,0.994,0.006,,85400,,
0,0,,0.724,0.276,,280600,,
0,0,,0.992,0.008,,84800,,
0,0,,0.982,0.018,,84800,,
0,0,,0.992,0.008,,109900,,
0,0,,0.924,0.076,,171500,,
0,0,,0.998,0.002,,87300,,
0,0,,1,0,,80200,,
0,0,,0.996,0.004,,73100,,
0,0,,1,0,,99600,,
0,0,,1,0,,103400,,
0,0,,0.998,0.002,,72800,,
0,0,,1,0,,81800,,
0,0,,0.998,0.002,,84800,,
0,0,,1,0,,75900,,
0,0,,0.996,0.004,,86700,,
0,0,,0.99,0.01,,87000,,
