musk-2,RandF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 01:57:44
No parameter info
0.9736363636363636,7713874300,672755500,-1,75367888,2,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,0.914,0.086,,134500,,
0,0,,0.95,0.05,,189600,,
0,0,,0.768,0.232,,230900,,
0,0,,0.986,0.014,,142000,,
0,0,,0.99,0.01,,109800,,
0,0,,0.998,0.002,,133800,,
0,0,,0.996,0.004,,132200,,
0,0,,0.942,0.058,,115900,,
0,0,,0.978,0.022,,173600,,
0,0,,1,0,,147200,,
0,0,,0.74,0.26,,239100,,
0,0,,0.984,0.016,,118900,,
0,0,,0.958,0.042,,115100,,
0,0,,0.972,0.028,,118000,,
0,0,,0.99,0.01,,134200,,
0,0,,0.98,0.02,,113900,,
0,0,,0.978,0.022,,165400,,
0,0,,0.99,0.01,,159900,,
0,0,,0.996,0.004,,177000,,
0,0,,0.998,0.002,,109900,,
0,0,,0.996,0.004,,131400,,
0,0,,0.924,0.076,,229900,,
0,0,,0.966,0.034,,278100,,
0,0,,1,0,,166400,,
0,0,,0.55,0.45,,361900,,
0,0,,0.974,0.026,,218100,,
0,0,,0.868,0.132,,348700,,
0,0,,0.93,0.07,,308800,,
0,0,,0.986,0.014,,256900,,
0,0,,0.93,0.07,,293900,,
0,0,,0.998,0.002,,168900,,
0,0,,0.87,0.13,,808600,,
0,0,,0.992,0.008,,745200,,
0,0,,0.994,0.006,,251100,,
0,0,,0.98,0.02,,280000,,
0,0,,0.888,0.112,,374000,,
0,0,,0.98,0.02,,252000,,
0,0,,0.978,0.022,,301500,,
0,0,,0.99,0.01,,278500,,
0,0,,1,0,,129200,,
0,0,,0.936,0.064,,296500,,
0,0,,0.996,0.004,,209400,,
0,0,,0.958,0.042,,181800,,
0,0,,0.98,0.02,,141300,,
0,0,,0.924,0.076,,302100,,
0,0,,0.986,0.014,,153900,,
0,0,,0.998,0.002,,193800,,
0,0,,0.994,0.006,,144800,,
0,0,,0.986,0.014,,106100,,
0,0,,0.722,0.278,,262000,,
0,0,,0.922,0.078,,239600,,
0,0,,1,0,,163700,,
0,0,,1,0,,135300,,
0,0,,1,0,,133900,,
0,0,,1,0,,101500,,
0,0,,1,0,,121800,,
0,0,,0.984,0.016,,143900,,
0,0,,0.778,0.222,,243300,,
0,0,,0.994,0.006,,148600,,
0,0,,0.996,0.004,,140700,,
0,0,,0.996,0.004,,112300,,
0,0,,0.996,0.004,,118200,,
0,0,,0.982,0.018,,144400,,
0,0,,0.998,0.002,,98900,,
0,0,,0.992,0.008,,137500,,
0,0,,0.988,0.012,,118400,,
0,0,,0.962,0.038,,128500,,
0,0,,0.99,0.01,,130300,,
0,0,,0.998,0.002,,99200,,
0,0,,0.808,0.192,,299600,,
0,0,,0.988,0.012,,131100,,
0,0,,0.886,0.114,,285700,,
0,0,,1,0,,179000,,
0,0,,0.986,0.014,,129700,,
0,0,,0.996,0.004,,99000,,
0,0,,0.944,0.056,,162600,,
0,0,,0.994,0.006,,123800,,
0,0,,0.832,0.168,,150200,,
0,0,,0.732,0.268,,258800,,
0,0,,0.984,0.016,,130200,,
0,0,,1,0,,118200,,
0,0,,1,0,,103400,,
0,0,,1,0,,82500,,
0,0,,0.998,0.002,,156500,,
0,0,,0.612,0.388,,268300,,
0,0,,0.996,0.004,,96600,,
0,0,,0.998,0.002,,115700,,
0,0,,0.916,0.084,,140900,,
0,0,,0.988,0.012,,122700,,
0,0,,0.99,0.01,,128300,,
0,0,,0.996,0.004,,111100,,
0,0,,0.896,0.104,,231500,,
0,0,,0.858,0.142,,202500,,
0,0,,0.978,0.022,,133600,,
0,0,,1,0,,93700,,
0,0,,1,0,,149300,,
0,0,,0.96,0.04,,122100,,
0,0,,0.992,0.008,,150200,,
0,0,,0.998,0.002,,105700,,
0,0,,0.88,0.12,,168300,,
0,0,,0.834,0.166,,309500,,
0,0,,0.982,0.018,,152500,,
0,0,,0.988,0.012,,134400,,
0,0,,0.996,0.004,,102500,,
0,0,,0.99,0.01,,124700,,
0,0,,0.954,0.046,,201700,,
0,0,,0.852,0.148,,252700,,
0,0,,0.996,0.004,,290600,,
0,0,,0.986,0.014,,190600,,
0,0,,1,0,,292900,,
0,0,,1,0,,128800,,
0,0,,0.914,0.086,,151200,,
0,0,,0.978,0.022,,215600,,
0,0,,0.92,0.08,,266400,,
0,0,,1,0,,294100,,
0,0,,0.996,0.004,,172900,,
0,0,,0.89,0.11,,264800,,
0,0,,0.992,0.008,,234000,,
0,0,,0.994,0.006,,305900,,
0,0,,1,0,,449000,,
0,0,,0.996,0.004,,477500,,
0,0,,1,0,,932600,,
0,0,,0.988,0.012,,331300,,
0,0,,0.992,0.008,,184900,,
0,0,,0.994,0.006,,181600,,
0,0,,0.996,0.004,,128600,,
0,0,,1,0,,192900,,
0,0,,0.998,0.002,,187000,,
0,0,,0.988,0.012,,140400,,
0,0,,0.986,0.014,,112000,,
0,0,,0.99,0.01,,151500,,
0,0,,0.996,0.004,,153500,,
0,0,,0.986,0.014,,129500,,
0,0,,0.916,0.084,,258000,,
0,0,,0.976,0.024,,158800,,
0,0,,0.996,0.004,,150900,,
0,0,,0.992,0.008,,143500,,
0,0,,1,0,,138400,,
0,0,,0.996,0.004,,124900,,
0,0,,0.998,0.002,,124200,,
0,0,,0.998,0.002,,136200,,
0,0,,0.992,0.008,,107000,,
0,0,,0.998,0.002,,151500,,
0,0,,0.996,0.004,,120000,,
0,0,,0.98,0.02,,169800,,
0,0,,0.806,0.194,,295700,,
0,0,,1,0,,105900,,
0,0,,0.998,0.002,,156200,,
0,0,,0.998,0.002,,112700,,
0,0,,0.95,0.05,,174200,,
0,0,,0.996,0.004,,118700,,
0,0,,0.984,0.016,,125200,,
0,0,,0.998,0.002,,161700,,
0,0,,0.998,0.002,,138500,,
0,0,,1,0,,96200,,
0,0,,0.976,0.024,,131100,,
0,0,,0.912,0.088,,251200,,
0,0,,1,0,,132700,,
0,0,,0.994,0.006,,161600,,
0,0,,1,0,,137000,,
0,0,,0.532,0.468,,182200,,
0,0,,0.86,0.14,,171300,,
0,0,,1,0,,126300,,
0,0,,1,0,,160900,,
0,0,,0.988,0.012,,168800,,
0,0,,1,0,,161900,,
0,0,,0.986,0.014,,112700,,
0,0,,0.998,0.002,,172600,,
0,0,,1,0,,130300,,
0,0,,0.998,0.002,,173900,,
0,0,,0.994,0.006,,123000,,
0,0,,0.734,0.266,,301300,,
0,0,,1,0,,123700,,
0,0,,0.864,0.136,,232500,,
0,0,,0.972,0.028,,129200,,
0,0,,0.82,0.18,,254300,,
0,0,,1,0,,132100,,
0,0,,0.992,0.008,,139100,,
0,0,,0.998,0.002,,139500,,
0,0,,0.738,0.262,,219200,,
0,0,,0.996,0.004,,160400,,
0,0,,1,0,,247200,,
0,0,,0.998,0.002,,137700,,
0,0,,1,0,,166400,,
0,0,,0.886,0.114,,176900,,
0,0,,0.98,0.02,,228500,,
0,0,,0.906,0.094,,472500,,
0,0,,1,0,,189800,,
0,0,,1,0,,132900,,
0,0,,1,0,,134400,,
0,0,,0.974,0.026,,176900,,
0,0,,1,0,,244800,,
0,0,,0.886,0.114,,269200,,
0,0,,0.996,0.004,,162500,,
0,0,,0.986,0.014,,149500,,
0,0,,0.906,0.094,,193100,,
0,0,,0.942,0.058,,223900,,
0,0,,0.878,0.122,,144600,,
0,0,,0.988,0.012,,140400,,
0,0,,0.966,0.034,,398800,,
0,0,,0.988,0.012,,313800,,
0,0,,0.99,0.01,,244800,,
0,0,,0.756,0.244,,398700,,
0,0,,0.966,0.034,,458500,,
0,0,,0.968,0.032,,761000,,
0,0,,1,0,,482800,,
0,0,,0.998,0.002,,199900,,
0,0,,0.952,0.048,,204000,,
0,0,,0.998,0.002,,202700,,
0,0,,0.99,0.01,,149200,,
0,0,,0.982,0.018,,139800,,
0,0,,0.988,0.012,,145500,,
0,0,,0.998,0.002,,161700,,
0,0,,0.998,0.002,,146500,,
0,0,,1,0,,95300,,
0,0,,0.98,0.02,,140600,,
0,0,,0.984,0.016,,129700,,
0,0,,0.996,0.004,,107600,,
0,0,,1,0,,210300,,
0,0,,0.992,0.008,,155700,,
0,0,,1,0,,133200,,
0,0,,0.996,0.004,,126300,,
0,0,,0.988,0.012,,137800,,
0,0,,1,0,,161000,,
0,0,,0.978,0.022,,131500,,
0,0,,1,0,,138200,,
0,0,,0.972,0.028,,150000,,
0,0,,0.998,0.002,,104100,,
0,0,,0.976,0.024,,108700,,
0,0,,1,0,,129500,,
0,0,,1,0,,139800,,
0,0,,1,0,,114500,,
0,0,,1,0,,93200,,
0,0,,0.996,0.004,,136000,,
0,0,,0.932,0.068,,146400,,
0,0,,1,0,,151900,,
0,0,,1,0,,121500,,
0,0,,0.926,0.074,,225400,,
0,0,,0.858,0.142,,130800,,
0,0,,0.932,0.068,,198800,,
0,0,,0.998,0.002,,134500,,
0,0,,1,0,,156100,,
0,0,,0.998,0.002,,111000,,
0,0,,0.818,0.182,,147700,,
0,0,,1,0,,94600,,
0,0,,0.996,0.004,,105600,,
0,0,,0.948,0.052,,115600,,
0,0,,0.972,0.028,,118800,,
0,0,,0.78,0.22,,298500,,
0,0,,0.998,0.002,,164100,,
0,0,,1,0,,96300,,
0,0,,0.994,0.006,,117200,,
0,0,,0.998,0.002,,102200,,
0,0,,0.996,0.004,,123100,,
0,0,,0.986,0.014,,132200,,
0,0,,0.996,0.004,,141200,,
0,0,,1,0,,95600,,
0,0,,0.98,0.02,,178800,,
0,0,,0.998,0.002,,93400,,
0,0,,0.972,0.028,,106400,,
0,0,,0.996,0.004,,98000,,
0,0,,0.992,0.008,,109700,,
0,0,,0.942,0.058,,371400,,
0,0,,1,0,,177300,,
0,0,,1,0,,211400,,
0,0,,0.874,0.126,,172400,,
0,0,,0.998,0.002,,139600,,
0,0,,0.986,0.014,,126900,,
0,0,,0.992,0.008,,141600,,
0,0,,1,0,,237800,,
0,0,,0.996,0.004,,339400,,
0,0,,0.976,0.024,,366000,,
0,0,,0.962,0.038,,274000,,
0,0,,0.998,0.002,,171900,,
0,0,,0.986,0.014,,138000,,
0,0,,0.906,0.094,,240600,,
0,0,,0.92,0.08,,359500,,
0,0,,0.816,0.184,,319700,,
0,0,,0.992,0.008,,141700,,
0,0,,0.892,0.108,,309500,,
0,0,,0.998,0.002,,134200,,
0,0,,0.97,0.03,,183900,,
0,0,,0.998,0.002,,123600,,
0,0,,0.986,0.014,,236700,,
0,0,,0.992,0.008,,164400,,
0,0,,1,0,,256700,,
0,0,,1,0,,188600,,
0,0,,0.99,0.01,,297300,,
0,0,,1,0,,235100,,
0,0,,1,0,,181200,,
0,0,,0.986,0.014,,164300,,
0,0,,0.98,0.02,,207100,,
0,0,,1,0,,189700,,
0,0,,0.988,0.012,,251700,,
0,0,,1,0,,541100,,
0,0,,0.916,0.084,,610500,,
0,0,,0.996,0.004,,544800,,
0,0,,0.784,0.216,,443800,,
0,0,,1,0,,181300,,
0,0,,0.994,0.006,,147700,,
0,0,,0.942,0.058,,151700,,
0,0,,0.876,0.124,,287900,,
0,0,,0.99,0.01,,159800,,
0,0,,0.638,0.362,,309700,,
0,0,,0.976,0.024,,140300,,
0,0,,0.998,0.002,,234200,,
0,0,,0.782,0.218,,276300,,
0,0,,1,0,,127900,,
0,0,,1,0,,153800,,
0,0,,0.99,0.01,,148200,,
0,0,,1,0,,152800,,
0,1,,0.316,0.684,,202100,,
0,0,,0.842,0.158,,263400,,
0,0,,0.992,0.008,,161100,,
0,0,,1,0,,149000,,
0,0,,0.588,0.412,,217200,,
0,0,,1,0,,155000,,
0,0,,0.874,0.126,,292800,,
0,0,,0.998,0.002,,127400,,
0,0,,0.962,0.038,,133600,,
0,0,,0.992,0.008,,132200,,
0,0,,0.936,0.064,,121200,,
0,0,,1,0,,131300,,
0,0,,0.984,0.016,,125400,,
0,0,,1,0,,87500,,
0,0,,0.902,0.098,,178600,,
0,0,,1,0,,103000,,
0,0,,0.998,0.002,,125200,,
0,0,,0.988,0.012,,142800,,
0,0,,0.918,0.082,,133000,,
0,0,,1,0,,178400,,
0,0,,0.972,0.028,,162100,,
0,0,,0.998,0.002,,100600,,
0,0,,1,0,,174900,,
0,0,,0.984,0.016,,140600,,
0,0,,0.988,0.012,,160700,,
0,0,,0.994,0.006,,126300,,
0,0,,0.85,0.15,,217500,,
0,0,,1,0,,228200,,
0,0,,1,0,,199400,,
0,0,,0.992,0.008,,186300,,
0,0,,0.998,0.002,,145200,,
0,0,,0.844,0.156,,278900,,
0,0,,0.914,0.086,,475600,,
0,0,,0.996,0.004,,217200,,
0,0,,0.984,0.016,,173800,,
0,0,,0.998,0.002,,156000,,
0,0,,0.996,0.004,,180100,,
0,0,,0.986,0.014,,142900,,
0,0,,0.898,0.102,,244900,,
0,0,,0.982,0.018,,207900,,
0,0,,0.99,0.01,,125900,,
0,0,,0.748,0.252,,354700,,
0,0,,0.998,0.002,,150700,,
0,0,,0.984,0.016,,137400,,
0,0,,0.998,0.002,,99300,,
0,0,,0.988,0.012,,184700,,
0,0,,0.978,0.022,,164100,,
0,0,,0.998,0.002,,127100,,
0,0,,0.762,0.238,,375600,,
0,0,,1,0,,167200,,
0,0,,1,0,,119600,,
0,0,,0.792,0.208,,295300,,
0,0,,0.998,0.002,,156800,,
0,0,,0.94,0.06,,155200,,
0,0,,0.918,0.082,,282000,,
0,0,,1,0,,191400,,
0,0,,0.882,0.118,,274500,,
0,0,,0.998,0.002,,134800,,
0,0,,0.98,0.02,,137500,,
0,0,,0.994,0.006,,168600,,
0,0,,0.996,0.004,,204900,,
0,0,,1,0,,117800,,
0,0,,0.994,0.006,,163300,,
0,0,,0.994,0.006,,160900,,
0,0,,1,0,,174900,,
0,0,,0.984,0.016,,302700,,
0,0,,0.616,0.384,,774800,,
0,0,,1,0,,472800,,
0,0,,0.872,0.128,,441800,,
0,0,,0.958,0.042,,251500,,
0,0,,0.986,0.014,,150400,,
0,0,,0.832,0.168,,333300,,
0,0,,0.994,0.006,,117400,,
0,0,,0.986,0.014,,187300,,
0,0,,0.928,0.072,,219200,,
0,0,,0.888,0.112,,233600,,
0,0,,0.998,0.002,,167900,,
0,0,,0.994,0.006,,195500,,
0,0,,0.992,0.008,,156400,,
0,0,,0.998,0.002,,132300,,
0,0,,0.956,0.044,,200800,,
0,0,,0.998,0.002,,127500,,
0,0,,0.848,0.152,,261500,,
0,0,,0.986,0.014,,138100,,
0,0,,0.924,0.076,,206000,,
0,0,,0.996,0.004,,148600,,
0,0,,0.992,0.008,,129100,,
0,0,,1,0,,155800,,
0,0,,0.91,0.09,,182500,,
0,0,,0.994,0.006,,100400,,
0,0,,1,0,,91500,,
0,0,,1,0,,130600,,
0,0,,0.998,0.002,,123600,,
0,0,,0.988,0.012,,96600,,
0,0,,0.982,0.018,,122700,,
0,0,,0.998,0.002,,132200,,
0,0,,0.992,0.008,,121400,,
0,0,,0.998,0.002,,127700,,
0,0,,0.992,0.008,,138500,,
0,0,,1,0,,120400,,
0,0,,0.998,0.002,,147900,,
0,0,,0.924,0.076,,215700,,
0,0,,0.992,0.008,,133800,,
0,0,,0.998,0.002,,163800,,
0,0,,0.998,0.002,,219900,,
0,0,,1,0,,175700,,
0,0,,0.992,0.008,,143900,,
0,0,,0.982,0.018,,171100,,
0,0,,0.994,0.006,,119500,,
0,0,,0.996,0.004,,149100,,
0,0,,0.99,0.01,,157300,,
0,0,,0.994,0.006,,198300,,
0,0,,0.996,0.004,,331500,,
0,0,,0.984,0.016,,403100,,
0,0,,0.992,0.008,,199200,,
0,0,,1,0,,225300,,
0,0,,1,0,,171800,,
0,0,,1,0,,133000,,
0,0,,1,0,,243500,,
0,0,,0.998,0.002,,136700,,
0,0,,1,0,,111800,,
0,0,,0.99,0.01,,192900,,
0,0,,0.854,0.146,,218900,,
0,0,,0.994,0.006,,134300,,
0,0,,0.902,0.098,,414200,,
0,0,,0.908,0.092,,471800,,
0,0,,0.994,0.006,,260000,,
0,0,,0.946,0.054,,322500,,
0,0,,1,0,,228000,,
0,0,,0.656,0.344,,360600,,
0,0,,1,0,,185200,,
0,0,,1,0,,207200,,
0,0,,0.996,0.004,,132200,,
0,0,,0.998,0.002,,104600,,
0,0,,0.99,0.01,,170500,,
0,0,,0.966,0.034,,195800,,
0,0,,0.602,0.398,,233800,,
0,0,,0.702,0.298,,303400,,
0,0,,0.994,0.006,,147900,,
0,0,,1,0,,205200,,
0,0,,0.984,0.016,,170500,,
0,0,,0.94,0.06,,190900,,
0,0,,0.888,0.112,,185000,,
0,0,,0.998,0.002,,129200,,
0,0,,0.984,0.016,,119000,,
0,0,,0.974,0.026,,143800,,
0,0,,0.996,0.004,,392100,,
0,0,,0.992,0.008,,287600,,
0,0,,0.99,0.01,,407300,,
0,0,,0.816,0.184,,688200,,
0,0,,0.99,0.01,,233200,,
0,0,,0.994,0.006,,159700,,
0,0,,0.988,0.012,,212500,,
0,0,,0.996,0.004,,122600,,
0,0,,1,0,,202800,,
0,0,,0.93,0.07,,244400,,
0,0,,0.866,0.134,,188400,,
0,0,,0.996,0.004,,110300,,
0,0,,0.992,0.008,,116400,,
0,0,,0.972,0.028,,103000,,
0,0,,0.91,0.09,,202800,,
0,0,,0.998,0.002,,131900,,
0,0,,1,0,,131200,,
0,0,,0.998,0.002,,96900,,
0,0,,1,0,,110200,,
0,0,,0.998,0.002,,103700,,
0,0,,0.998,0.002,,101600,,
0,0,,0.908,0.092,,244400,,
0,0,,1,0,,110500,,
0,0,,0.934,0.066,,219600,,
0,0,,0.952,0.048,,185400,,
0,0,,0.914,0.086,,179900,,
0,0,,1,0,,179100,,
0,0,,0.988,0.012,,135200,,
0,0,,0.996,0.004,,92000,,
0,0,,0.998,0.002,,91800,,
0,0,,0.994,0.006,,132200,,
0,0,,0.992,0.008,,123900,,
0,0,,1,0,,141900,,
0,0,,0.998,0.002,,120800,,
0,0,,1,0,,116200,,
0,0,,0.702,0.298,,259200,,
0,0,,0.998,0.002,,122800,,
0,0,,0.998,0.002,,105000,,
0,0,,0.99,0.01,,148000,,
0,0,,0.744,0.256,,516000,,
0,0,,0.978,0.022,,250800,,
0,0,,0.992,0.008,,246300,,
0,0,,0.994,0.006,,193100,,
0,0,,0.826,0.174,,402300,,
0,0,,1,0,,448300,,
0,0,,0.992,0.008,,257400,,
0,0,,0.986,0.014,,237900,,
0,0,,0.994,0.006,,197300,,
0,0,,0.612,0.388,,360600,,
0,0,,0.99,0.01,,188900,,
0,0,,0.672,0.328,,296500,,
0,0,,0.906,0.094,,236000,,
0,0,,0.982,0.018,,218700,,
0,0,,0.97,0.03,,211400,,
0,0,,0.952,0.048,,439500,,
0,0,,1,0,,282600,,
0,0,,0.992,0.008,,312600,,
0,0,,0.994,0.006,,287100,,
0,0,,0.988,0.012,,298600,,
0,0,,0.998,0.002,,368300,,
0,0,,0.974,0.026,,199100,,
0,0,,0.96,0.04,,212500,,
0,0,,0.968,0.032,,207100,,
0,0,,0.996,0.004,,147300,,
0,0,,0.994,0.006,,184800,,
0,0,,0.972,0.028,,151200,,
0,0,,0.998,0.002,,140200,,
0,0,,0.948,0.052,,170400,,
0,0,,0.96,0.04,,256300,,
0,0,,0.732,0.268,,440400,,
0,0,,1,0,,150500,,
0,0,,1,0,,223500,,
0,0,,0.984,0.016,,233000,,
0,0,,0.992,0.008,,183100,,
0,0,,0.826,0.174,,343800,,
0,0,,0.994,0.006,,255600,,
0,0,,0.998,0.002,,413000,,
0,0,,0.998,0.002,,498200,,
0,0,,0.994,0.006,,195100,,
0,0,,0.708,0.292,,328800,,
0,0,,0.984,0.016,,189500,,
0,0,,1,0,,191200,,
0,0,,0.978,0.022,,179900,,
0,0,,0.998,0.002,,96100,,
0,0,,1,0,,100700,,
0,0,,0.994,0.006,,136000,,
0,0,,0.998,0.002,,111400,,
0,0,,0.998,0.002,,114500,,
0,0,,0.998,0.002,,118200,,
0,0,,0.99,0.01,,98400,,
0,0,,0.888,0.112,,255900,,
0,0,,0.966,0.034,,169500,,
0,0,,0.998,0.002,,109600,,
0,0,,1,0,,90800,,
0,0,,0.99,0.01,,134500,,
0,0,,1,0,,137500,,
0,0,,0.998,0.002,,180100,,
0,0,,0.992,0.008,,115500,,
0,0,,0.988,0.012,,151900,,
0,0,,0.998,0.002,,143700,,
0,0,,0.984,0.016,,178000,,
0,0,,0.98,0.02,,129500,,
0,0,,0.994,0.006,,115000,,
0,0,,1,0,,88600,,
0,0,,0.99,0.01,,128600,,
0,0,,0.998,0.002,,91200,,
0,0,,1,0,,150100,,
0,0,,0.972,0.028,,111300,,
0,0,,1,0,,94300,,
0,0,,0.998,0.002,,124000,,
0,0,,0.982,0.018,,113200,,
0,0,,0.992,0.008,,112800,,
0,0,,1,0,,130200,,
0,0,,0.998,0.002,,131100,,
0,0,,1,0,,112300,,
0,0,,0.934,0.066,,280800,,
0,0,,0.984,0.016,,169800,,
0,0,,1,0,,163400,,
0,0,,0.862,0.138,,314900,,
0,0,,1,0,,195600,,
0,0,,0.878,0.122,,322000,,
0,0,,0.994,0.006,,181100,,
0,0,,0.798,0.202,,369500,,
0,0,,0.996,0.004,,173800,,
0,0,,0.998,0.002,,162700,,
0,0,,0.88,0.12,,246400,,
0,0,,1,0,,190200,,
0,0,,0.998,0.002,,169300,,
0,0,,1,0,,191300,,
0,0,,0.99,0.01,,156900,,
0,0,,0.998,0.002,,132600,,
0,0,,0.952,0.048,,339200,,
0,0,,0.992,0.008,,158400,,
0,0,,0.938,0.062,,254300,,
0,0,,0.964,0.036,,181200,,
0,0,,1,0,,243600,,
0,0,,0.998,0.002,,219400,,
0,0,,1,0,,231000,,
0,0,,0.99,0.01,,124800,,
0,0,,0.972,0.028,,190700,,
0,0,,0.994,0.006,,243900,,
0,0,,0.93,0.07,,451100,,
0,0,,1,0,,121000,,
0,0,,0.998,0.002,,128900,,
0,0,,0.908,0.092,,150400,,
0,0,,1,0,,121100,,
0,0,,0.996,0.004,,104600,,
0,0,,1,0,,93700,,
0,0,,1,0,,182900,,
0,0,,0.992,0.008,,126100,,
0,0,,1,0,,150700,,
0,0,,0.996,0.004,,160400,,
0,0,,0.996,0.004,,124600,,
0,0,,0.99,0.01,,172500,,
0,0,,0.998,0.002,,105400,,
0,0,,1,0,,141300,,
0,0,,0.992,0.008,,159600,,
0,0,,0.55,0.45,,233400,,
0,0,,0.998,0.002,,150100,,
0,0,,0.916,0.084,,246800,,
0,0,,0.998,0.002,,108300,,
0,0,,0.934,0.066,,191300,,
0,0,,0.782,0.218,,239800,,
0,0,,0.998,0.002,,247200,,
0,0,,0.996,0.004,,212700,,
0,0,,0.96,0.04,,178600,,
0,0,,0.998,0.002,,132000,,
0,0,,0.982,0.018,,227700,,
0,0,,0.988,0.012,,319500,,
0,0,,1,0,,471400,,
0,0,,1,0,,290400,,
0,0,,0.982,0.018,,228500,,
0,0,,0.906,0.094,,238800,,
0,0,,0.792,0.208,,294700,,
0,0,,0.998,0.002,,154500,,
0,0,,0.994,0.006,,174200,,
0,0,,0.568,0.432,,199100,,
0,0,,1,0,,198700,,
0,0,,0.984,0.016,,174400,,
0,0,,0.998,0.002,,152400,,
0,0,,0.814,0.186,,221900,,
0,0,,0.998,0.002,,130200,,
0,0,,1,0,,114500,,
0,0,,0.994,0.006,,128700,,
0,0,,1,0,,138500,,
0,0,,1,0,,184900,,
0,0,,0.998,0.002,,168700,,
0,0,,0.866,0.134,,191800,,
0,0,,0.998,0.002,,140200,,
0,0,,0.722,0.278,,299000,,
0,0,,0.986,0.014,,153300,,
0,0,,0.998,0.002,,131000,,
0,0,,1,0,,123200,,
0,0,,0.996,0.004,,134100,,
0,0,,0.982,0.018,,134400,,
0,0,,1,0,,161400,,
0,0,,0.996,0.004,,159300,,
0,0,,0.996,0.004,,110300,,
0,0,,0.994,0.006,,130600,,
0,0,,1,0,,184800,,
0,0,,0.996,0.004,,134300,,
0,0,,1,0,,120800,,
0,0,,0.922,0.078,,289900,,
0,0,,0.996,0.004,,202200,,
0,0,,0.996,0.004,,168800,,
0,0,,0.88,0.12,,408600,,
0,0,,0.82,0.18,,300700,,
0,0,,0.998,0.002,,239000,,
0,0,,1,0,,162500,,
0,0,,1,0,,138000,,
0,0,,0.98,0.02,,179200,,
0,0,,1,0,,106900,,
0,0,,0.998,0.002,,194900,,
0,0,,0.996,0.004,,144400,,
0,0,,0.998,0.002,,139800,,
0,0,,0.992,0.008,,147600,,
0,0,,0.984,0.016,,174600,,
0,0,,0.994,0.006,,212100,,
0,0,,1,0,,142100,,
0,0,,0.998,0.002,,136900,,
0,0,,0.996,0.004,,135000,,
0,0,,0.998,0.002,,121700,,
0,0,,0.968,0.032,,200800,,
0,0,,0.998,0.002,,354400,,
0,0,,0.966,0.034,,241100,,
0,0,,0.99,0.01,,136400,,
0,0,,0.99,0.01,,158000,,
0,0,,0.996,0.004,,162600,,
0,0,,0.93,0.07,,158500,,
0,0,,0.99,0.01,,150900,,
0,0,,0.71,0.29,,290200,,
0,0,,0.996,0.004,,187500,,
0,0,,1,0,,190900,,
0,0,,0.998,0.002,,117800,,
0,0,,1,0,,106300,,
0,0,,0.992,0.008,,128100,,
0,0,,1,0,,180300,,
