breast-cancer-wisc-diag,RandF500,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:23.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0,0,,0.998,0.002,,45100,,
0,0,,0.998,0.002,,43400,,
0,0,,0.992,0.008,,43600,,
0,0,,0.994,0.006,,44800,,
0,0,,0.976,0.024,,50400,,
0,0,,0.982,0.018,,46600,,
0,0,,0.996,0.004,,43300,,
0,0,,1,0,,43000,,
0,0,,0.972,0.028,,45400,,
0,0,,0.988,0.012,,51500,,
0,0,,0.866,0.134,,47900,,
0,0,,0.992,0.008,,46700,,
0,0,,0.996,0.004,,44900,,
0,0,,0.996,0.004,,43800,,
0,0,,0.994,0.006,,51500,,
0,0,,0.804,0.196,,47400,,
0,0,,0.976,0.024,,47900,,
0,0,,0.97,0.03,,49200,,
0,0,,0.996,0.004,,44900,,
0,0,,0.998,0.002,,43600,,
0,0,,0.866,0.134,,56800,,
0,1,,0.396,0.604,,42300,,
0,0,,1,0,,44100,,
0,0,,0.998,0.002,,44100,,
0,1,,0.458,0.542,,45800,,
0,0,,0.998,0.002,,44600,,
0,0,,0.54,0.46,,45000,,
0,0,,1,0,,50700,,
0,0,,0.654,0.346,,46100,,
0,0,,0.996,0.004,,43200,,
0,0,,0.688,0.312,,49700,,
0,0,,0.978,0.022,,47200,,
0,0,,0.998,0.002,,43600,,
0,0,,0.986,0.014,,45100,,
0,0,,0.994,0.006,,52400,,
0,0,,1,0,,43500,,
0,0,,0.762,0.238,,46700,,
0,0,,0.98,0.02,,45900,,
0,0,,0.99,0.01,,45700,,
0,0,,0.96,0.04,,50700,,
0,0,,0.942,0.058,,52700,,
0,0,,0.994,0.006,,45300,,
0,0,,0.996,0.004,,45700,,
0,0,,0.996,0.004,,43400,,
0,0,,0.99,0.01,,45300,,
0,0,,0.994,0.006,,51400,,
0,0,,0.996,0.004,,43400,,
0,0,,0.896,0.104,,45200,,
0,0,,0.968,0.032,,46900,,
0,1,,0.412,0.588,,45600,,
0,0,,0.938,0.062,,45500,,
0,0,,0.974,0.026,,45800,,
0,0,,0.536,0.464,,43900,,
0,0,,0.992,0.008,,50800,,
0,0,,1,0,,44600,,
0,0,,1,0,,42100,,
0,0,,1,0,,42500,,
0,0,,0.996,0.004,,50100,,
0,0,,0.996,0.004,,43000,,
0,0,,0.99,0.01,,46900,,
0,0,,0.958,0.042,,52700,,
0,1,,0.39,0.61,,44000,,
0,0,,1,0,,44400,,
0,0,,0.994,0.006,,50300,,
0,0,,1,0,,42800,,
0,0,,0.932,0.068,,46500,,
0,0,,0.922,0.078,,47500,,
0,0,,0.992,0.008,,43600,,
0,0,,0.972,0.028,,51900,,
0,0,,1,0,,43600,,
0,0,,0.982,0.018,,45400,,
0,0,,0.968,0.032,,45600,,
0,0,,0.922,0.078,,47000,,
0,0,,1,0,,43600,,
0,0,,0.97,0.03,,53200,,
0,0,,0.996,0.004,,44700,,
0,1,,0.388,0.612,,45100,,
0,0,,0.986,0.014,,46200,,
0,0,,0.982,0.018,,43800,,
0,0,,0.998,0.002,,43800,,
0,0,,0.988,0.012,,52500,,
0,0,,0.692,0.308,,46300,,
0,0,,0.992,0.008,,52500,,
0,0,,0.984,0.016,,44500,,
0,0,,0.992,0.008,,57100,,
0,0,,0.948,0.052,,57200,,
0,0,,0.76,0.24,,49700,,
0,0,,0.994,0.006,,46100,,
0,0,,1,0,,43600,,
0,0,,0.946,0.054,,48000,,
0,0,,0.996,0.004,,46700,,
0,0,,0.994,0.006,,52700,,
0,0,,1,0,,45000,,
0,0,,0.794,0.206,,51700,,
0,0,,0.996,0.004,,44200,,
0,0,,0.986,0.014,,52800,,
0,0,,1,0,,43700,,
0,0,,0.768,0.232,,53500,,
0,0,,0.996,0.004,,45300,,
0,0,,0.848,0.152,,49000,,
0,0,,0.898,0.102,,55300,,
0,0,,1,0,,44300,,
0,0,,0.962,0.038,,52400,,
0,0,,0.982,0.018,,45400,,
0,0,,0.974,0.026,,49400,,
0,0,,0.948,0.052,,53100,,
0,0,,1,0,,43500,,
0,0,,0.984,0.016,,49500,,
0,0,,0.976,0.024,,61400,,
0,0,,0.932,0.068,,49600,,
0,0,,0.994,0.006,,46300,,
0,0,,0.558,0.442,,49100,,
0,0,,0.986,0.014,,51400,,
0,0,,1,0,,44000,,
0,0,,0.974,0.026,,46200,,
0,0,,0.994,0.006,,46400,,
0,0,,0.988,0.012,,45900,,
1,0,,0.52,0.48,,58100,,
1,1,,0,1,,31300,,
1,0,,0.702,0.298,,48300,,
1,1,,0.004,0.996,,30300,,
1,1,,0.004,0.996,,28900,,
1,1,,0.046,0.954,,32000,,
1,1,,0,1,,28600,,
1,0,,0.534,0.466,,69400,,
1,1,,0,1,,29700,,
1,1,,0.06,0.94,,31700,,
1,1,,0,1,,28200,,
1,1,,0.156,0.844,,38000,,
1,1,,0.008,0.992,,29300,,
1,1,,0,1,,28100,,
1,1,,0,1,,27800,,
1,1,,0.002,0.998,,27700,,
1,1,,0.036,0.964,,30900,,
1,1,,0.07,0.93,,32500,,
1,1,,0,1,,28200,,
1,1,,0,1,,29100,,
1,1,,0,1,,27700,,
1,1,,0.01,0.99,,30900,,
1,1,,0,1,,27800,,
1,1,,0.436,0.564,,47700,,
1,1,,0.004,0.996,,29500,,
1,1,,0.026,0.974,,31100,,
1,0,,0.714,0.286,,48200,,
1,1,,0.024,0.976,,31700,,
1,1,,0.014,0.986,,32300,,
1,1,,0.002,0.998,,28200,,
1,1,,0,1,,27600,,
1,1,,0.026,0.974,,38100,,
1,1,,0.398,0.602,,42400,,
1,1,,0.456,0.544,,49400,,
1,1,,0.004,0.996,,30900,,
1,1,,0.05,0.95,,30000,,
1,1,,0.196,0.804,,42800,,
1,1,,0.002,0.998,,29500,,
1,1,,0,1,,29500,,
1,1,,0,1,,28000,,
1,1,,0.024,0.976,,29900,,
1,1,,0.036,0.964,,29600,,
1,1,,0.036,0.964,,32400,,
1,1,,0.206,0.794,,34400,,
1,1,,0.046,0.954,,32100,,
1,1,,0,1,,28500,,
1,1,,0.002,0.998,,29200,,
1,1,,0.104,0.896,,34000,,
1,1,,0.314,0.686,,44300,,
1,1,,0.022,0.978,,31500,,
1,1,,0.042,0.958,,31500,,
1,1,,0.012,0.988,,28500,,
1,1,,0,1,,28200,,
1,1,,0.004,0.996,,28800,,
1,1,,0.056,0.944,,31000,,
1,1,,0,1,,28200,,
1,1,,0,1,,28400,,
1,1,,0.386,0.614,,45900,,
1,1,,0.002,0.998,,28800,,
1,1,,0.012,0.988,,28100,,
1,1,,0.18,0.82,,40100,,
1,1,,0.358,0.642,,45800,,
1,1,,0,1,,29800,,
1,0,,0.54,0.46,,48300,,
1,1,,0.068,0.932,,37000,,
1,1,,0.006,0.994,,38700,,
1,1,,0.14,0.86,,41100,,
1,1,,0.096,0.904,,33400,,
1,1,,0.008,0.992,,29700,,
1,1,,0.002,0.998,,28900,,
1,1,,0.022,0.978,,30700,,
1,1,,0.038,0.962,,31500,,
1,0,,0.548,0.452,,43900,,
1,1,,0.202,0.798,,42400,,
1,1,,0.024,0.976,,34700,,
1,1,,0,1,,29100,,
1,1,,0.304,0.696,,40400,,
1,1,,0.096,0.904,,37700,,
1,1,,0.266,0.734,,45500,,
1,1,,0,1,,29300,,
1,1,,0.012,0.988,,28700,,
1,1,,0.136,0.864,,40400,,
1,1,,0.11,0.89,,40800,,
1,1,,0.006,0.994,,29400,,
1,1,,0,1,,28500,,
1,1,,0.004,0.996,,28400,,
1,1,,0.006,0.994,,28800,,
1,1,,0.002,0.998,,28400,,
1,1,,0.01,0.99,,29000,,
1,0,,0.856,0.144,,49700,,
1,1,,0.012,0.988,,30600,,
1,1,,0.01,0.99,,29700,,
1,1,,0.126,0.874,,34800,,
1,1,,0.004,0.996,,28800,,
1,1,,0.036,0.964,,31100,,
1,1,,0.02,0.98,,38500,,
1,1,,0.016,0.984,,32300,,
1,0,,0.614,0.386,,49900,,
1,1,,0,1,,37200,,
1,1,,0.032,0.968,,28800,,
1,1,,0,1,,28200,,
1,1,,0,1,,28500,,
1,1,,0.152,0.848,,35900,,
1,1,,0,1,,28300,,
1,1,,0.002,0.998,,28400,,
1,1,,0,1,,28100,,
