breast-cancer-wisc-diag,RandF500,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:24.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1,1,,0.07,0.93,,41400,,
1,1,,0.008,0.992,,29400,,
1,1,,0.222,0.778,,35700,,
1,1,,0.024,0.976,,30700,,
1,1,,0.02,0.98,,31300,,
1,1,,0.008,0.992,,29400,,
1,1,,0,1,,28800,,
1,1,,0,1,,33500,,
1,1,,0,1,,28500,,
1,1,,0.032,0.968,,29400,,
1,1,,0.116,0.884,,41100,,
1,1,,0.46,0.54,,51500,,
1,1,,0.022,0.978,,32700,,
1,0,,0.674,0.326,,46800,,
1,1,,0.09,0.91,,42500,,
1,1,,0.046,0.954,,34100,,
1,1,,0,1,,28800,,
1,1,,0.002,0.998,,28900,,
1,1,,0,1,,28600,,
1,1,,0.114,0.886,,39300,,
1,1,,0.034,0.966,,30400,,
1,1,,0,1,,28200,,
1,1,,0.018,0.982,,34700,,
1,1,,0,1,,28200,,
1,1,,0.016,0.984,,29100,,
1,1,,0.04,0.96,,32300,,
1,1,,0.03,0.97,,32800,,
1,1,,0.032,0.968,,40600,,
1,1,,0.136,0.864,,36700,,
1,1,,0.022,0.978,,30400,,
1,1,,0,1,,28200,,
1,1,,0,1,,27800,,
1,1,,0.186,0.814,,43900,,
1,1,,0.004,0.996,,29200,,
1,1,,0,1,,27900,,
1,1,,0.032,0.968,,31200,,
1,1,,0,1,,28000,,
1,1,,0.178,0.822,,48000,,
1,1,,0.024,0.976,,31300,,
1,0,,0.59,0.41,,49400,,
1,1,,0,1,,36400,,
1,1,,0.138,0.862,,36500,,
1,1,,0.002,0.998,,28400,,
1,0,,0.61,0.39,,43300,,
1,1,,0,1,,28600,,
1,1,,0,1,,27600,,
1,1,,0.012,0.988,,28000,,
1,1,,0.014,0.986,,27800,,
1,1,,0,1,,27200,,
1,1,,0.242,0.758,,36900,,
1,1,,0.002,0.998,,30300,,
1,1,,0.002,0.998,,28300,,
1,1,,0,1,,27500,,
1,1,,0.012,0.988,,29600,,
1,1,,0,1,,28100,,
1,1,,0.006,0.994,,27400,,
1,0,,0.502,0.498,,45000,,
