breast-cancer-wisc-diag,RandF500,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:25.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1,1,,0.004,0.996,,26100,,
1,1,,0.01,0.99,,26200,,
1,1,,0.184,0.816,,39100,,
1,1,,0.11,0.89,,40300,,
1,0,,0.914,0.086,,42800,,
1,1,,0.446,0.554,,43200,,
1,1,,0,1,,27600,,
1,1,,0.136,0.864,,42100,,
1,1,,0,1,,30100,,
1,1,,0.002,0.998,,27600,,
1,1,,0.122,0.878,,37600,,
1,1,,0,1,,27600,,
1,1,,0.026,0.974,,28400,,
1,0,,0.556,0.444,,45900,,
1,1,,0,1,,27600,,
1,1,,0,1,,26800,,
1,1,,0.024,0.976,,34200,,
1,0,,0.988,0.012,,37100,,
1,1,,0,1,,27400,,
1,1,,0,1,,26100,,
1,1,,0.022,0.978,,37300,,
1,1,,0.002,0.998,,26900,,
1,1,,0.026,0.974,,31600,,
1,1,,0,1,,90800,,
1,1,,0.002,0.998,,26200,,
1,1,,0,1,,26300,,
1,1,,0.136,0.864,,41300,,
1,1,,0.076,0.924,,40500,,
1,1,,0,1,,27300,,
1,1,,0.02,0.98,,28600,,
1,0,,0.892,0.108,,38400,,
1,1,,0.046,0.954,,31100,,
1,1,,0.014,0.986,,28400,,
1,1,,0.044,0.956,,29200,,
1,1,,0,1,,26300,,
1,1,,0.008,0.992,,26300,,
1,1,,0.008,0.992,,27700,,
1,1,,0.488,0.512,,41800,,
1,1,,0.014,0.986,,32000,,
1,1,,0,1,,26700,,
1,1,,0,1,,33100,,
1,1,,0.046,0.954,,30100,,
1,1,,0,1,,26600,,
1,1,,0.002,0.998,,26400,,
1,1,,0,1,,26000,,
1,1,,0.006,0.994,,28500,,
1,1,,0,1,,26200,,
1,1,,0,1,,26500,,
1,1,,0.008,0.992,,28900,,
1,1,,0.002,0.998,,26400,,
