breast-cancer-wisc-diag,RandF500,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:26.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1,1,,0,1,,27300,,
1,1,,0.006,0.994,,28200,,
1,1,,0.006,0.994,,28500,,
1,1,,0.04,0.96,,31500,,
1,1,,0.004,0.996,,28200,,
1,0,,0.996,0.004,,38300,,
1,1,,0.002,0.998,,33800,,
1,1,,0.068,0.932,,40500,,
1,1,,0.264,0.736,,36500,,
1,1,,0.022,0.978,,30700,,
1,1,,0.08,0.92,,40500,,
1,1,,0,1,,28500,,
1,1,,0.032,0.968,,31100,,
1,1,,0,1,,27700,,
1,0,,0.5,0.5,,48200,,
1,1,,0.322,0.678,,36900,,
1,1,,0.126,0.874,,34800,,
1,1,,0.018,0.982,,30800,,
1,1,,0.044,0.956,,39900,,
1,1,,0,1,,28600,,
1,1,,0.018,0.982,,29400,,
1,1,,0,1,,27600,,
1,1,,0.002,0.998,,32200,,
1,1,,0,1,,28100,,
1,1,,0.002,0.998,,27700,,
1,1,,0.02,0.98,,30000,,
1,1,,0.016,0.984,,30100,,
1,1,,0.006,0.994,,27700,,
1,0,,0.544,0.456,,44900,,
1,1,,0.03,0.97,,30100,,
1,1,,0.082,0.918,,41600,,
1,1,,0,1,,29200,,
1,1,,0.03,0.97,,29100,,
1,1,,0,1,,35200,,
1,1,,0.06,0.94,,39400,,
1,1,,0.054,0.946,,41700,,
1,0,,0.55,0.45,,43900,,
1,1,,0.042,0.958,,30100,,
1,1,,0.002,0.998,,28800,,
1,1,,0.012,0.988,,29700,,
1,0,,0.522,0.478,,44600,,
1,1,,0.126,0.874,,42300,,
1,1,,0.066,0.934,,32200,,
1,1,,0.15,0.85,,37100,,
1,1,,0.304,0.696,,45300,,
1,1,,0.002,0.998,,29000,,
1,1,,0.006,0.994,,30200,,
1,1,,0.214,0.786,,37500,,
1,1,,0.002,0.998,,28600,,
1,1,,0.006,0.994,,29000,,
1,1,,0.002,0.998,,27800,,
1,0,,0.516,0.484,,46000,,
1,1,,0.104,0.896,,41400,,
1,1,,0.002,0.998,,28800,,
1,1,,0.002,0.998,,28400,,
1,1,,0.04,0.96,,33200,,
1,1,,0,1,,27700,,
1,1,,0.092,0.908,,36100,,
1,1,,0.006,0.994,,30100,,
1,1,,0.042,0.958,,34500,,
1,1,,0,1,,36500,,
1,1,,0.042,0.958,,34100,,
1,1,,0.49,0.51,,45200,,
1,1,,0.106,0.894,,46300,,
1,1,,0.002,0.998,,29600,,
1,1,,0.002,0.998,,27700,,
1,1,,0.006,0.994,,28500,,
1,1,,0.064,0.936,,30800,,
1,1,,0.056,0.944,,32900,,
1,1,,0.002,0.998,,27700,,
1,1,,0.018,0.982,,28300,,
1,1,,0.092,0.908,,32000,,
1,1,,0,1,,27600,,
1,1,,0.136,0.864,,38300,,
1,1,,0.004,0.996,,28300,,
1,1,,0,1,,27400,,
1,1,,0.004,0.996,,27100,,
1,1,,0.206,0.794,,42900,,
1,1,,0,1,,28400,,
1,1,,0.1,0.9,,40100,,
1,1,,0.002,0.998,,27800,,
1,1,,0.38,0.62,,44000,,
1,1,,0,1,,28000,,
1,1,,0.442,0.558,,40100,,
1,1,,0.12,0.88,,36300,,
1,1,,0.008,0.992,,28700,,
1,1,,0.018,0.982,,85100,,
1,1,,0.002,0.998,,28700,,
1,1,,0.044,0.956,,31300,,
1,1,,0.004,0.996,,28700,,
1,1,,0,1,,28200,,
1,1,,0,1,,27600,,
1,1,,0.002,0.998,,27400,,
1,1,,0.35,0.65,,62700,,
1,1,,0.23,0.77,,35900,,
1,1,,0.334,0.666,,43000,,
1,1,,0.148,0.852,,33500,,
1,1,,0.112,0.888,,38600,,
1,1,,0.412,0.588,,39900,,
1,1,,0.066,0.934,,32000,,
1,0,,0.708,0.292,,44000,,
