musk-2,C45,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 01:56:34
No parameter info
0.9484848484848485,657097900,794800,-1,47458392,2,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,0.991453,0.008547,,300,,
0,0,,0.991453,0.008547,,200,,
0,0,,1,0,,300,,
0,0,,0.991453,0.008547,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,700,,
0,0,,0.98652,0.01348,,300,,
0,0,,0.991453,0.008547,,300,,
0,0,,0.98652,0.01348,,200,,
0,1,,0,1,,500,,
0,0,,0.98652,0.01348,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,0.991453,0.008547,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,0.991453,0.008547,,200,,
0,0,,1,0,,400,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.991453,0.008547,,300,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.991453,0.008547,,200,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,200,,
0,0,,0.991453,0.008547,,200,,
0,0,,1,0,,400,,
0,0,,1,0,,200,,
0,0,,0.991453,0.008547,,300,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.991453,0.008547,,300,,
0,0,,1,0,,300,,
0,0,,0.991453,0.008547,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,0.991453,0.008547,,300,,
0,0,,1,0,,300,,
0,0,,0.991453,0.008547,,200,,
0,0,,1,0,,200,,
0,0,,0.991453,0.008547,,300,,
0,0,,0.991453,0.008547,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,1,,0,1,,300,,
0,0,,0.666667,0.333333,,400,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,1,,0.2,0.8,,400,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,300,,
0,0,,0.991453,0.008547,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,300,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.991453,0.008547,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,300,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,400,,
0,0,,0.98652,0.01348,,300,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,300,,
0,1,,0,1,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.991453,0.008547,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,300,,
0,0,,0.991453,0.008547,,300,,
0,1,,0.142857,0.857143,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,1,,0.0625,0.9375,,500,,
0,1,,0,1,,300,,
0,0,,1,0,,200,,
0,0,,0.991453,0.008547,,200,,
0,0,,0.991453,0.008547,,200,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,0.991453,0.008547,,300,,
0,0,,0.98652,0.01348,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,300,,
0,0,,0.666667,0.333333,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,200,,
0,0,,0.991453,0.008547,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.666667,0.333333,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,0.991453,0.008547,,300,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,300,,
0,0,,0.991453,0.008547,,300,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.666667,0.333333,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,0.916667,0.083333,,500,,
0,0,,1,0,,200,,
0,1,,0,1,,600,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,300,,
0,0,,0.991453,0.008547,,300,,
0,0,,0.98652,0.01348,,300,,
0,1,,0.012987,0.987013,,300,,
0,0,,1,0,,400,,
0,0,,0.991453,0.008547,,300,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,200,,
0,0,,0.991453,0.008547,,300,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.991453,0.008547,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,0.991453,0.008547,,200,,
0,1,,0,1,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,300,,
0,0,,0.991453,0.008547,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,0.75,0.25,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,0.991453,0.008547,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,0.991453,0.008547,,300,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,500,,
0,0,,0.991453,0.008547,,300,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,0.991453,0.008547,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,1,,0,1,,400,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.991453,0.008547,,200,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.991453,0.008547,,300,,
0,0,,1,0,,400,,
0,0,,0.991453,0.008547,,200,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,300,,
0,1,,0,1,,400,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,0.991453,0.008547,,300,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,0.857143,0.142857,,300,,
0,0,,1,0,,200,,
0,1,,0,1,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,400,,
0,0,,0.991453,0.008547,,300,,
0,0,,1,0,,300,,
0,1,,0,1,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,400,,
0,0,,1,0,,200,,
0,1,,0,1,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.991453,0.008547,,200,,
0,0,,0.991453,0.008547,,200,,
0,1,,0,1,,400,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.991453,0.008547,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.98652,0.01348,,300,,
0,1,,0,1,,300,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,600,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.991453,0.008547,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,0.98652,0.01348,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.916667,0.083333,,400,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.991453,0.008547,,200,,
0,0,,0.916667,0.083333,,500,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.98652,0.01348,,300,,
