balance-scale,C45,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:02.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.2,0.3,0.5,,400,,
1,1,,0,0.888889,0.111111,,300,,
1,1,,0.04918,0.819672,0.131148,,300,,
1,1,,0.04918,0.819672,0.131148,,400,,
1,1,,0.083333,0.666667,0.25,,400,,
1,1,,0,0.545455,0.454545,,400,,
1,1,,0.1,0.8,0.1,,400,,
1,1,,0.1,0.8,0.1,,400,,
1,1,,0.083333,0.666667,0.25,,400,,
1,2,,0.071429,0.285714,0.642857,,400,,
1,1,,0,0.545455,0.454545,,400,,
1,1,,0.0625,0.6875,0.25,,400,,
1,1,,0.04918,0.819672,0.131148,,300,,
1,2,,0.083333,0.25,0.666667,,400,,
1,2,,0,0.071429,0.928571,,400,,
1,1,,0.04918,0.819672,0.131148,,300,,
1,1,,0.04918,0.819672,0.131148,,200,,
2,2,,0.076923,0.076923,0.846154,,400,,
2,2,,0.090909,0.181818,0.727273,,400,,
2,1,,0.1,0.8,0.1,,400,,
2,2,,0,0.071429,0.928571,,400,,
2,1,,0,0.545455,0.454545,,400,,
2,2,,0,0,1,,500,,
2,2,,0.076923,0.230769,0.692308,,400,,
2,2,,0.076923,0.076923,0.846154,,400,,
2,2,,0,0,1,,400,,
2,2,,0.117647,0,0.882353,,400,,
2,2,,0.071429,0.285714,0.642857,,400,,
2,2,,0.25,0.25,0.5,,600,,
2,2,,0,0,1,,400,,
2,2,,0.083333,0.25,0.666667,,300,,
2,2,,0.083333,0.25,0.666667,,300,,
2,2,,0.083333,0.166667,0.75,,300,,
2,2,,0.2,0.3,0.5,,400,,
2,1,,0.04918,0.819672,0.131148,,300,,
2,2,,0.071429,0.285714,0.642857,,300,,
2,1,,0,0.888889,0.111111,,400,,
2,2,,0.076923,0.230769,0.692308,,400,,
2,2,,0.142857,0.071429,0.785714,,500,,
2,2,,0.083333,0.166667,0.75,,400,,
2,2,,0,0,1,,400,,
2,1,,0.0625,0.6875,0.25,,400,,
2,2,,0.083333,0.166667,0.75,,400,,
2,2,,0,0,1,,400,,
2,2,,0.076923,0.230769,0.692308,,300,,
2,2,,0.083333,0.166667,0.75,,300,,
2,1,,0,0.5,0.5,,600,,
2,2,,0.117647,0,0.882353,,400,,
2,2,,0,0.071429,0.928571,,300,,
2,2,,0.142857,0.071429,0.785714,,400,,
2,2,,0.090909,0.181818,0.727273,,400,,
2,1,,0.1,0.8,0.1,,400,,
2,2,,0,0,1,,600,,
2,2,,0.142857,0.071429,0.785714,,300,,
2,2,,0.083333,0.25,0.666667,,400,,
2,1,,0.083333,0.916667,0,,400,,
2,1,,0.0625,0.6875,0.25,,300,,
2,2,,0.090909,0.181818,0.727273,,400,,
2,2,,0.071429,0.285714,0.642857,,400,,
2,1,,0.25,0.75,0,,600,,
2,1,,0.04918,0.819672,0.131148,,300,,
2,2,,0,0,1,,400,,
2,1,,0,0.888889,0.111111,,400,,
2,2,,0.076923,0.076923,0.846154,,400,,
2,2,,0.142857,0.071429,0.785714,,400,,
2,2,,0,0,1,,400,,
2,2,,0.117647,0,0.882353,,400,,
2,1,,0.083333,0.666667,0.25,,400,,
2,2,,0.076923,0.076923,0.846154,,400,,
2,1,,0,0.888889,0.111111,,300,,
2,1,,0.04918,0.819672,0.131148,,300,,
2,2,,0.142857,0.071429,0.785714,,300,,
2,2,,0,0.071429,0.928571,,300,,
2,2,,0.142857,0.071429,0.785714,,400,,
2,2,,0.090909,0.181818,0.727273,,600,,
2,2,,0,0.071429,0.928571,,300,,
2,2,,0.076923,0.230769,0.692308,,300,,
2,2,,0.083333,0.166667,0.75,,1000,,
2,1,,0,1,0,,500,,
2,1,,0.071429,0.785714,0.142857,,400,,
2,1,,0.0625,0.6875,0.25,,500,,
2,2,,0.083333,0.166667,0.75,,400,,
2,2,,0.076923,0.230769,0.692308,,300,,
2,2,,0.071429,0.285714,0.642857,,300,,
2,2,,0.2,0.3,0.5,,300,,
2,1,,0.1,0.8,0.1,,300,,
2,2,,0.083333,0.166667,0.75,,300,,
2,2,,0.2,0.3,0.5,,300,,
2,1,,0.083333,0.666667,0.25,,300,,
2,2,,0.142857,0.071429,0.785714,,300,,
2,1,,0.071429,0.785714,0.142857,,500,,
2,2,,0.142857,0.071429,0.785714,,300,,
2,2,,0,0,1,,400,,
2,1,,0.04918,0.819672,0.131148,,300,,
2,2,,0.142857,0.071429,0.785714,,400,,
2,1,,0.04918,0.819672,0.131148,,300,,
2,2,,0.076923,0.076923,0.846154,,400,,
2,2,,0.071429,0.285714,0.642857,,400,,
2,1,,0,0.888889,0.111111,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0.071429,0.928571,,400,,
2,1,,0,0.75,0.25,,500,,
2,1,,0,0.5,0.5,,400,,
2,2,,0,0.071429,0.928571,,300,,
2,2,,0.117647,0,0.882353,,700,,
2,1,,0,0.888889,0.111111,,300,,
2,2,,0.2,0.3,0.5,,400,,
2,1,,0.0625,0.6875,0.25,,300,,
2,2,,0.076923,0.076923,0.846154,,300,,
2,2,,0.117647,0,0.882353,,300,,
2,2,,0.083333,0.25,0.666667,,400,,
2,2,,0.090909,0.181818,0.727273,,300,,
2,2,,0.090909,0.181818,0.727273,,300,,
2,2,,0.083333,0.25,0.666667,,300,,
2,1,,0.04918,0.819672,0.131148,,300,,
2,2,,0,0,1,,400,,
2,2,,0.142857,0.071429,0.785714,,400,,
2,2,,0.117647,0,0.882353,,300,,
2,2,,0.071429,0.285714,0.642857,,400,,
2,2,,0.090909,0.181818,0.727273,,500,,
2,2,,0,0,1,,500,,
2,2,,0.083333,0.25,0.666667,,500,,
2,1,,0,0.545455,0.454545,,500,,
2,2,,0.076923,0.076923,0.846154,,500,,
2,1,,0.04918,0.819672,0.131148,,500,,
2,2,,0.076923,0.230769,0.692308,,500,,
2,2,,0.083333,0.25,0.666667,,500,,
2,2,,0,0,1,,700,,
2,2,,0.076923,0.076923,0.846154,,600,,
2,1,,0.083333,0.916667,0,,400,,
2,2,,0,0.071429,0.928571,,400,,
2,2,,0.2,0.3,0.5,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0.117647,0,0.882353,,400,,
2,2,,0,0,1,,300,,
2,2,,0.090909,0.181818,0.727273,,300,,
2,1,,0.071429,0.785714,0.142857,,400,,
2,2,,0.090909,0.181818,0.727273,,700,,
2,2,,0,0,1,,700,,
2,2,,0.076923,0.076923,0.846154,,600,,
2,1,,0,0.545455,0.454545,,600,,
2,2,,0.076923,0.076923,0.846154,,700,,
2,2,,0.090909,0.181818,0.727273,,800,,
2,2,,0.083333,0.166667,0.75,,700,,
2,2,,0.076923,0.076923,0.846154,,800,,
2,1,,0.083333,0.916667,0,,600,,
2,2,,0.090909,0.181818,0.727273,,600,,
2,2,,0.142857,0.071429,0.785714,,400,,
2,1,,0.04918,0.819672,0.131148,,400,,
2,2,,0.083333,0.166667,0.75,,500,,
2,2,,0.083333,0.25,0.666667,,500,,
2,2,,0,0.071429,0.928571,,400,,
2,2,,0.076923,0.230769,0.692308,,500,,
2,1,,0.071429,0.785714,0.142857,,500,,
2,1,,0.071429,0.785714,0.142857,,500,,
2,2,,0,0,1,,500,,
2,2,,0.076923,0.230769,0.692308,,500,,
2,2,,0.083333,0.25,0.666667,,400,,
2,2,,0.083333,0.166667,0.75,,500,,
2,1,,0.04918,0.819672,0.131148,,400,,
