balance-scale,C45,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:01.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.078125,0.796875,0.125,,500,,
1,1,,0,0.875,0.125,,500,,
1,1,,0.066667,0.733333,0.2,,600,,
1,1,,0.142857,0.785714,0.071429,,500,,
1,1,,0.078125,0.796875,0.125,,500,,
1,1,,0,0.875,0.125,,600,,
1,2,,0.064516,0.145161,0.790323,,500,,
1,2,,0.083333,0.166667,0.75,,500,,
1,2,,0.1,0.3,0.6,,500,,
1,2,,0.064516,0.145161,0.790323,,400,,
1,2,,0.1,0.3,0.6,,500,,
1,2,,0.098592,0.267606,0.633803,,400,,
1,1,,0.071429,0.857143,0.071429,,600,,
1,1,,0,0.875,0.125,,500,,
1,1,,0.142857,0.785714,0.071429,,500,,
1,2,,0.064516,0.145161,0.790323,,400,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0,0.875,0.125,,900,,
1,1,,0.078125,0.796875,0.125,,700,,
1,1,,0,0.8,0.2,,900,,
1,1,,0,1,0,,1100,,
1,1,,0.078125,0.796875,0.125,,700,,
1,1,,0.142857,0.785714,0.071429,,500,,
1,1,,0,0.875,0.125,,400,,
1,2,,0.064516,0.145161,0.790323,,400,,
1,2,,0.064516,0.145161,0.790323,,600,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0.142857,0.785714,0.071429,,600,,
1,1,,0,0.8,0.2,,600,,
1,2,,0.064516,0.145161,0.790323,,400,,
1,1,,0.078125,0.796875,0.125,,400,,
1,2,,0.083333,0.166667,0.75,,600,,
1,2,,0.098592,0.267606,0.633803,,400,,
1,2,,0.098592,0.267606,0.633803,,400,,
1,2,,0.098592,0.267606,0.633803,,400,,
1,1,,0,0.875,0.125,,500,,
1,1,,0.078125,0.796875,0.125,,400,,
1,2,,0.1,0.3,0.6,,600,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0,0.875,0.125,,500,,
1,2,,0.098592,0.267606,0.633803,,400,,
1,2,,0.098592,0.267606,0.633803,,500,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0,0.875,0.125,,500,,
1,1,,0,0.875,0.125,,500,,
1,1,,0.078125,0.796875,0.125,,300,,
1,2,,0.098592,0.267606,0.633803,,500,,
1,1,,0.071429,0.857143,0.071429,,600,,
1,1,,0.071429,0.857143,0.071429,,500,,
1,1,,0.078125,0.796875,0.125,,400,,
1,2,,0.098592,0.267606,0.633803,,400,,
1,1,,0.071429,0.857143,0.071429,,400,,
1,2,,0,0,1,,900,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0.142857,0.785714,0.071429,,500,,
1,1,,0.078125,0.796875,0.125,,500,,
1,1,,0.078125,0.796875,0.125,,500,,
1,2,,0.064516,0.145161,0.790323,,400,,
1,1,,0.078125,0.796875,0.125,,500,,
1,1,,0.142857,0.785714,0.071429,,600,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0,0.5,0.5,,800,,
1,1,,0.071429,0.857143,0.071429,,500,,
1,2,,0.064516,0.145161,0.790323,,400,,
1,2,,0.098592,0.267606,0.633803,,400,,
1,1,,0.071429,0.857143,0.071429,,500,,
1,1,,0.066667,0.733333,0.2,,500,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0.078125,0.796875,0.125,,400,,
1,2,,0.064516,0.145161,0.790323,,400,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0,0.875,0.125,,600,,
1,1,,0.078125,0.796875,0.125,,400,,
1,2,,0.064516,0.145161,0.790323,,500,,
1,1,,0.071429,0.857143,0.071429,,500,,
1,2,,0.098592,0.267606,0.633803,,400,,
1,2,,0.064516,0.145161,0.790323,,500,,
1,2,,0.098592,0.267606,0.633803,,500,,
1,1,,0.078125,0.796875,0.125,,400,,
1,2,,0.064516,0.145161,0.790323,,400,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0.066667,0.733333,0.2,,500,,
1,1,,0.078125,0.796875,0.125,,300,,
1,1,,0,0.875,0.125,,600,,
1,2,,0.1,0.3,0.6,,500,,
1,2,,0.064516,0.145161,0.790323,,400,,
1,2,,0.076923,0.230769,0.692308,,500,,
1,2,,0.098592,0.267606,0.633803,,500,,
1,1,,0.078125,0.796875,0.125,,500,,
1,2,,0.064516,0.145161,0.790323,,400,,
1,2,,0.098592,0.267606,0.633803,,500,,
1,1,,0.066667,0.733333,0.2,,500,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0,0.875,0.125,,600,,
1,2,,0.064516,0.145161,0.790323,,400,,
1,1,,0,0.8,0.2,,600,,
1,2,,0.1,0.3,0.6,,400,,
1,1,,0.142857,0.785714,0.071429,,500,,
1,1,,0.066667,0.733333,0.2,,500,,
1,2,,0.064516,0.145161,0.790323,,400,,
1,2,,0.142857,0.285714,0.571429,,3500,,
1,2,,0.064516,0.145161,0.790323,,400,,
1,2,,0.098592,0.267606,0.633803,,400,,
1,2,,0.076923,0.230769,0.692308,,600,,
1,2,,0.064516,0.145161,0.790323,,400,,
1,2,,0.076923,0.230769,0.692308,,500,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0.078125,0.796875,0.125,,500,,
1,1,,0.078125,0.796875,0.125,,400,,
1,2,,0.098592,0.267606,0.633803,,400,,
1,1,,0.078125,0.796875,0.125,,400,,
1,1,,0.078125,0.796875,0.125,,300,,
1,2,,0.098592,0.267606,0.633803,,500,,
1,1,,0.066667,0.733333,0.2,,500,,
1,1,,0,0.875,0.125,,500,,
1,1,,0,0.875,0.125,,500,,
1,1,,0.078125,0.796875,0.125,,400,,
1,2,,0.098592,0.267606,0.633803,,400,,
1,1,,0.071429,0.857143,0.071429,,600,,
1,2,,0.064516,0.145161,0.790323,,300,,
1,1,,0.142857,0.785714,0.071429,,500,,
1,1,,0.078125,0.796875,0.125,,500,,
1,1,,0.078125,0.796875,0.125,,600,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,1,,0.142857,0.785714,0.071429,,500,,
2,2,,0.064516,0.145161,0.790323,,400,,
2,2,,0.076923,0.230769,0.692308,,500,,
2,1,,0,0.5,0.5,,700,,
2,2,,0.064516,0.145161,0.790323,,500,,
2,2,,0.076923,0.230769,0.692308,,500,,
2,1,,0.142857,0.785714,0.071429,,600,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,800,,
2,1,,0.066667,0.733333,0.2,,500,,
2,2,,0.083333,0.166667,0.75,,600,,
2,1,,0,0.875,0.125,,600,,
2,2,,0.064516,0.145161,0.790323,,500,,
2,2,,0.098592,0.267606,0.633803,,500,,
2,2,,0.098592,0.267606,0.633803,,500,,
2,2,,0.142857,0.285714,0.571429,,2100,,
2,2,,0.076923,0.230769,0.692308,,500,,
2,1,,0,1,0,,700,,
2,2,,0.064516,0.145161,0.790323,,400,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,600,,
2,2,,0.142857,0.285714,0.571429,,1700,,
2,2,,0.064516,0.145161,0.790323,,600,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,2,,0.064516,0.145161,0.790323,,500,,
2,2,,0.083333,0.166667,0.75,,700,,
2,1,,0.066667,0.733333,0.2,,600,,
2,2,,0.098592,0.267606,0.633803,,500,,
2,2,,0.064516,0.145161,0.790323,,400,,
2,1,,0.078125,0.796875,0.125,,500,,
2,2,,0.064516,0.145161,0.790323,,500,,
2,1,,0.078125,0.796875,0.125,,500,,
2,1,,0,0.8,0.2,,600,,
2,2,,0.064516,0.145161,0.790323,,400,,
2,1,,0,0.8,0.2,,400,,
2,1,,0.078125,0.796875,0.125,,400,,
2,1,,0.066667,0.733333,0.2,,500,,
2,2,,0.064516,0.145161,0.790323,,500,,
2,2,,0.064516,0.145161,0.790323,,400,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,1,,0.071429,0.857143,0.071429,,500,,
2,2,,0.064516,0.145161,0.790323,,400,,
2,2,,0,0,1,,700,,
2,1,,0,1,0,,600,,
2,1,,0,0.8,0.2,,500,,
2,2,,0.083333,0.166667,0.75,,600,,
2,1,,0,1,0,,800,,
2,2,,0.064516,0.145161,0.790323,,500,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,2,,0.064516,0.145161,0.790323,,400,,
2,2,,0.098592,0.267606,0.633803,,500,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,2,,0.064516,0.145161,0.790323,,400,,
2,1,,0.078125,0.796875,0.125,,400,,
2,2,,0.083333,0.166667,0.75,,600,,
2,1,,0,1,0,,800,,
2,2,,0.076923,0.230769,0.692308,,500,,
2,1,,0,0.8,0.2,,600,,
2,2,,0.142857,0.285714,0.571429,,2000,,
2,2,,0.064516,0.145161,0.790323,,400,,
2,2,,0.1,0.3,0.6,,700,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,2,,0.142857,0.285714,0.571429,,1600,,
2,2,,0.064516,0.145161,0.790323,,400,,
2,2,,0.064516,0.145161,0.790323,,500,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,1,,0.066667,0.733333,0.2,,600,,
2,2,,0.064516,0.145161,0.790323,,500,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,2,,0.064516,0.145161,0.790323,,500,,
2,2,,0.064516,0.145161,0.790323,,400,,
2,2,,0.098592,0.267606,0.633803,,500,,
2,2,,0.083333,0.166667,0.75,,800,,
2,2,,0.064516,0.145161,0.790323,,600,,
2,2,,0.064516,0.145161,0.790323,,400,,
2,2,,0.064516,0.145161,0.790323,,400,,
2,1,,0.078125,0.796875,0.125,,500,,
2,2,,0.098592,0.267606,0.633803,,500,,
2,2,,0.064516,0.145161,0.790323,,500,,
2,2,,0.076923,0.230769,0.692308,,500,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,1,,0,1,0,,900,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,2,,0.064516,0.145161,0.790323,,500,,
2,2,,0.064516,0.145161,0.790323,,400,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,2,,0.064516,0.145161,0.790323,,500,,
2,1,,0,0.875,0.125,,600,,
2,2,,0,0,1,,800,,
2,2,,0.064516,0.145161,0.790323,,500,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,1,,0,1,0,,700,,
2,2,,0.076923,0.230769,0.692308,,600,,
2,1,,0.078125,0.796875,0.125,,500,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,1,,0,0.8,0.2,,600,,
2,2,,0.142857,0.285714,0.571429,,2100,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,2,,0.083333,0.166667,0.75,,600,,
2,1,,0,0.8,0.2,,500,,
2,1,,0.071429,0.857143,0.071429,,500,,
2,2,,0.142857,0.285714,0.571429,,10400,,
2,2,,0.064516,0.145161,0.790323,,500,,
2,2,,0.083333,0.166667,0.75,,500,,
2,2,,0.064516,0.145161,0.790323,,400,,
2,2,,0.064516,0.145161,0.790323,,400,,
2,2,,0.064516,0.145161,0.790323,,400,,
2,2,,0.333333,0,0.666667,,800,,
2,2,,0.083333,0.166667,0.75,,500,,
2,2,,0.064516,0.145161,0.790323,,400,,
2,2,,0.142857,0.285714,0.571429,,1800,,
2,2,,0.064516,0.145161,0.790323,,400,,
2,1,,0.078125,0.796875,0.125,,400,,
2,2,,0.064516,0.145161,0.790323,,400,,
2,2,,0.076923,0.230769,0.692308,,500,,
2,2,,0.076923,0.230769,0.692308,,600,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,2,,0.064516,0.145161,0.790323,,500,,
2,2,,0.333333,0,0.666667,,600,,
2,2,,0.083333,0.166667,0.75,,500,,
2,1,,0.142857,0.785714,0.071429,,500,,
2,1,,0,0.8,0.2,,500,,
2,2,,0.1,0.3,0.6,,500,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,2,,0.1,0.3,0.6,,500,,
2,2,,0.064516,0.145161,0.790323,,500,,
2,2,,0.098592,0.267606,0.633803,,500,,
2,2,,0,0,1,,700,,
2,1,,0.078125,0.796875,0.125,,400,,
2,2,,0.083333,0.166667,0.75,,500,,
2,1,,0.078125,0.796875,0.125,,400,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,2,,0.098592,0.267606,0.633803,,400,,
2,2,,0.098592,0.267606,0.633803,,500,,
2,2,,0.1,0.3,0.6,,400,,
2,1,,0,0.8,0.2,,500,,
2,2,,0.098592,0.267606,0.633803,,500,,
2,2,,0.064516,0.145161,0.790323,,400,,
