balance-scale,C45,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:02.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.060606,0.80303,0.136364,,1100,,
1,1,,0.071429,0.928571,0,,1200,,
1,1,,0.060606,0.80303,0.136364,,1000,,
1,1,,0.111111,0.666667,0.222222,,1200,,
1,2,,0,0.076923,0.923077,,1200,,
1,1,,0.060606,0.80303,0.136364,,1100,,
1,1,,0.111111,0.666667,0.222222,,1300,,
1,1,,0.3,0.6,0.1,,1100,,
1,1,,0.111111,0.666667,0.222222,,1200,,
1,1,,0.071429,0.571429,0.357143,,1200,,
1,2,,0.133333,0.133333,0.733333,,1100,,
1,1,,0,1,0,,1400,,
1,1,,0.060606,0.80303,0.136364,,900,,
1,1,,0.111111,0.666667,0.222222,,1400,,
1,1,,0.111111,0.666667,0.222222,,1100,,
1,1,,0.060606,0.80303,0.136364,,1100,,
1,2,,0.2,0.3,0.5,,1200,,
1,1,,0.060606,0.80303,0.136364,,1100,,
1,2,,0,0.083333,0.916667,,1200,,
1,2,,0.333333,0,0.666667,,1600,,
1,1,,0,1,0,,1200,,
1,2,,0.071429,0.214286,0.714286,,1100,,
1,2,,0.333333,0,0.666667,,1300,,
1,2,,0.2,0.3,0.5,,1300,,
1,1,,0,0.823529,0.176471,,1200,,
1,1,,0.060606,0.80303,0.136364,,1100,,
1,1,,0,0.666667,0.333333,,1300,,
1,1,,0.060606,0.80303,0.136364,,900,,
1,1,,0,0.666667,0.333333,,1300,,
1,1,,0.3,0.6,0.1,,1200,,
1,1,,0.090909,0.454545,0.454545,,1000,,
1,1,,0.3,0.6,0.1,,1000,,
1,1,,0.3,0.6,0.1,,1100,,
1,1,,0.060606,0.80303,0.136364,,1100,,
1,1,,0.060606,0.80303,0.136364,,1100,,
1,2,,0.071429,0.214286,0.714286,,1000,,
1,1,,0.060606,0.80303,0.136364,,1000,,
1,1,,0.060606,0.80303,0.136364,,1000,,
1,1,,0.111111,0.666667,0.222222,,1100,,
1,1,,0.060606,0.80303,0.136364,,1200,,
1,1,,0.060606,0.80303,0.136364,,1000,,
1,1,,0.111111,0.666667,0.222222,,1200,,
1,2,,0,0.076923,0.923077,,1100,,
1,1,,0.060606,0.80303,0.136364,,1000,,
1,2,,0.071429,0.214286,0.714286,,1100,,
1,1,,0.060606,0.80303,0.136364,,1000,,
1,2,,0.071429,0.214286,0.714286,,1000,,
1,2,,0,0.083333,0.916667,,1300,,
1,2,,0.2,0.3,0.5,,1100,,
1,1,,0.071429,0.928571,0,,1200,,
1,1,,0.060606,0.80303,0.136364,,1100,,
1,1,,0.060606,0.80303,0.136364,,1100,,
1,1,,0.060606,0.80303,0.136364,,1100,,
1,1,,0.3,0.6,0.1,,1200,,
1,2,,0.071429,0.214286,0.714286,,1300,,
1,1,,0.090909,0.454545,0.454545,,1300,,
1,1,,0.060606,0.80303,0.136364,,1000,,
1,1,,0.060606,0.80303,0.136364,,1000,,
1,1,,0.060606,0.80303,0.136364,,1100,,
1,1,,0.071429,0.928571,0,,1100,,
1,1,,0.060606,0.80303,0.136364,,1100,,
1,1,,0.060606,0.80303,0.136364,,1000,,
1,2,,0.133333,0.133333,0.733333,,1400,,
1,1,,0.071429,0.571429,0.357143,,1200,,
1,2,,0.071429,0.214286,0.714286,,1000,,
1,1,,0.090909,0.454545,0.454545,,1200,,
1,2,,0.071429,0.214286,0.714286,,1100,,
1,1,,0.060606,0.80303,0.136364,,1100,,
1,2,,0.2,0.3,0.5,,1300,,
1,1,,0.071429,0.928571,0,,1200,,
1,1,,0.111111,0.666667,0.222222,,1300,,
1,2,,0.133333,0.133333,0.733333,,1300,,
1,1,,0.060606,0.80303,0.136364,,1100,,
1,2,,0.071429,0.214286,0.714286,,1100,,
1,1,,0.060606,0.80303,0.136364,,1200,,
1,1,,0.060606,0.80303,0.136364,,1000,,
1,1,,0.060606,0.80303,0.136364,,1200,,
1,1,,0.111111,0.666667,0.222222,,1200,,
1,1,,0,1,0,,1500,,
1,1,,0.111111,0.666667,0.222222,,1500,,
1,1,,0.060606,0.80303,0.136364,,1000,,
1,1,,0.060606,0.80303,0.136364,,1000,,
1,2,,0.2,0.3,0.5,,1300,,
2,2,,0.133333,0.133333,0.733333,,1200,,
2,1,,0,0.666667,0.333333,,1300,,
2,2,,0.071429,0.214286,0.714286,,1000,,
2,1,,0.060606,0.80303,0.136364,,1700,,
2,2,,0.111111,0.111111,0.777778,,1300,,
2,2,,0.111111,0.111111,0.777778,,1100,,
2,1,,0,0.823529,0.176471,,1100,,
2,2,,0.071429,0.214286,0.714286,,1000,,
2,2,,0.071429,0.214286,0.714286,,1100,,
2,2,,0.071429,0.214286,0.714286,,1000,,
2,2,,0.071429,0.214286,0.714286,,1100,,
2,2,,0,0.076923,0.923077,,1300,,
2,2,,0,0.083333,0.916667,,1500,,
2,2,,0.071429,0.214286,0.714286,,1200,,
2,2,,0.071429,0.214286,0.714286,,900,,
2,1,,0.071429,0.571429,0.357143,,1100,,
2,2,,0.071429,0.214286,0.714286,,900,,
2,1,,0.090909,0.454545,0.454545,,1100,,
2,2,,0,0.076923,0.923077,,1100,,
2,2,,0.071429,0.214286,0.714286,,1100,,
2,1,,0.060606,0.80303,0.136364,,1000,,
2,2,,0.071429,0.214286,0.714286,,1200,,
2,2,,0,0.076923,0.923077,,1000,,
2,2,,0.071429,0.214286,0.714286,,1000,,
2,2,,0.071429,0.214286,0.714286,,1000,,
2,1,,0,0.823529,0.176471,,1100,,
2,2,,0.111111,0.111111,0.777778,,1200,,
2,2,,0.111111,0.111111,0.777778,,1100,,
2,2,,0.071429,0.214286,0.714286,,1000,,
2,2,,0.071429,0.214286,0.714286,,1000,,
2,2,,0.071429,0.214286,0.714286,,1000,,
2,1,,0.060606,0.80303,0.136364,,1000,,
2,2,,0.071429,0.214286,0.714286,,1000,,
2,2,,0.2,0.3,0.5,,1200,,
2,2,,0,0.083333,0.916667,,1400,,
2,2,,0.111111,0.111111,0.777778,,1200,,
2,2,,0.071429,0.214286,0.714286,,1100,,
2,2,,0.071429,0.214286,0.714286,,1100,,
2,2,,0.071429,0.214286,0.714286,,900,,
2,2,,0.071429,0.214286,0.714286,,1000,,
2,2,,0.071429,0.214286,0.714286,,1100,,
2,1,,0.3,0.6,0.1,,900,,
2,2,,0.111111,0.111111,0.777778,,800,,
2,2,,0,0.083333,0.916667,,900,,
2,2,,0.071429,0.214286,0.714286,,600,,
2,2,,0.111111,0.055556,0.833333,,700,,
2,2,,0.071429,0.214286,0.714286,,600,,
2,2,,0.090909,0.090909,0.818182,,900,,
2,2,,0.071429,0.214286,0.714286,,700,,
2,2,,0.090909,0.090909,0.818182,,600,,
2,2,,0.133333,0.133333,0.733333,,700,,
2,1,,0.071429,0.928571,0,,700,,
2,2,,0.090909,0.090909,0.818182,,800,,
2,2,,0.111111,0.055556,0.833333,,800,,
2,2,,0.111111,0.055556,0.833333,,700,,
2,1,,0,0.666667,0.333333,,800,,
2,2,,0.090909,0.090909,0.818182,,800,,
2,1,,0.060606,0.80303,0.136364,,700,,
2,2,,0.071429,0.214286,0.714286,,600,,
2,2,,0.071429,0.214286,0.714286,,1000,,
2,2,,0.071429,0.214286,0.714286,,700,,
2,1,,0.3,0.6,0.1,,800,,
2,2,,0,0.083333,0.916667,,900,,
2,2,,0.111111,0.111111,0.777778,,700,,
2,1,,0.071429,0.928571,0,,800,,
2,2,,0.111111,0.111111,0.777778,,800,,
2,1,,0.3,0.6,0.1,,700,,
2,2,,0.2,0.3,0.5,,700,,
2,1,,0.090909,0.454545,0.454545,,800,,
2,2,,0,0.083333,0.916667,,700,,
2,2,,0.071429,0.214286,0.714286,,600,,
2,2,,0.2,0.3,0.5,,800,,
2,2,,0,0.076923,0.923077,,800,,
2,2,,0.111111,0.111111,0.777778,,700,,
2,2,,0.111111,0.111111,0.777778,,800,,
2,2,,0.133333,0.133333,0.733333,,700,,
2,2,,0.071429,0.214286,0.714286,,800,,
2,2,,0.071429,0.214286,0.714286,,600,,
2,1,,0.071429,0.571429,0.357143,,800,,
2,2,,0.071429,0.214286,0.714286,,600,,
2,2,,0,0.083333,0.916667,,800,,
2,2,,0.071429,0.214286,0.714286,,700,,
2,2,,0.071429,0.214286,0.714286,,700,,
2,2,,0,0,1,,1300,,
2,2,,0.133333,0.133333,0.733333,,800,,
2,2,,0,0.076923,0.923077,,800,,
2,2,,0,0.076923,0.923077,,800,,
2,2,,0.071429,0.214286,0.714286,,700,,
2,2,,0.111111,0.055556,0.833333,,700,,
2,2,,0.133333,0.133333,0.733333,,800,,
2,2,,0.071429,0.214286,0.714286,,700,,
2,1,,0.071429,0.571429,0.357143,,800,,
2,2,,0.111111,0.111111,0.777778,,800,,
2,2,,0,0.083333,0.916667,,800,,
2,2,,0,0.076923,0.923077,,800,,
2,2,,0.071429,0.214286,0.714286,,700,,
2,1,,0.111111,0.666667,0.222222,,800,,
2,1,,0.090909,0.454545,0.454545,,900,,
2,1,,0.060606,0.80303,0.136364,,800,,
2,2,,0.071429,0.214286,0.714286,,700,,
2,1,,0.090909,0.454545,0.454545,,800,,
2,2,,0.071429,0.214286,0.714286,,700,,
2,1,,0,0.823529,0.176471,,900,,
2,2,,0.071429,0.214286,0.714286,,800,,
2,1,,0.060606,0.80303,0.136364,,700,,
2,1,,0.060606,0.80303,0.136364,,600,,
2,1,,0,1,0,,1200,,
2,1,,0.3,0.6,0.1,,800,,
2,2,,0.2,0.3,0.5,,800,,
2,2,,0.111111,0.111111,0.777778,,800,,
2,2,,0.090909,0.090909,0.818182,,700,,
2,2,,0.111111,0.111111,0.777778,,700,,
2,1,,0.060606,0.80303,0.136364,,700,,
2,1,,0.071429,0.928571,0,,800,,
2,2,,0.111111,0.111111,0.777778,,700,,
2,2,,0.071429,0.214286,0.714286,,700,,
2,2,,0.090909,0.090909,0.818182,,800,,
2,2,,0.133333,0.133333,0.733333,,800,,
2,1,,0.071429,0.571429,0.357143,,700,,
2,1,,0.090909,0.454545,0.454545,,800,,
2,2,,0.071429,0.214286,0.714286,,600,,
2,1,,0.071429,0.571429,0.357143,,700,,
2,1,,0,0.666667,0.333333,,800,,
2,2,,0.071429,0.214286,0.714286,,800,,
2,2,,0.071429,0.214286,0.714286,,700,,
2,2,,0.111111,0.111111,0.777778,,800,,
2,1,,0.071429,0.571429,0.357143,,700,,
2,2,,0,0.076923,0.923077,,800,,
2,2,,0.071429,0.214286,0.714286,,700,,
2,2,,0.071429,0.214286,0.714286,,700,,
2,2,,0.090909,0.090909,0.818182,,900,,
2,2,,0.111111,0.055556,0.833333,,700,,
2,2,,0.111111,0.055556,0.833333,,700,,
2,2,,0.090909,0.090909,0.818182,,800,,
2,1,,0,0.666667,0.333333,,800,,
2,2,,0.111111,0.055556,0.833333,,800,,
2,1,,0.071429,0.571429,0.357143,,700,,
2,2,,0,0.076923,0.923077,,700,,
2,2,,0.071429,0.214286,0.714286,,700,,
2,2,,0.071429,0.214286,0.714286,,700,,
2,2,,0,0.083333,0.916667,,800,,
2,2,,0.071429,0.214286,0.714286,,700,,
2,1,,0.111111,0.666667,0.222222,,700,,
2,2,,0.2,0.3,0.5,,700,,
