balance-scale,C45,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:01.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.75,0.25,,1000,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,1,,0,1,0,,600,,
1,1,,0.071429,0.785714,0.142857,,600,,
1,1,,0,1,0,,600,,
1,2,,0.106061,0.212121,0.681818,,600,,
1,1,,0,1,0,,700,,
1,1,,0.102941,0.779412,0.117647,,600,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,2,,0.106061,0.212121,0.681818,,600,,
1,1,,0.102941,0.779412,0.117647,,600,,
1,1,,0.1,0.9,0,,700,,
1,1,,0,0.666667,0.333333,,800,,
1,0,,0.5,0.5,0,,700,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,2,,0.106061,0.212121,0.681818,,600,,
1,1,,0.102941,0.779412,0.117647,,400,,
1,1,,0,1,0,,700,,
1,1,,0.102941,0.779412,0.117647,,600,,
1,2,,0.106061,0.212121,0.681818,,500,,
1,1,,0.102941,0.779412,0.117647,,500,,
1,2,,0.106061,0.212121,0.681818,,500,,
2,2,,0,0,1,,1000,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,1,,0,0.636364,0.363636,,700,,
2,1,,0.090909,0.454545,0.454545,,500,,
2,2,,0,0,1,,700,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,2,,0.106061,0.212121,0.681818,,600,,
2,1,,0,0.636364,0.363636,,700,,
2,1,,0.102941,0.779412,0.117647,,500,,
2,2,,0.0625,0.3125,0.625,,700,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,2,,0.090909,0.090909,0.818182,,600,,
2,1,,0.090909,0.454545,0.454545,,700,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,1,,0.1,0.9,0,,700,,
2,2,,0.0625,0.3125,0.625,,700,,
2,2,,0,0,1,,600,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,1,,0,1,0,,700,,
2,1,,0.102941,0.779412,0.117647,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,1,,0,1,0,,800,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,2,,0.090909,0.090909,0.818182,,600,,
2,2,,0,0,1,,700,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,2,,0.083333,0.083333,0.833333,,600,,
2,1,,0,1,0,,700,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,700,,
2,1,,0.1,0.9,0,,700,,
2,1,,0,1,0,,600,,
2,1,,0.102941,0.779412,0.117647,,500,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,2,,0.090909,0.090909,0.818182,,600,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,2,,0,0.1,0.9,,600,,
2,1,,0.102941,0.779412,0.117647,,500,,
2,2,,0,0,1,,600,,
2,2,,0.106061,0.212121,0.681818,,600,,
2,1,,0,1,0,,800,,
2,1,,0.1,0.9,0,,600,,
2,2,,0.106061,0.212121,0.681818,,600,,
2,1,,0,1,0,,700,,
2,2,,0.0625,0.3125,0.625,,600,,
2,2,,0,0.1,0.9,,600,,
2,2,,0.0625,0.3125,0.625,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,700,,
2,1,,0,1,0,,600,,
2,2,,0,0,1,,700,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,600,,
2,2,,0.083333,0.083333,0.833333,,600,,
2,2,,0.083333,0.083333,0.833333,,700,,
2,2,,0.106061,0.212121,0.681818,,600,,
2,2,,0.090909,0.090909,0.818182,,600,,
2,0,,0.5,0.5,0,,700,,
2,2,,0.106061,0.212121,0.681818,,600,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,1,,0.090909,0.454545,0.454545,,600,,
2,1,,0.090909,0.454545,0.454545,,500,,
2,2,,0,0,1,,600,,
2,2,,0.090909,0.090909,0.818182,,600,,
2,1,,0.1,0.9,0,,600,,
2,1,,0,0.75,0.25,,800,,
2,1,,0,1,0,,600,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,2,,0,0,1,,800,,
2,2,,0.083333,0.083333,0.833333,,600,,
2,2,,0.083333,0.083333,0.833333,,1400,,
2,2,,0.333333,0,0.666667,,700,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,2,,0,0,1,,1200,,
2,2,,0,0.1,0.9,,700,,
2,2,,0,0.1,0.9,,700,,
2,2,,0.106061,0.212121,0.681818,,600,,
2,1,,0,0.636364,0.363636,,600,,
2,2,,0.0625,0.3125,0.625,,600,,
2,2,,0,0.1,0.9,,600,,
2,2,,0,0,1,,600,,
2,2,,0.083333,0.083333,0.833333,,900,,
2,1,,0.1,0.9,0,,600,,
2,2,,0,0.1,0.9,,700,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,2,,0,0.1,0.9,,600,,
2,2,,0.090909,0.090909,0.818182,,600,,
2,2,,0,0.1,0.9,,600,,
2,2,,0.0625,0.3125,0.625,,600,,
2,2,,0,0,1,,600,,
2,2,,0.090909,0.090909,0.818182,,500,,
2,2,,0.106061,0.212121,0.681818,,600,,
2,2,,0,0.1,0.9,,600,,
2,1,,0,0.636364,0.363636,,700,,
2,2,,0,0,1,,500,,
2,1,,0.090909,0.454545,0.454545,,500,,
2,1,,0.102941,0.779412,0.117647,,600,,
2,2,,0,0,1,,700,,
2,2,,0,0.1,0.9,,500,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,2,,0.083333,0.083333,0.833333,,500,,
2,2,,0.090909,0.090909,0.818182,,600,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,2,,0,0,1,,600,,
2,1,,0.102941,0.779412,0.117647,,600,,
2,2,,0,0.1,0.9,,700,,
2,1,,0,1,0,,700,,
2,2,,0.083333,0.083333,0.833333,,600,,
2,1,,0.1,0.9,0,,1000,,
2,2,,0.083333,0.083333,0.833333,,700,,
2,1,,0,1,0,,700,,
2,2,,0,0,1,,500,,
2,1,,0.102941,0.779412,0.117647,,600,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,2,,0,0.1,0.9,,800,,
2,1,,0.102941,0.779412,0.117647,,500,,
2,1,,0.1,0.9,0,,600,,
2,1,,0,1,0,,600,,
2,1,,0,1,0,,600,,
2,2,,0,0.1,0.9,,600,,
2,2,,0,0,1,,700,,
2,2,,0.090909,0.090909,0.818182,,500,,
2,1,,0,1,0,,800,,
2,1,,0.071429,0.785714,0.142857,,600,,
2,2,,0.0625,0.3125,0.625,,500,,
2,2,,0,0,1,,700,,
2,1,,0,1,0,,600,,
2,2,,0.090909,0.090909,0.818182,,800,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,2,,0.106061,0.212121,0.681818,,500,,
2,2,,0.106061,0.212121,0.681818,,400,,
2,1,,0.102941,0.779412,0.117647,,600,,
2,2,,0.106061,0.212121,0.681818,,600,,
2,2,,0.106061,0.212121,0.681818,,500,,
