blood,RandF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:03.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0,1,,0.2,0.8,,10100,,
0,0,,0.8,0.2,,6100,,
0,0,,0.829192,0.170808,,6000,,
0,0,,0.7,0.3,,5500,,
0,0,,0.516667,0.483333,,7600,,
0,0,,0.7,0.3,,4700,,
0,0,,0.829192,0.170808,,5400,,
0,0,,0.829192,0.170808,,4800,,
0,0,,0.875017,0.124983,,6000,,
0,0,,0.9,0.1,,4600,,
0,0,,0.9,0.1,,9500,,
0,0,,0.875017,0.124983,,4900,,
0,0,,0.9,0.1,,5100,,
0,0,,1,0,,15500,,
0,0,,1,0,,5700,,
0,0,,1,0,,5300,,
0,1,,0.376667,0.623333,,12400,,
0,1,,0.386667,0.613333,,8500,,
0,0,,0.9,0.1,,6600,,
0,1,,0.257619,0.742381,,7100,,
0,0,,1,0,,4900,,
0,1,,0.3,0.7,,8800,,
0,0,,1,0,,5500,,
0,0,,1,0,,4900,,
0,0,,1,0,,4700,,
0,0,,0.9,0.1,,5100,,
0,0,,1,0,,4400,,
0,0,,0.9,0.1,,4800,,
0,0,,1,0,,5400,,
0,0,,1,0,,5600,,
0,0,,0.8,0.2,,4900,,
0,0,,0.693333,0.306667,,5200,,
0,0,,0.9,0.1,,6400,,
0,0,,1,0,,3700,,
0,0,,0.9,0.1,,3500,,
0,0,,0.875017,0.124983,,5800,,
0,0,,0.6,0.4,,8600,,
0,0,,1,0,,6100,,
0,0,,0.78327,0.21673,,7800,,
0,0,,1,0,,5000,,
0,1,,0.389524,0.610476,,8000,,
0,0,,0.78327,0.21673,,5400,,
0,1,,0.1,0.9,,6700,,
0,0,,1,0,,4800,,
0,0,,1,0,,4000,,
0,0,,1,0,,4900,,
0,0,,0.6,0.4,,6700,,
0,0,,1,0,,3800,,
0,0,,0.829192,0.170808,,5700,,
0,0,,0.6,0.4,,7000,,
0,0,,0.78327,0.21673,,5600,,
0,0,,0.78327,0.21673,,4900,,
0,1,,0.126667,0.873333,,9500,,
0,0,,1,0,,4600,,
0,0,,0.863846,0.136154,,6700,,
0,1,,0,1,,8800,,
0,0,,0.9,0.1,,8400,,
0,0,,0.8,0.2,,5000,,
0,0,,0.7,0.3,,5600,,
0,0,,0.875017,0.124983,,5100,,
0,1,,0.3,0.7,,8900,,
0,0,,0.875017,0.124983,,4700,,
0,0,,0.8,0.2,,7000,,
0,0,,0.78327,0.21673,,5700,,
0,0,,0.8,0.2,,6000,,
0,0,,0.78327,0.21673,,5500,,
0,0,,1,0,,7700,,
0,0,,0.9,0.1,,4000,,
0,0,,1,0,,4600,,
0,0,,1,0,,4500,,
0,0,,0.6,0.4,,4700,,
0,1,,0.3,0.7,,5900,,
0,0,,0.8,0.2,,4500,,
0,0,,0.78327,0.21673,,5600,,
0,0,,1,0,,3500,,
0,0,,0.7,0.3,,5000,,
0,0,,0.8,0.2,,6800,,
0,0,,0.7,0.3,,7300,,
0,0,,0.5,0.5,,5700,,
0,0,,1,0,,9100,,
0,0,,0.583333,0.416667,,8400,,
0,0,,1,0,,4300,,
0,0,,1,0,,4200,,
0,0,,0.7,0.3,,6700,,
0,0,,1,0,,6400,,
0,0,,0.8,0.2,,6700,,
0,0,,0.985714,0.014286,,6000,,
0,0,,0.8,0.2,,5700,,
0,0,,0.8,0.2,,5600,,
0,1,,0.386667,0.613333,,7800,,
0,0,,1,0,,4500,,
0,0,,0.875017,0.124983,,7000,,
0,0,,0.9,0.1,,10100,,
0,0,,0.875017,0.124983,,6400,,
0,0,,0.7,0.3,,17400,,
0,0,,0.9,0.1,,6600,,
0,0,,0.8,0.2,,4500,,
0,0,,0.5,0.5,,5900,,
0,0,,0.829192,0.170808,,7100,,
0,1,,0.389524,0.610476,,8200,,
0,0,,0.9,0.1,,6500,,
0,0,,0.925,0.075,,7100,,
0,0,,1,0,,4600,,
0,0,,0.926146,0.073854,,7000,,
0,0,,1,0,,4000,,
0,1,,0,1,,5600,,
0,0,,0.9,0.1,,4600,,
0,0,,0.8,0.2,,4100,,
0,0,,0.8,0.2,,4300,,
0,0,,0.8,0.2,,7500,,
0,0,,0.9,0.1,,6400,,
0,0,,0.5,0.5,,5900,,
0,0,,0.8,0.2,,4100,,
0,0,,1,0,,5100,,
0,0,,0.7,0.3,,4500,,
0,0,,0.78327,0.21673,,7200,,
0,1,,0,1,,4900,,
0,1,,0.2,0.8,,8700,,
0,0,,1,0,,4300,,
0,0,,0.583333,0.416667,,4900,,
0,0,,0.9,0.1,,3900,,
0,0,,1,0,,4600,,
0,0,,0.8,0.2,,6400,,
0,0,,1,0,,4500,,
0,0,,1,0,,3500,,
0,0,,0.926146,0.073854,,6600,,
0,0,,0.7,0.3,,4500,,
0,0,,1,0,,5300,,
0,0,,0.8,0.2,,7500,,
0,0,,0.985714,0.014286,,7200,,
0,0,,0.9,0.1,,5500,,
0,1,,0.176667,0.823333,,7700,,
0,0,,0.7,0.3,,5200,,
0,1,,0.389524,0.610476,,7300,,
0,1,,0.2,0.8,,5200,,
0,0,,1,0,,5400,,
0,0,,1,0,,5100,,
0,0,,0.51,0.49,,7900,,
0,0,,0.7,0.3,,6000,,
0,0,,0.9,0.1,,4400,,
0,0,,0.6,0.4,,7500,,
0,0,,1,0,,6200,,
0,0,,0.5,0.5,,7400,,
0,1,,0.2,0.8,,7500,,
0,0,,0.7,0.3,,3900,,
0,0,,1,0,,5000,,
0,1,,0.35,0.65,,7900,,
0,0,,1,0,,3500,,
0,0,,0.875017,0.124983,,5700,,
0,0,,1,0,,3900,,
0,1,,0.386667,0.613333,,7400,,
0,0,,1,0,,3700,,
0,0,,0.8,0.2,,6200,,
0,0,,1,0,,5100,,
0,0,,1,0,,5000,,
0,0,,1,0,,3500,,
0,0,,0.5,0.5,,7100,,
0,0,,0.78327,0.21673,,6400,,
0,0,,1,0,,4500,,
0,0,,0.9,0.1,,6300,,
0,0,,1,0,,4900,,
0,1,,0.366667,0.633333,,7700,,
0,0,,1,0,,5600,,
0,0,,0.8,0.2,,4500,,
0,0,,1,0,,4400,,
0,0,,0.9,0.1,,4200,,
0,0,,0.875017,0.124983,,5300,,
0,0,,0.6,0.4,,5300,,
0,0,,1,0,,5600,,
0,0,,0.8,0.2,,3700,,
0,0,,1,0,,4700,,
0,0,,0.6,0.4,,9300,,
0,0,,0.8,0.2,,4200,,
0,0,,0.926146,0.073854,,5900,,
0,0,,0.78327,0.21673,,6200,,
0,0,,1,0,,6100,,
0,0,,0.9,0.1,,5800,,
0,0,,1,0,,4500,,
0,0,,0.5,0.5,,5400,,
0,0,,0.7,0.3,,6600,,
0,1,,0,1,,9200,,
0,0,,1,0,,5300,,
0,0,,0.9,0.1,,5100,,
0,0,,0.875017,0.124983,,5800,,
0,0,,0.78327,0.21673,,6900,,
0,0,,0.8,0.2,,6300,,
0,0,,0.6,0.4,,5600,,
0,1,,0,1,,8000,,
0,0,,0.9,0.1,,5700,,
0,0,,0.8,0.2,,6400,,
0,0,,0.566667,0.433333,,7400,,
0,0,,1,0,,4700,,
0,0,,0.9,0.1,,4300,,
0,0,,0.6,0.4,,7300,,
0,0,,1,0,,3800,,
0,0,,0.8,0.2,,5200,,
0,0,,0.9,0.1,,6200,,
0,0,,0.6,0.4,,4600,,
0,0,,0.7,0.3,,6100,,
0,0,,0.78327,0.21673,,6100,,
0,0,,0.885714,0.114286,,6800,,
0,0,,1,0,,5000,,
0,0,,1,0,,4000,,
0,1,,0.1,0.9,,5900,,
0,0,,1,0,,5500,,
0,0,,0.9,0.1,,5400,,
0,0,,0.9,0.1,,4100,,
0,0,,1,0,,4300,,
0,0,,0.78327,0.21673,,6000,,
0,0,,1,0,,6500,,
0,1,,0.389524,0.610476,,7800,,
0,0,,0.8,0.2,,6400,,
0,0,,0.9,0.1,,5400,,
0,0,,0.78327,0.21673,,5700,,
0,0,,0.8,0.2,,8300,,
0,0,,0.875017,0.124983,,5600,,
0,0,,1,0,,4900,,
0,0,,1,0,,4200,,
0,0,,0.9,0.1,,5800,,
1,0,,1,0,,7300,,
1,0,,0.5,0.5,,6900,,
1,0,,0.78327,0.21673,,5800,,
1,1,,0,1,,6600,,
1,0,,0.875017,0.124983,,5200,,
1,1,,0.3,0.7,,6600,,
1,1,,0,1,,5300,,
1,0,,0.575,0.425,,7100,,
1,0,,1,0,,6400,,
1,1,,0.257619,0.742381,,20600,,
1,0,,0.5,0.5,,7600,,
1,0,,1,0,,4000,,
1,0,,1,0,,7600,,
1,0,,1,0,,5400,,
1,1,,0.2,0.8,,6600,,
1,0,,0.8,0.2,,4900,,
1,1,,0.26,0.74,,9200,,
1,1,,0.1,0.9,,5500,,
1,1,,0.125,0.875,,8600,,
1,1,,0.2,0.8,,5800,,
1,0,,0.875017,0.124983,,5400,,
1,0,,1,0,,3800,,
1,0,,0.9,0.1,,6800,,
1,1,,0.3,0.7,,7500,,
1,0,,0.8,0.2,,5100,,
1,0,,1,0,,5200,,
1,0,,1,0,,6300,,
1,0,,0.9,0.1,,4800,,
1,0,,0.78327,0.21673,,5900,,
1,0,,0.875017,0.124983,,4800,,
1,0,,1,0,,5400,,
1,0,,0.6,0.4,,6200,,
1,0,,0.5,0.5,,7800,,
1,1,,0.2,0.8,,6400,,
1,0,,1,0,,3800,,
1,0,,1,0,,5100,,
1,0,,1,0,,4700,,
1,1,,0.4,0.6,,7500,,
1,0,,0.9,0.1,,8900,,
1,0,,1,0,,3900,,
1,1,,0.4,0.6,,7400,,
1,0,,0.8,0.2,,6200,,
1,1,,0.466667,0.533333,,6600,,
1,1,,0.3,0.7,,7900,,
1,0,,1,0,,4700,,
1,0,,0.9,0.1,,5800,,
1,0,,0.825,0.175,,7200,,
1,0,,0.8,0.2,,6300,,
1,0,,0.934957,0.065043,,5700,,
1,0,,0.6,0.4,,5700,,
1,0,,0.5,0.5,,6800,,
1,1,,0.3,0.7,,7400,,
1,1,,0.376667,0.623333,,9100,,
1,1,,0,1,,7900,,
1,1,,0.126667,0.873333,,7300,,
1,1,,0.2,0.8,,7200,,
1,1,,0.1,0.9,,5300,,
1,1,,0.126667,0.873333,,7400,,
1,0,,1,0,,6600,,
1,0,,0.9,0.1,,8700,,
1,1,,0.4,0.6,,7200,,
1,1,,0.26,0.74,,7600,,
1,1,,0.2,0.8,,7300,,
1,0,,0.875017,0.124983,,5400,,
1,1,,0.26,0.74,,7500,,
1,1,,0.26,0.74,,7100,,
1,1,,0.3,0.7,,5300,,
1,1,,0.3,0.7,,8200,,
1,0,,1,0,,5300,,
1,0,,1,0,,5200,,
1,0,,0.78327,0.21673,,6400,,
1,0,,1,0,,3600,,
1,1,,0.2,0.8,,5000,,
1,0,,1,0,,5300,,
1,0,,1,0,,5800,,
1,0,,0.9,0.1,,6200,,
1,0,,0.875017,0.124983,,5200,,
1,1,,0.3,0.7,,7500,,
1,0,,0.78327,0.21673,,5500,,
1,0,,0.9,0.1,,5600,,
1,1,,0.2,0.8,,8500,,
1,1,,0.3,0.7,,6800,,
1,1,,0.386667,0.613333,,8300,,
1,1,,0.4,0.6,,7600,,
1,0,,0.606667,0.393333,,8500,,
1,0,,0.7,0.3,,6300,,
1,0,,0.9,0.1,,4000,,
1,1,,0.4,0.6,,8000,,
1,0,,0.7,0.3,,7100,,
