blood,RandF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:03.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1,1,,0,1,,2500,,
1,0,,1,0,,1800,,
1,0,,0.728333,0.271667,,2300,,
1,1,,0,1,,2100,,
1,1,,0.4,0.6,,3200,,
1,0,,1,0,,1800,,
1,0,,1,0,,3500,,
1,0,,1,0,,3200,,
1,0,,0.5,0.5,,4700,,
1,0,,0.9,0.1,,7000,,
1,0,,0.5,0.5,,4400,,
1,1,,0.2,0.8,,6400,,
1,0,,0.7,0.3,,5300,,
1,0,,0.7,0.3,,5500,,
1,0,,0.8,0.2,,3200,,
1,1,,0.266667,0.733333,,3100,,
1,1,,0,1,,9900,,
1,0,,0.834288,0.165712,,4200,,
1,1,,0.287857,0.712143,,4900,,
1,0,,1,0,,2900,,
1,0,,1,0,,2900,,
1,1,,0.25,0.75,,3600,,
1,0,,0.7,0.3,,3100,,
1,0,,0.9,0.1,,3100,,
1,0,,0.9,0.1,,2800,,
1,0,,0.8,0.2,,3000,,
1,1,,0.3,0.7,,3100,,
1,1,,0.4,0.6,,3300,,
1,0,,0.9,0.1,,3200,,
1,1,,0.283333,0.716667,,3100,,
1,1,,0.4,0.6,,3200,,
1,1,,0,1,,2700,,
1,0,,0.575,0.425,,3700,,
1,1,,0,1,,3000,,
1,0,,0.8,0.2,,3000,,
1,0,,1,0,,2300,,
1,0,,0.8,0.2,,2600,,
1,0,,0.511667,0.488333,,3600,,
1,0,,0.6,0.4,,10700,,
