blood,RandF500,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:12.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0,0,,0.962,0.038,,205900,,
0,0,,0.71,0.29,,243500,,
0,0,,0.654,0.346,,227400,,
0,0,,0.757,0.243,,172500,,
0,0,,0.984,0.016,,130700,,
0,0,,0.996,0.004,,88900,,
0,0,,0.903667,0.096333,,225100,,
0,0,,0.593718,0.406282,,235500,,
0,0,,0.697333,0.302667,,103100,,
0,0,,0.742,0.258,,187200,,
0,0,,0.998,0.002,,91300,,
0,0,,0.622,0.378,,110300,,
0,0,,0.712,0.288,,108400,,
0,0,,0.767452,0.232548,,165300,,
0,0,,0.99668,0.00332,,130800,,
0,0,,0.998,0.002,,76000,,
0,0,,0.802333,0.197667,,131800,,
0,0,,0.871765,0.128235,,140900,,
0,0,,0.767452,0.232548,,133100,,
0,0,,1,0,,90500,,
0,0,,0.99668,0.00332,,98700,,
0,0,,0.998,0.002,,75300,,
0,0,,0.895333,0.104667,,121300,,
0,0,,0.644,0.356,,149300,,
0,0,,0.969633,0.030367,,83300,,
0,0,,0.866,0.134,,138900,,
0,0,,0.998,0.002,,76500,,
0,0,,0.94,0.06,,107500,,
0,0,,0.98,0.02,,77300,,
0,1,,0.436,0.564,,130300,,
0,0,,0.962,0.038,,89200,,
0,0,,0.898733,0.101267,,124600,,
0,0,,0.774394,0.225606,,165600,,
0,0,,0.833955,0.166045,,121900,,
0,0,,0.948667,0.051333,,145200,,
0,0,,0.8,0.2,,88200,,
0,0,,0.562667,0.437333,,171200,,
0,0,,0.996,0.004,,78500,,
0,0,,0.996,0.004,,100100,,
0,0,,0.712,0.288,,106100,,
0,0,,0.998,0.002,,72800,,
0,0,,0.924,0.076,,161500,,
0,0,,1,0,,100900,,
0,0,,1,0,,92600,,
0,1,,0.11,0.89,,190900,,
0,0,,1,0,,67200,,
0,0,,0.632667,0.367333,,77200,,
0,0,,0.512667,0.487333,,114100,,
0,0,,0.97039,0.02961,,135300,,
0,0,,0.721,0.279,,83200,,
0,0,,0.866133,0.133867,,88300,,
0,0,,0.853576,0.146424,,196400,,
0,0,,0.765067,0.234933,,98300,,
0,0,,0.950941,0.049059,,185400,,
0,0,,0.767452,0.232548,,150300,,
0,0,,1,0,,90200,,
0,0,,0.833955,0.166045,,132400,,
0,0,,0.772133,0.227867,,87100,,
0,0,,1,0,,84400,,
0,0,,0.953667,0.046333,,107400,,
0,0,,0.996,0.004,,116700,,
0,0,,0.871765,0.128235,,136800,,
0,0,,0.944,0.056,,66300,,
0,0,,0.871765,0.128235,,118600,,
0,1,,0.387667,0.612333,,129900,,
0,0,,0.99,0.01,,68000,,
0,0,,1,0,,71300,,
0,0,,0.948667,0.051333,,157200,,
0,0,,0.978333,0.021667,,180900,,
0,0,,0.767452,0.232548,,141700,,
0,0,,0.871765,0.128235,,119500,,
0,0,,0.958,0.042,,119300,,
0,1,,0.144,0.856,,152700,,
0,0,,1,0,,75300,,
0,0,,0.880424,0.119576,,165700,,
0,0,,0.936857,0.063143,,121600,,
0,0,,1,0,,92900,,
0,0,,0.52,0.48,,96900,,
0,0,,1,0,,87700,,
0,0,,0.994,0.006,,88400,,
0,0,,0.974333,0.025667,,92500,,
0,0,,0.972,0.028,,141200,,
0,1,,0.158,0.842,,177100,,
0,0,,0.767452,0.232548,,155900,,
0,0,,0.9,0.1,,107500,,
0,0,,0.654267,0.345733,,96500,,
0,0,,0.871765,0.128235,,126700,,
0,0,,0.814,0.186,,118500,,
0,0,,0.871765,0.128235,,118800,,
0,0,,1,0,,91500,,
0,0,,0.767452,0.232548,,150300,,
0,0,,0.792557,0.207443,,191400,,
0,0,,0.8176,0.1824,,201000,,
0,0,,0.995635,0.004365,,132900,,
0,0,,0.999,0.001,,79200,,
0,0,,0.874,0.126,,74600,,
0,0,,0.838,0.162,,81600,,
0,0,,1,0,,69200,,
0,0,,0.896,0.104,,85500,,
0,0,,1,0,,95700,,
0,0,,0.988,0.012,,116000,,
0,0,,0.756067,0.243933,,105000,,
0,0,,0.688,0.312,,193500,,
0,0,,1,0,,95500,,
0,0,,0.834,0.166,,109300,,
0,0,,0.988,0.012,,89400,,
0,0,,0.503133,0.496867,,211000,,
0,0,,0.847533,0.152467,,103700,,
0,0,,1,0,,102400,,
0,0,,0.972,0.028,,78300,,
0,0,,0.767452,0.232548,,144700,,
0,0,,0.664667,0.335333,,141700,,
0,0,,0.998,0.002,,76900,,
0,0,,0.832,0.168,,106400,,
0,0,,0.8448,0.1552,,81800,,
0,0,,0.854,0.146,,96900,,
0,0,,0.810333,0.189667,,121200,,
0,0,,1,0,,86200,,
0,0,,0.996,0.004,,109200,,
0,0,,0.998,0.002,,117300,,
0,0,,0.978,0.022,,107400,,
0,0,,0.586,0.414,,126300,,
0,0,,1,0,,84800,,
0,0,,0.593718,0.406282,,257900,,
0,0,,1,0,,82000,,
0,1,,0.274,0.726,,180300,,
0,0,,0.935767,0.064233,,116100,,
0,0,,0.833955,0.166045,,158100,,
0,0,,0.85,0.15,,119200,,
0,0,,0.88,0.12,,146600,,
0,0,,0.998,0.002,,83200,,
0,0,,0.948667,0.051333,,81400,,
0,0,,1,0,,89600,,
0,0,,0.811433,0.188567,,135600,,
0,0,,1,0,,95800,,
0,0,,0.610305,0.389695,,218200,,
0,0,,0.972,0.028,,143600,,
0,0,,0.992,0.008,,124100,,
0,0,,0.538433,0.461567,,276600,,
0,0,,0.85,0.15,,277700,,
0,1,,0.442,0.558,,309400,,
0,1,,0.439,0.561,,184300,,
0,0,,0.864,0.136,,122200,,
0,0,,1,0,,86000,,
0,0,,0.900152,0.099848,,255500,,
0,0,,0.998,0.002,,80300,,
0,0,,1,0,,103900,,
0,0,,0.527,0.473,,158300,,
0,0,,0.739405,0.260595,,132000,,
0,0,,0.721667,0.278333,,151700,,
0,0,,0.914167,0.085833,,156000,,
0,1,,0.307,0.693,,311800,,
0,0,,0.570333,0.429667,,134900,,
0,0,,0.767452,0.232548,,200100,,
0,0,,0.767452,0.232548,,126600,,
0,0,,0.949917,0.050083,,124600,,
0,0,,0.992,0.008,,85400,,
0,0,,0.924,0.076,,160000,,
0,0,,0.9345,0.0655,,105000,,
0,1,,0.342,0.658,,144000,,
0,1,,0.236,0.764,,175500,,
0,0,,0.610733,0.389267,,163400,,
0,0,,0.704,0.296,,108100,,
0,0,,0.835667,0.164333,,147600,,
0,0,,0.914533,0.085467,,85200,,
0,0,,1,0,,128900,,
0,0,,0.534,0.466,,134800,,
0,0,,0.771267,0.228733,,82800,,
0,0,,1,0,,84100,,
0,0,,0.872333,0.127667,,74500,,
0,0,,0.998,0.002,,74600,,
0,1,,0.454,0.546,,129900,,
0,0,,0.998,0.002,,73600,,
0,0,,0.745067,0.254933,,97200,,
0,0,,0.885433,0.114567,,79500,,
0,0,,0.593718,0.406282,,215800,,
0,0,,0.742,0.258,,92600,,
0,0,,0.663967,0.336033,,163400,,
0,0,,1,0,,84300,,
0,0,,0.988,0.012,,131200,,
0,0,,0.871765,0.128235,,157000,,
0,0,,0.7801,0.2199,,122600,,
0,1,,0.044,0.956,,93000,,
0,0,,0.980667,0.019333,,125700,,
0,0,,0.767452,0.232548,,150600,,
0,0,,0.528,0.472,,168300,,
0,1,,0.322,0.678,,113100,,
0,0,,0.998,0.002,,79000,,
0,0,,0.986,0.014,,75200,,
0,0,,0.7935,0.2065,,213000,,
0,0,,0.986,0.014,,125800,,
0,0,,0.892,0.108,,75400,,
0,0,,0.969283,0.030717,,108400,,
0,0,,0.972,0.028,,110800,,
0,0,,1,0,,74400,,
0,0,,0.824367,0.175633,,111300,,
0,0,,0.863,0.137,,177400,,
0,0,,0.77,0.23,,137000,,
0,0,,0.936857,0.063143,,113700,,
0,0,,0.998,0.002,,105300,,
0,1,,0.38,0.62,,173400,,
0,0,,0.922,0.078,,110000,,
0,0,,1,0,,67100,,
0,0,,1,0,,86200,,
0,0,,0.872871,0.127129,,89600,,
0,0,,0.871765,0.128235,,152400,,
0,0,,1,0,,113900,,
0,0,,0.936,0.064,,112100,,
0,0,,1,0,,111800,,
0,0,,0.9,0.1,,120900,,
0,0,,0.996,0.004,,88700,,
0,0,,0.8815,0.1185,,109500,,
0,0,,1,0,,80700,,
0,0,,0.767452,0.232548,,158800,,
0,0,,0.9453,0.0547,,95000,,
0,1,,0.388666,0.611334,,126000,,
1,0,,0.886461,0.113539,,200700,,
1,0,,0.920333,0.079667,,196100,,
1,1,,0.092333,0.907667,,192000,,
1,0,,0.732,0.268,,130000,,
1,1,,0.224,0.776,,153600,,
1,1,,0.439,0.561,,177900,,
1,0,,0.832,0.168,,88200,,
1,0,,0.505,0.495,,179400,,
1,1,,0.496,0.504,,166800,,
1,0,,0.505,0.495,,147300,,
1,0,,0.688,0.312,,175000,,
1,0,,0.871765,0.128235,,159800,,
1,0,,0.928131,0.071869,,102900,,
1,0,,0.634767,0.365233,,136400,,
1,1,,0.266,0.734,,127700,,
1,1,,0.496,0.504,,96000,,
1,1,,0.442,0.558,,131500,,
1,1,,0.07,0.93,,72500,,
1,1,,0.159967,0.840033,,177400,,
1,1,,0.17,0.83,,144300,,
1,0,,0.600954,0.399046,,266200,,
1,0,,0.742854,0.257146,,370900,,
1,1,,0.338,0.662,,214500,,
1,1,,0.17,0.83,,177000,,
1,0,,0.767452,0.232548,,201900,,
1,1,,0.186,0.814,,155300,,
1,0,,0.645662,0.354338,,178900,,
1,0,,1,0,,144100,,
1,0,,0.865655,0.134345,,187600,,
1,0,,0.619664,0.380336,,169000,,
1,1,,0.0695,0.9305,,204900,,
1,1,,0.035,0.965,,160900,,
1,0,,0.762471,0.237529,,282000,,
1,0,,0.848967,0.151033,,184600,,
1,1,,0.3845,0.6155,,245900,,
1,1,,0.11,0.89,,278100,,
1,1,,0.418,0.582,,249100,,
1,1,,0.146633,0.853367,,214300,,
1,0,,1,0,,405700,,
1,0,,0.593718,0.406282,,449600,,
1,0,,0.767452,0.232548,,224000,,
1,0,,0.971,0.029,,174400,,
1,0,,0.566,0.434,,185400,,
1,1,,0.110333,0.889667,,182000,,
1,0,,0.72319,0.27681,,177800,,
1,0,,0.840301,0.159699,,162300,,
1,0,,0.871765,0.128235,,130000,,
1,0,,1,0,,105800,,
1,1,,0.139333,0.860667,,187600,,
1,1,,0.064,0.936,,96800,,
1,0,,0.785833,0.214167,,170500,,
1,1,,0.164,0.836,,149200,,
1,0,,0.964667,0.035333,,122700,,
1,0,,0.948,0.052,,126500,,
1,0,,0.61,0.39,,114300,,
1,0,,0.920333,0.079667,,193700,,
1,1,,0.08,0.92,,140200,,
1,0,,0.864,0.136,,157500,,
1,0,,0.678,0.322,,125600,,
1,0,,0.902,0.098,,86600,,
1,0,,0.978333,0.021667,,169600,,
1,0,,0.788,0.212,,148100,,
1,0,,1,0,,104700,,
1,1,,0.279788,0.720212,,157400,,
1,0,,0.924,0.076,,123900,,
1,0,,0.984,0.016,,94500,,
1,0,,0.818,0.182,,115600,,
1,0,,0.871765,0.128235,,147500,,
1,0,,0.682667,0.317333,,155900,,
1,0,,0.871765,0.128235,,130500,,
1,0,,0.8161,0.1839,,157200,,
1,0,,0.878,0.122,,102100,,
1,0,,0.8933,0.1067,,91400,,
1,0,,0.99,0.01,,106800,,
1,0,,0.98,0.02,,112800,,
1,0,,0.893767,0.106233,,103300,,
1,0,,0.767452,0.232548,,158800,,
1,0,,0.700743,0.299257,,169100,,
1,0,,0.988,0.012,,99600,,
1,1,,0.484,0.516,,129700,,
1,0,,0.642,0.358,,140300,,
1,0,,0.773667,0.226333,,124200,,
1,0,,0.8828,0.1172,,90300,,
1,0,,0.684,0.316,,113700,,
1,0,,0.767452,0.232548,,146600,,
1,0,,0.505,0.495,,181700,,
1,0,,0.998,0.002,,87900,,
1,0,,0.792433,0.207567,,121200,,
1,0,,0.700743,0.299257,,162600,,
