balance-scale,RandF500,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:20.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.214917,0.662245,0.122838,,93100,,
1,1,,0.019875,0.746261,0.233864,,58100,,
1,1,,0.00442,0.989716,0.005864,,67000,,
1,1,,0.147448,0.571445,0.281108,,84800,,
1,1,,0.002535,0.995321,0.002145,,60700,,
1,1,,0.005869,0.982908,0.011223,,68200,,
1,1,,0.212261,0.570333,0.217406,,75500,,
1,1,,0.117891,0.824058,0.058051,,73600,,
1,1,,0.011757,0.52385,0.464393,,93500,,
1,1,,0.289324,0.581776,0.1289,,51800,,
1,1,,0.011507,0.706577,0.281915,,74700,,
1,1,,0.006679,0.961953,0.031368,,73500,,
1,2,,0.057435,0.383358,0.559207,,111700,,
1,1,,0.051346,0.543032,0.405622,,47700,,
1,1,,0.014517,0.98263,0.002853,,57000,,
1,1,,0.002602,0.997398,0,,45300,,
1,1,,0.015341,0.547397,0.437262,,84500,,
1,2,,0.016273,0.410133,0.573594,,73500,,
1,1,,0.090414,0.644316,0.26527,,67500,,
1,1,,0.001891,0.988454,0.009655,,53300,,
1,1,,0.149359,0.788815,0.061826,,92800,,
1,1,,0.155098,0.817752,0.02715,,73200,,
1,1,,0.177513,0.6627,0.159787,,96100,,
1,1,,0.011151,0.562564,0.426285,,93000,,
1,2,,0.168954,0.188733,0.642313,,82600,,
1,1,,0.10737,0.522205,0.370425,,98000,,
1,2,,0.048728,0.292603,0.658669,,88300,,
1,2,,0.206894,0.373809,0.419298,,67900,,
1,1,,0.006193,0.986752,0.007055,,52400,,
1,1,,0.101332,0.482134,0.416534,,104000,,
1,1,,0.009249,0.898341,0.09241,,69900,,
1,1,,0.003061,0.70776,0.289179,,62800,,
1,1,,0.00054,0.842739,0.156721,,44900,,
1,1,,0.004424,0.889659,0.105918,,48600,,
1,1,,0.074521,0.770928,0.15455,,72900,,
1,1,,0.003512,0.959432,0.037056,,70000,,
1,1,,0.004514,0.983822,0.011664,,70700,,
1,1,,0.001094,0.627507,0.371399,,89100,,
1,1,,0.004928,0.941109,0.053963,,68200,,
1,1,,0.005138,0.970571,0.024291,,49400,,
1,1,,0.004409,0.643318,0.352273,,74400,,
1,2,,0.007424,0.202904,0.789672,,101700,,
1,1,,0.004687,0.918337,0.076977,,65100,,
1,1,,0.007659,0.7442,0.248141,,66500,,
1,1,,0.000704,0.992613,0.006683,,73300,,
1,1,,0.006543,0.988518,0.004939,,41000,,
1,1,,0.092443,0.704595,0.202961,,73900,,
1,1,,0.242813,0.546655,0.210531,,83300,,
1,2,,0.002016,0.177311,0.820673,,68000,,
1,1,,0.001002,0.586154,0.412844,,121200,,
1,1,,0.365363,0.461177,0.17346,,296200,,
1,1,,0.00538,0.831336,0.163284,,199100,,
1,1,,0.016117,0.783718,0.200166,,130400,,
1,1,,0.013741,0.866441,0.119817,,148500,,
1,1,,0.001288,0.989248,0.009464,,136200,,
1,1,,0.083761,0.666052,0.250188,,206300,,
1,2,,0.007468,0.462698,0.529834,,199600,,
1,1,,0.277972,0.602525,0.119502,,136800,,
1,1,,0.139804,0.787642,0.072554,,236400,,
1,1,,0.015202,0.637409,0.347389,,248800,,
1,1,,0.004262,0.973182,0.022556,,249400,,
1,1,,0.008971,0.854732,0.136296,,193000,,
1,1,,0.005118,0.988281,0.006601,,152900,,
1,1,,0.044186,0.773519,0.182295,,252300,,
1,1,,0.067869,0.90401,0.02812,,109000,,
1,1,,0.11169,0.669881,0.218429,,331000,,
1,1,,0.00725,0.756303,0.236448,,330700,,
1,1,,0.326244,0.583868,0.089887,,270500,,
1,1,,0,0.994359,0.005641,,177600,,
1,0,,0.450952,0.346642,0.202406,,224300,,
1,1,,0.001669,0.987098,0.011233,,114100,,
1,1,,0.009587,0.80112,0.189294,,131900,,
1,1,,0.051633,0.641733,0.306633,,65500,,
1,2,,0.015628,0.297849,0.686522,,119000,,
1,1,,0.314166,0.371088,0.314745,,104500,,
1,2,,0.20416,0.378131,0.417709,,88900,,
1,1,,0.142081,0.7764,0.081519,,156300,,
1,1,,0.012705,0.890199,0.097096,,94200,,
1,2,,0.154171,0.282013,0.563816,,165100,,
1,1,,0.014651,0.957042,0.028307,,121300,,
1,1,,0.070965,0.906454,0.022581,,121700,,
1,2,,0.026304,0.433942,0.539754,,117800,,
1,1,,0.003414,0.989496,0.00709,,80200,,
1,1,,0.013715,0.691572,0.294714,,104500,,
1,1,,0.133028,0.676843,0.190128,,118600,,
1,1,,0.009182,0.965336,0.025482,,91100,,
1,1,,0.108777,0.882415,0.008808,,113300,,
1,1,,0.024403,0.518926,0.456671,,149700,,
1,1,,0.082021,0.892943,0.025036,,86300,,
1,1,,0.008477,0.887822,0.103701,,101600,,
1,1,,0.235986,0.743196,0.020818,,141200,,
1,1,,0.116708,0.698456,0.184836,,117500,,
1,2,,0.009072,0.467348,0.52358,,137400,,
1,1,,0.003159,0.989738,0.007103,,102800,,
1,0,,0.474362,0.24767,0.277969,,78000,,
1,1,,0.22097,0.657727,0.121303,,128400,,
1,2,,0.004644,0.445853,0.549502,,81700,,
1,1,,0.218562,0.485332,0.296106,,136400,,
1,1,,0.002789,0.893406,0.103805,,113300,,
1,2,,0.072236,0.252578,0.675186,,106300,,
1,2,,0.010156,0.439603,0.550241,,136800,,
1,1,,0.325796,0.587738,0.086466,,127600,,
1,1,,0.194502,0.455325,0.350174,,142200,,
1,1,,0.006228,0.984338,0.009434,,97200,,
1,1,,0.14623,0.525011,0.328759,,131700,,
1,2,,0.004938,0.452744,0.542318,,97200,,
1,1,,0.044483,0.57372,0.381797,,91000,,
2,2,,0.09821,0.409295,0.492494,,98200,,
2,2,,0.002366,0.241132,0.756503,,125200,,
2,1,,0.292778,0.413662,0.29356,,110800,,
2,2,,0.001486,0,0.998514,,80000,,
2,2,,0.004135,0.223374,0.772492,,158200,,
2,2,,0.080974,0.177276,0.741751,,110400,,
2,2,,0.136466,0.3588,0.504735,,111400,,
2,2,,0.180123,0.278142,0.541734,,100900,,
2,2,,0.140689,0.249572,0.609739,,120900,,
2,2,,0.005798,0.010905,0.983297,,91800,,
2,2,,0.072878,0.387291,0.539832,,108500,,
2,2,,0.4078,0.127158,0.465041,,137200,,
2,2,,0.190042,0.261058,0.548899,,108600,,
2,2,,0.006538,0.173047,0.820415,,92900,,
2,2,,0.00133,0,0.99867,,58000,,
2,2,,0.020696,0.172985,0.806318,,98200,,
2,2,,0.005266,0.143721,0.851013,,70600,,
2,1,,0.019148,0.516258,0.464594,,85700,,
2,1,,0.167021,0.558426,0.274553,,79800,,
2,2,,0.221023,0.073431,0.705546,,79300,,
2,1,,0.007355,0.632743,0.359902,,83500,,
2,2,,0.165887,0.148116,0.685997,,112300,,
2,2,,0.012782,0.219997,0.767221,,71200,,
2,2,,0.007467,0.117607,0.874926,,104600,,
2,2,,0.018111,0.057261,0.924628,,92800,,
2,1,,0.097362,0.489456,0.413182,,68100,,
2,2,,0.025787,0.445299,0.528914,,138900,,
2,2,,0.394288,0.160322,0.445391,,69700,,
2,2,,0.122689,0.291144,0.586167,,142800,,
2,2,,0.1952,0.081674,0.723126,,111000,,
2,2,,0.148098,0.068144,0.783759,,107800,,
2,2,,0.217032,0.075444,0.707524,,67700,,
2,1,,0.005085,0.736117,0.258798,,93600,,
2,2,,0.061375,0.076693,0.861931,,85500,,
2,2,,0.016524,0.292911,0.690566,,88300,,
2,2,,0.11096,0.11608,0.77296,,74300,,
2,2,,0.09759,0.135855,0.766555,,106900,,
2,1,,0.245899,0.427094,0.327007,,153200,,
2,2,,0.001165,0.003017,0.995818,,111000,,
2,2,,0.017933,0.079358,0.90271,,80600,,
2,2,,0.004462,0.04425,0.951288,,96300,,
2,1,,0.004976,0.718835,0.276188,,98200,,
2,2,,0.09743,0.186969,0.715601,,109300,,
2,1,,0.129413,0.625459,0.245127,,108900,,
2,2,,0.040979,0.403087,0.555934,,94700,,
2,2,,0.006985,0.001268,0.991747,,67000,,
2,2,,0.018596,0.253628,0.727776,,105200,,
2,2,,0.00473,0.073348,0.921922,,87300,,
2,2,,0.013575,0.225933,0.760491,,78700,,
2,1,,0.098563,0.484871,0.416567,,114100,,
2,2,,0.004906,0.057829,0.937265,,102200,,
2,1,,0.015914,0.499848,0.484238,,105500,,
2,2,,0.004967,0.022476,0.972557,,61000,,
2,2,,0.299959,0.179852,0.520188,,58600,,
2,2,,0.117526,0.405146,0.477328,,110100,,
2,2,,0.143761,0.218034,0.638205,,121900,,
2,2,,0.017998,0.028528,0.953474,,65700,,
2,2,,0.002665,0.024962,0.972372,,58200,,
2,2,,0.008357,0.294673,0.696971,,93800,,
2,2,,0.08328,0.22994,0.686779,,109000,,
2,2,,0.245603,0.041127,0.71327,,86900,,
2,2,,0.010899,0.212405,0.776695,,82100,,
2,2,,0.004959,0.337883,0.657158,,100700,,
2,2,,0.231841,0.27245,0.495709,,110100,,
2,2,,0.025976,0.058038,0.915986,,107800,,
2,2,,0.060907,0.458574,0.480518,,73700,,
2,2,,0.010774,0.014033,0.975193,,79300,,
2,2,,0.002293,0.041123,0.956585,,83300,,
2,2,,0.005346,0.488682,0.505971,,81700,,
2,2,,0.231402,0.21298,0.555618,,117900,,
2,2,,0.233065,0.187612,0.579323,,70600,,
2,2,,0.007153,0.151651,0.841197,,76100,,
2,2,,0.002438,0.013437,0.984125,,59400,,
2,2,,0.007923,0.307013,0.685064,,101500,,
2,2,,0.206471,0.347286,0.446242,,126500,,
2,2,,0.078726,0.308438,0.612837,,137500,,
2,2,,0.104341,0.374049,0.52161,,140500,,
2,2,,0.124569,0.342678,0.532752,,226600,,
2,2,,0.125778,0.298939,0.575284,,190900,,
2,2,,0.204975,0.039715,0.75531,,127800,,
2,1,,0.01669,0.64302,0.34029,,165200,,
2,2,,0.006517,0.433939,0.559544,,171300,,
2,2,,0.029485,0.106192,0.864323,,130000,,
2,2,,0.001761,0.006332,0.991906,,104500,,
2,2,,0.159746,0.410046,0.430208,,166900,,
2,1,,0.204705,0.558,0.237295,,162400,,
2,2,,0.078506,0.202704,0.718791,,158300,,
2,2,,0.006094,0.359966,0.633941,,211500,,
2,2,,0.160132,0.237852,0.602016,,277300,,
2,2,,0.181897,0.135577,0.682526,,239400,,
2,2,,0.307266,0.271366,0.421367,,108500,,
2,2,,0.063214,0.232933,0.703853,,128300,,
2,2,,0.136575,0.273301,0.590125,,152000,,
2,2,,0.14969,0.165485,0.684826,,135100,,
2,2,,0.016885,0.019791,0.963324,,187600,,
2,2,,0.170372,0.337423,0.492206,,295300,,
2,2,,0.000892,0.025608,0.973499,,168000,,
2,2,,0.012115,0.108198,0.879687,,121600,,
2,2,,0.002549,0.003363,0.994088,,84300,,
2,2,,0.013977,0.174572,0.811451,,110300,,
2,2,,0.166114,0.279188,0.554699,,206700,,
2,2,,0.031672,0.1576,0.810728,,162800,,
2,2,,0.001225,0.400127,0.598648,,121700,,
2,0,,0.394545,0.312201,0.293254,,344000,,
2,2,,0.045229,0.417522,0.537249,,398800,,
2,2,,0.135971,0.033707,0.830322,,306100,,
2,2,,0.085345,0.009185,0.90547,,114600,,
2,2,,0.008931,0.192071,0.798998,,118900,,
2,2,,0.006879,0.017437,0.975684,,93400,,
2,2,,0.220391,0.211141,0.568468,,55500,,
2,2,,0.040631,0.369939,0.58943,,131900,,
2,2,,0.112525,0.008798,0.878677,,85800,,
2,2,,0.004578,0.118192,0.87723,,130200,,
2,2,,0.127791,0.194702,0.677507,,114300,,
2,2,,0.05442,0.004878,0.940702,,73500,,
2,2,,0.00463,0.00541,0.989959,,57900,,
2,2,,0.010122,0.123821,0.866057,,84000,,
2,2,,0.02556,0.347629,0.626811,,120300,,
2,2,,0.006278,0.296659,0.697063,,131900,,
2,2,,0.013418,0.227302,0.75928,,83900,,
2,2,,0.234785,0.079832,0.685383,,102100,,
2,2,,0.005511,0.014666,0.979823,,78100,,
2,1,,0.062405,0.620855,0.316739,,77300,,
2,0,,0.419641,0.242642,0.337717,,135100,,
2,2,,0.012433,0.450542,0.537025,,86700,,
2,2,,0.324367,0.188421,0.487212,,79100,,
2,2,,0.022352,0.104406,0.873242,,72300,,
2,2,,0.005287,0.440931,0.553781,,96900,,
2,2,,0.010251,0.072691,0.917057,,81000,,
2,2,,0.013576,0.330331,0.656093,,88900,,
2,2,,0.065913,0.206521,0.727565,,106000,,
2,2,,0.00682,0.159428,0.833752,,75400,,
2,2,,0.004019,0.010166,0.985814,,72300,,
2,2,,0.047119,0.051863,0.901018,,75600,,
2,1,,0.09561,0.636146,0.268244,,117400,,
2,2,,0.019573,0.213899,0.766529,,81100,,
2,2,,0.052988,0.061429,0.885583,,63800,,
2,2,,0.003624,0.000222,0.996154,,63900,,
2,2,,0.017698,0.460538,0.521764,,105100,,
2,1,,0.106396,0.464816,0.428788,,110500,,
2,2,,0.18099,0.182813,0.636197,,91400,,
2,2,,0.006051,0.102852,0.891097,,59800,,
2,1,,0.011246,0.760171,0.228583,,103300,,
2,2,,0.00053,0.002196,0.997274,,61700,,
