balance-scale,RandF500,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:20.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.112951,0.843751,0.043298,,86400,,
1,1,,0.035177,0.700007,0.264816,,93200,,
1,1,,0.001156,0.998844,0,,49800,,
1,2,,0.006985,0.29532,0.697695,,52800,,
1,1,,0.153662,0.551164,0.295173,,77200,,
1,1,,0.119918,0.548511,0.33157,,117400,,
1,2,,0.08597,0.400001,0.514028,,148700,,
1,1,,0.033235,0.936975,0.02979,,103400,,
1,1,,0.004372,0.93918,0.056448,,87800,,
1,1,,0.00703,0.880261,0.112709,,80100,,
1,1,,0.014053,0.956477,0.029471,,62800,,
1,1,,0.0214,0.707452,0.271148,,86200,,
1,1,,0.320973,0.66162,0.017407,,88800,,
1,1,,0.018924,0.560456,0.420619,,83100,,
1,1,,0.135208,0.575339,0.289452,,114900,,
1,1,,0.102366,0.745588,0.152045,,72900,,
1,1,,0.009456,0.546663,0.443881,,69600,,
1,1,,0.06648,0.711287,0.222232,,77000,,
1,1,,0.077629,0.895856,0.026515,,77700,,
1,1,,0.022419,0.948277,0.029304,,75700,,
1,1,,0.005145,0.503529,0.491326,,111700,,
1,1,,0.00622,0.615377,0.378403,,87900,,
1,1,,0.177643,0.563807,0.258549,,81800,,
1,1,,0.045536,0.540413,0.414051,,72700,,
1,1,,0.155296,0.734074,0.110631,,50200,,
1,2,,0.029614,0.298284,0.672102,,100700,,
1,1,,0.118667,0.589629,0.291704,,91500,,
1,1,,0.010765,0.525597,0.463637,,102100,,
1,1,,0.014087,0.82515,0.160762,,90600,,
1,1,,0.098892,0.681918,0.21919,,101300,,
1,0,,0.530013,0.311494,0.158493,,100400,,
1,1,,0.000676,0.783791,0.215533,,109700,,
1,1,,0.214268,0.544674,0.241057,,101600,,
1,1,,0.167505,0.453435,0.37906,,109800,,
1,1,,0.014889,0.778654,0.206457,,84500,,
1,1,,0.060423,0.929636,0.009941,,74900,,
1,1,,0.255856,0.625945,0.118199,,81600,,
1,1,,0.003991,0.966807,0.029201,,76600,,
1,1,,0.085601,0.874759,0.039639,,74100,,
1,1,,0.020435,0.941198,0.038366,,66300,,
1,2,,0.084275,0.337696,0.578029,,87300,,
1,1,,0.273462,0.643711,0.082827,,96800,,
1,1,,0.058406,0.631577,0.310016,,70200,,
1,1,,0.252155,0.496108,0.251738,,71900,,
1,1,,0.128375,0.792752,0.078872,,88000,,
1,1,,0.119565,0.620257,0.260178,,113200,,
1,2,,0.278361,0.266639,0.455001,,104600,,
1,1,,0.01324,0.959005,0.027755,,80400,,
1,1,,0.036533,0.684377,0.27909,,87200,,
1,1,,0.019608,0.833729,0.146663,,66200,,
1,2,,0.014958,0.491194,0.493849,,88500,,
1,1,,0.108297,0.658056,0.233647,,73100,,
1,1,,0.204237,0.628422,0.167341,,102900,,
1,1,,0.030614,0.505231,0.464156,,73000,,
1,2,,0.007632,0.406247,0.586121,,81100,,
1,1,,0.119309,0.616219,0.264472,,95400,,
1,1,,0.116276,0.46759,0.416133,,80800,,
1,1,,0.04341,0.779526,0.177064,,74700,,
1,0,,0.359354,0.338567,0.302079,,95700,,
1,1,,0.208179,0.693275,0.098545,,78600,,
1,1,,0.004596,0.877391,0.118013,,92300,,
1,1,,0.105707,0.577805,0.316488,,81400,,
1,1,,0.011459,0.717186,0.271355,,98300,,
1,1,,0.021343,0.906341,0.072316,,76400,,
1,1,,0.105814,0.675174,0.219011,,84300,,
1,1,,0.268374,0.423649,0.307977,,88600,,
1,1,,0.212907,0.519219,0.267874,,88500,,
1,1,,0.388444,0.393561,0.217995,,77700,,
1,1,,0.269768,0.566363,0.163868,,88600,,
1,1,,0.004459,0.855537,0.140004,,92100,,
1,1,,0.004581,0.986759,0.008659,,63600,,
1,1,,0.050739,0.62326,0.326001,,65600,,
1,1,,0.017466,0.910307,0.072227,,85700,,
1,1,,0.115819,0.856791,0.02739,,83000,,
1,1,,0.024744,0.711209,0.264046,,121600,,
1,1,,0.012485,0.854387,0.133129,,86000,,
1,1,,0.010104,0.714354,0.275542,,96300,,
1,1,,0.119361,0.568324,0.312316,,107400,,
1,2,,0.065972,0.357893,0.576134,,110900,,
1,1,,0.008356,0.921037,0.070607,,99800,,
1,1,,0.112551,0.796549,0.0909,,109500,,
1,1,,0.006346,0.981721,0.011932,,99300,,
1,1,,0.167031,0.516758,0.316211,,79500,,
1,1,,0.078729,0.534816,0.386455,,120200,,
1,1,,0.051212,0.806248,0.142539,,99900,,
1,1,,0.007752,0.975132,0.017116,,72900,,
1,1,,0.010865,0.794071,0.195064,,109500,,
1,1,,0.148944,0.67682,0.174236,,228500,,
1,1,,0.002457,0.978284,0.019259,,222900,,
1,1,,0.168541,0.666889,0.16457,,141100,,
1,1,,0.016824,0.611913,0.371263,,110300,,
1,2,,0.007175,0.42833,0.564496,,120300,,
1,2,,0.062291,0.437395,0.500314,,126100,,
1,1,,0.163834,0.435566,0.4006,,107300,,
1,1,,0.005038,0.993954,0.001008,,73800,,
1,1,,0.132552,0.828342,0.039106,,108900,,
1,1,,0.021951,0.955115,0.022934,,79200,,
1,1,,0.000599,0.990922,0.008479,,58700,,
1,1,,0.24774,0.398887,0.353373,,125300,,
1,1,,0.138988,0.613111,0.247901,,97200,,
1,1,,0.01722,0.692794,0.289987,,85500,,
1,1,,0.004786,0.956269,0.038944,,99100,,
1,1,,0.007222,0.67471,0.318068,,58600,,
1,1,,0.075331,0.733007,0.191662,,89500,,
1,1,,0.271918,0.578989,0.149094,,123900,,
1,1,,0.120307,0.695591,0.184102,,93600,,
1,1,,0.291023,0.654633,0.054345,,113200,,
1,1,,0.006447,0.651453,0.3421,,82500,,
1,1,,0.309388,0.461834,0.228778,,100600,,
1,2,,0.025363,0.483216,0.491421,,67400,,
1,1,,0.008212,0.516796,0.474992,,78900,,
1,1,,0.119476,0.804536,0.075988,,99500,,
1,1,,0.018102,0.951541,0.030357,,73500,,
1,1,,0.07015,0.898448,0.031402,,67800,,
1,1,,0.012798,0.952625,0.034577,,90800,,
1,2,,0.199772,0.379906,0.420322,,102500,,
1,1,,0.019766,0.964055,0.016178,,54200,,
1,1,,0.00896,0.981005,0.010034,,60800,,
1,1,,0.038528,0.836177,0.125294,,81000,,
2,2,,0.009197,0.256023,0.73478,,102700,,
2,2,,0.005219,0.390399,0.604382,,105700,,
2,2,,0.0361,0.045591,0.918309,,85400,,
2,2,,0.019081,0.190161,0.790758,,74200,,
2,2,,0.010716,0.178344,0.81094,,86700,,
2,2,,0.015141,0.046759,0.938099,,94900,,
2,2,,0.001629,0.438713,0.559658,,101000,,
2,1,,0.144536,0.449634,0.40583,,82700,,
2,2,,0.05654,0.163033,0.780427,,65200,,
2,2,,0.179838,0.337044,0.483118,,76600,,
2,2,,0.029451,0.050761,0.919787,,64700,,
2,2,,0.012835,0.024656,0.962509,,107500,,
2,2,,0.015944,0.006424,0.977632,,92200,,
2,2,,0.00767,0.141097,0.851234,,60100,,
2,2,,0.005828,0.185381,0.808791,,78000,,
2,2,,0.29795,0.21541,0.486641,,97500,,
2,1,,0.299796,0.390452,0.309752,,98700,,
2,2,,0.007897,0.232027,0.760076,,89300,,
2,2,,0.025206,0.019821,0.954973,,70400,,
2,2,,0.068949,0.310339,0.620712,,69500,,
2,2,,0.246675,0.066718,0.686607,,104600,,
2,1,,0.103402,0.589152,0.307446,,71600,,
2,2,,0.000922,0.367082,0.631996,,70300,,
2,2,,0.034911,0.074936,0.890153,,67700,,
2,2,,0.005151,0.095193,0.899657,,56000,,
2,1,,0.00115,0.590047,0.408803,,69500,,
2,2,,0.008517,0.401542,0.589941,,91200,,
2,2,,0.001238,0.091811,0.906951,,77100,,
2,2,,0.006079,0.023813,0.970109,,56700,,
2,2,,0.18561,0.036703,0.777687,,45800,,
2,1,,0.272489,0.479906,0.247605,,71600,,
2,0,,0.35113,0.336823,0.312047,,89400,,
2,2,,0.020988,0.032217,0.946795,,61100,,
2,1,,0.188049,0.478204,0.333748,,93800,,
2,2,,0.105097,0.102855,0.792048,,92700,,
2,2,,0.112624,0.150682,0.736693,,89800,,
2,2,,0.009444,0.10685,0.883706,,61600,,
2,2,,0.293644,0.344221,0.362135,,67100,,
2,2,,0.005579,0.160849,0.833573,,40900,,
2,2,,0.070966,0.203851,0.725182,,39300,,
2,2,,0.026143,0.025885,0.947972,,59200,,
2,0,,0.399456,0.22703,0.373515,,121000,,
2,2,,0.254181,0.294138,0.451681,,101100,,
2,2,,0.038042,0.055855,0.906103,,77300,,
2,2,,0.03194,0.137395,0.830665,,61900,,
2,2,,0.179982,0.092975,0.727043,,93400,,
2,2,,0.114899,0.007579,0.877521,,50900,,
2,2,,0.047849,0.471134,0.481018,,94300,,
2,1,,0.173518,0.466738,0.359744,,87900,,
2,2,,0.020814,0.372312,0.606874,,74300,,
2,2,,0.168608,0.135655,0.695736,,105200,,
2,1,,0.107829,0.479489,0.412681,,73800,,
2,2,,0.01761,0.420204,0.562186,,73600,,
2,2,,0.002278,0.007182,0.99054,,76000,,
2,2,,0.148616,0.032705,0.81868,,75000,,
2,2,,0.049959,0.474758,0.475283,,81800,,
2,2,,0.146423,0.158404,0.695173,,91300,,
2,1,,0.0208,0.66096,0.318239,,105700,,
2,2,,0.020122,0.347373,0.632505,,84100,,
2,1,,0.014207,0.75993,0.225863,,73200,,
2,2,,0.104631,0.384379,0.510989,,107800,,
2,1,,0.168705,0.588475,0.24282,,109000,,
2,2,,0.013721,0.310944,0.675335,,81000,,
2,2,,0.017899,0.043306,0.938795,,85100,,
2,1,,0.014133,0.54659,0.439277,,87600,,
2,2,,0.028374,0.240244,0.731382,,66000,,
2,2,,0.38982,0.183009,0.427172,,92100,,
2,1,,0.03098,0.497687,0.471333,,88200,,
2,2,,0.005295,0.060967,0.933737,,87000,,
2,2,,0.018858,0.059856,0.921286,,65400,,
2,2,,0.234166,0.033825,0.732009,,89900,,
2,2,,0.018111,0.057934,0.923955,,65800,,
2,2,,0.084728,0.024109,0.891164,,95600,,
2,2,,0.015712,0.025565,0.958723,,58600,,
2,2,,0.017429,0.061891,0.920681,,72000,,
2,2,,0.212378,0.072417,0.715206,,105700,,
2,2,,0.359921,0.211907,0.428173,,78500,,
2,2,,0.156932,0.216661,0.626406,,71100,,
2,1,,0.010856,0.645184,0.34396,,95400,,
2,1,,0.166216,0.436134,0.39765,,88500,,
2,2,,0.01448,0.328159,0.657362,,71400,,
2,2,,0.279712,0.116447,0.60384,,71100,,
2,2,,0.003497,0.005288,0.991215,,48000,,
2,2,,0.01058,0.204689,0.784732,,92100,,
2,2,,0.19643,0.16266,0.64091,,81000,,
2,2,,0.000729,0.10425,0.895021,,82300,,
2,2,,0.015253,0.183395,0.801352,,71400,,
2,2,,0.166044,0.271214,0.562742,,58500,,
2,2,,0.08539,0.005406,0.909204,,71300,,
2,2,,0.213013,0.053168,0.733818,,89000,,
2,2,,0.005142,0.023972,0.970886,,54300,,
2,2,,0.271885,0.218243,0.509872,,112500,,
2,2,,0.095795,0.0286,0.875605,,85600,,
2,2,,0.060908,0.31594,0.623153,,83300,,
2,2,,0.080666,0.010491,0.908843,,138700,,
2,2,,0.196322,0.31174,0.491937,,87800,,
2,1,,0.116411,0.520691,0.362898,,105200,,
2,2,,0.144337,0.179075,0.676588,,101500,,
2,1,,0.180968,0.424393,0.394638,,110700,,
2,2,,0.005252,0.021316,0.973433,,56500,,
2,2,,0.001934,0.107498,0.890567,,72900,,
2,2,,0.003663,0.006633,0.989704,,46600,,
2,1,,0.004871,0.549823,0.445306,,99600,,
2,2,,0.005968,0,0.994032,,42700,,
2,1,,0.148688,0.584404,0.266908,,89700,,
2,2,,0.184219,0.142187,0.673594,,79800,,
2,1,,0.008414,0.755946,0.23564,,81600,,
2,2,,0.26569,0.303725,0.430585,,133800,,
2,2,,0.073962,0.430727,0.495311,,97400,,
2,2,,0.020966,0.176849,0.802185,,101700,,
2,2,,0.023708,0.083942,0.89235,,85200,,
2,2,,0.041009,0.077876,0.881115,,74300,,
2,1,,0.112044,0.499676,0.38828,,88900,,
2,1,,0.006043,0.602549,0.391408,,91600,,
2,2,,0.129745,0.315647,0.554608,,91900,,
2,2,,0.038912,0.085284,0.875804,,68100,,
2,0,,0.369614,0.361206,0.26918,,99100,,
2,2,,0.182874,0.037741,0.779385,,98000,,
2,1,,0.00495,0.546668,0.448383,,83800,,
2,2,,0.003519,0.430674,0.565807,,78700,,
2,2,,0.194653,0.078512,0.726835,,110300,,
2,2,,0.02749,0.207304,0.765206,,74300,,
2,2,,0.005436,0.326203,0.66836,,87400,,
2,2,,0.15743,0.051304,0.791266,,85400,,
2,2,,0.353211,0.101042,0.545747,,76900,,
2,1,,0.015043,0.544123,0.440834,,77300,,
2,2,,0.011193,0.0389,0.949907,,63900,,
2,2,,0.011254,0.024702,0.964044,,72500,,
2,2,,0.005533,0.007673,0.986795,,40200,,
2,2,,0.005488,0.002989,0.991523,,45200,,
2,2,,0.146434,0.252429,0.601137,,82800,,
2,2,,0.020643,0.02047,0.958887,,112500,,
2,2,,0.246478,0.064287,0.689235,,94100,,
2,2,,0.023824,0.236318,0.739858,,86700,,
2,2,,0.011475,0.177471,0.811055,,89400,,
2,2,,0.007364,0.001617,0.991019,,59000,,
2,2,,0.295259,0.330843,0.373898,,106300,,
2,2,,0.179289,0.02349,0.797221,,83400,,
2,2,,0.126424,0.134027,0.739549,,62400,,
2,2,,0.31205,0.083128,0.604822,,62900,,
2,2,,0.094265,0.03871,0.867026,,85500,,
2,2,,0.031676,0.151064,0.81726,,69900,,
2,2,,0.136861,0.275701,0.587439,,123800,,
2,2,,0.17417,0.269167,0.556663,,103200,,
