balance-scale,RandF500,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:19.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.092736,0.870598,0.036666,,71500,,
1,1,,0.013154,0.805364,0.181482,,56100,,
1,1,,0.007401,0.979962,0.012638,,72400,,
1,1,,0.012183,0.924286,0.063531,,70300,,
1,1,,0.005223,0.608619,0.386159,,101900,,
1,1,,0.015041,0.539798,0.445161,,84500,,
1,1,,0.218471,0.667486,0.114042,,67800,,
1,2,,0.173044,0.380012,0.446944,,108200,,
1,1,,0.011095,0.974264,0.014641,,66000,,
2,1,,0.012982,0.534838,0.45218,,97700,,
2,2,,0.204649,0.36176,0.433591,,91000,,
2,2,,0.101776,0.092742,0.805481,,74100,,
2,2,,0.178138,0.16874,0.653121,,106900,,
2,2,,0.028511,0.363108,0.608382,,96600,,
2,2,,0.042361,0.293755,0.663884,,71000,,
2,2,,0.004381,0.018487,0.977131,,79700,,
2,1,,0.212288,0.500192,0.28752,,78200,,
2,2,,0.020353,0.352317,0.62733,,79600,,
2,2,,0.016561,0.111718,0.87172,,98000,,
2,1,,0.192191,0.660034,0.147776,,100600,,
2,2,,0.286418,0.286348,0.427233,,80000,,
2,2,,0.020906,0.322086,0.657008,,71100,,
2,2,,0.058984,0.155674,0.785342,,63000,,
2,2,,0.013929,0.192459,0.793612,,109300,,
2,2,,0.224412,0.033129,0.742459,,92800,,
2,1,,0.095375,0.45617,0.448455,,64700,,
2,2,,0.004087,0.230079,0.765834,,87500,,
2,2,,0.024552,0.352967,0.62248,,74900,,
2,2,,0.055249,0.057839,0.886911,,60700,,
2,2,,0.000113,0.058456,0.941431,,75200,,
2,2,,0.013829,0.034219,0.951952,,75600,,
2,2,,0.158082,0.202778,0.63914,,49400,,
2,2,,0.004229,0.0027,0.993071,,68900,,
2,2,,0.053563,0.095931,0.850506,,81800,,
2,1,,0.077575,0.626114,0.296311,,109700,,
2,2,,0.249303,0.158035,0.592662,,87900,,
2,2,,0.133702,0.050219,0.816079,,65600,,
2,2,,0.209204,0.348305,0.442491,,92800,,
2,2,,0.112524,0.424393,0.463083,,94700,,
2,2,,0.213154,0.253834,0.533012,,95500,,
2,2,,0.170596,0.184844,0.644561,,67200,,
2,2,,0.120195,0.363704,0.516101,,113300,,
2,2,,0.078175,0.394401,0.527424,,82200,,
2,1,,0.040723,0.749736,0.209541,,81600,,
2,2,,0.118836,0.372168,0.508997,,86000,,
2,2,,0.005439,0.004868,0.989693,,68200,,
2,1,,0.017579,0.531595,0.450826,,78700,,
2,1,,0.121761,0.452802,0.425437,,108300,,
2,2,,0.007951,0.301314,0.690735,,78600,,
2,2,,0.003442,0.074039,0.922518,,65500,,
2,2,,0.008114,0.01171,0.980176,,63800,,
2,2,,0.275501,0.14714,0.57736,,97600,,
2,2,,0.217111,0.381748,0.401142,,97300,,
2,2,,0.003023,0.025324,0.971653,,46400,,
2,2,,0.028759,0.030345,0.940896,,67400,,
2,1,,0.126182,0.65906,0.214758,,79500,,
2,2,,0.070322,0.24453,0.685149,,74100,,
2,2,,0.100625,0.096025,0.80335,,87400,,
2,2,,0.001853,0.35648,0.641668,,95500,,
2,2,,0.014552,0.044007,0.941441,,63700,,
2,2,,0.012449,0.063483,0.924067,,83500,,
2,2,,0.116005,0.052958,0.831037,,114800,,
2,2,,0.076385,0.329715,0.5939,,70600,,
2,2,,0.114631,0.356044,0.529324,,108500,,
2,2,,0.007022,0.017701,0.975277,,75000,,
2,2,,0.057735,0.075373,0.866892,,67500,,
2,2,,0.334047,0.198764,0.467189,,108300,,
2,1,,0.02255,0.505314,0.472136,,87600,,
2,2,,0.004573,0.420059,0.575367,,95300,,
2,1,,0.005666,0.5152,0.479133,,88200,,
2,1,,0.020932,0.565116,0.413953,,95000,,
2,2,,0.083969,0.346779,0.569253,,63300,,
2,2,,0.030006,0.346654,0.623339,,69200,,
2,2,,0.034006,0.09202,0.873974,,142300,,
2,2,,0.013212,0.006637,0.980152,,160500,,
2,2,,0.16148,0.289713,0.548807,,103700,,
2,2,,0.001368,0.066158,0.932474,,93200,,
2,1,,0.001676,0.686962,0.311362,,98400,,
2,2,,0.123253,0.279952,0.596795,,93800,,
2,2,,0.015965,0.368606,0.615428,,114900,,
2,1,,0.007356,0.502706,0.489938,,114400,,
2,2,,0.150657,0.160995,0.688348,,73100,,
2,2,,0.185334,0.035812,0.778854,,99400,,
2,2,,0.103501,0.234455,0.662044,,102700,,
2,2,,0.024168,0.099582,0.87625,,68900,,
2,2,,0.002842,0.007156,0.990002,,76000,,
2,2,,0.027595,0.06385,0.908555,,109000,,
2,2,,0.143158,0.240842,0.615999,,88700,,
2,2,,0.316086,0.186542,0.497371,,68300,,
2,1,,0.067806,0.477013,0.455181,,57100,,
2,2,,0.020304,0.259196,0.7205,,115800,,
2,2,,0.002902,0.008499,0.988599,,90700,,
2,2,,0.11721,0.144681,0.738109,,68200,,
2,2,,0.020114,0.039472,0.940415,,89400,,
2,2,,0.052547,0.375011,0.572442,,91500,,
2,1,,0.007872,0.600396,0.391732,,85000,,
2,2,,0.009495,0.009236,0.981268,,72500,,
2,2,,0.232043,0.203357,0.564601,,113100,,
2,2,,0.023497,0.293214,0.683289,,63400,,
2,2,,0.046238,0.072108,0.881655,,63700,,
2,1,,0.016688,0.566712,0.4166,,78400,,
2,2,,0.070882,0.320316,0.608802,,93500,,
2,2,,0.020852,0.400397,0.578751,,80100,,
2,2,,0.015039,0.093402,0.891559,,78600,,
2,2,,0.002915,0.338436,0.658649,,68800,,
2,2,,0.004113,0.026585,0.969302,,69200,,
2,2,,0.019595,0.329537,0.650868,,106600,,
2,2,,0.095156,0.133015,0.771829,,111000,,
2,1,,0.191566,0.539161,0.269273,,127600,,
2,2,,0.004082,0.02463,0.971288,,99700,,
2,2,,0.005606,0.424152,0.570242,,125700,,
2,2,,0.032255,0.250747,0.716998,,102700,,
2,2,,0.162291,0.386724,0.450985,,75000,,
2,2,,0.010441,0.114531,0.875029,,184800,,
2,2,,0.075493,0.43222,0.492287,,123300,,
2,2,,0.220694,0.269232,0.510074,,195700,,
2,2,,0.052092,0.088363,0.859545,,129800,,
2,2,,0,0.016677,0.983323,,119600,,
2,2,,0.006627,0.105929,0.887444,,159600,,
2,2,,0.113311,0.283014,0.603674,,121000,,
2,2,,0.000947,0.334559,0.664494,,93400,,
2,2,,0.001698,0,0.998302,,110600,,
2,1,,0.10646,0.554668,0.338872,,288900,,
2,2,,0.203146,0.397985,0.398869,,170600,,
2,2,,0.360428,0.086922,0.55265,,67800,,
2,2,,0.038892,0.081484,0.879624,,127700,,
2,2,,0.010169,0.006867,0.982964,,90700,,
2,2,,0.111846,0.35063,0.537524,,153000,,
2,2,,0.216889,0.034193,0.748918,,62100,,
2,2,,0.183444,0.152301,0.664255,,120900,,
2,2,,0.021047,0.322919,0.656034,,89000,,
2,2,,0.00316,0.386766,0.610074,,134500,,
2,2,,0.184168,0.142953,0.672879,,107300,,
2,2,,0.135173,0.34585,0.518977,,111400,,
2,2,,0.130549,0.268076,0.601375,,132500,,
2,1,,0.289026,0.441234,0.26974,,130800,,
2,2,,0.099405,0.27113,0.629465,,114000,,
2,2,,0.093771,0.30744,0.598788,,126500,,
2,2,,0.007334,0.308814,0.683851,,113100,,
2,2,,0.102744,0.06417,0.833086,,81400,,
2,2,,0.007223,0.017433,0.975344,,87100,,
2,1,,0.017854,0.632303,0.349843,,101100,,
2,2,,0.047877,0.320869,0.631254,,90400,,
2,1,,0.019075,0.551236,0.429689,,117200,,
2,1,,0.235174,0.387329,0.377497,,114000,,
2,1,,0.028891,0.654056,0.317053,,92000,,
2,2,,0.003897,0.254032,0.742071,,96400,,
2,2,,0.022003,0.160216,0.81778,,111400,,
2,2,,0.006141,0.387762,0.606097,,97400,,
2,2,,0.041263,0.116191,0.842546,,84200,,
2,2,,0.026532,0.120653,0.852815,,95200,,
2,2,,0.003243,0.004307,0.992451,,76000,,
2,2,,0.008064,0.098308,0.893628,,87800,,
