balance-scale,RandF500,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:19.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.216678,0.295153,0.488169,,93100,,
1,1,,0.008414,0.988369,0.003217,,73000,,
1,1,,0.002352,0.995113,0.002535,,52900,,
1,1,,0.009808,0.981154,0.009038,,65000,,
1,1,,0.23988,0.737312,0.022808,,76500,,
1,1,,0.194907,0.761994,0.043098,,73900,,
1,1,,0.002178,0.934411,0.063411,,58100,,
1,1,,0.021015,0.977053,0.001932,,51500,,
1,1,,0.160677,0.816422,0.0229,,78700,,
1,1,,0.006664,0.914261,0.079075,,85000,,
1,1,,0.08007,0.702266,0.217664,,73400,,
1,2,,0.187991,0.265155,0.546854,,110100,,
1,2,,0.02486,0.358636,0.616504,,90400,,
1,1,,0.00136,0.973143,0.025497,,53400,,
1,1,,0.042655,0.588921,0.368423,,83900,,
1,2,,0.017724,0.396413,0.585863,,75600,,
1,2,,0.299583,0.327278,0.373139,,82300,,
1,1,,0.209871,0.445108,0.34502,,101300,,
1,1,,0.013808,0.984962,0.00123,,46800,,
1,1,,0.005179,0.898682,0.096139,,64800,,
1,1,,0.011743,0.915015,0.073242,,68900,,
1,1,,0.069315,0.853865,0.07682,,86800,,
1,1,,0.023151,0.802441,0.174408,,66600,,
1,2,,0.32577,0.324622,0.349608,,111000,,
1,1,,0.124456,0.846686,0.028858,,62300,,
1,1,,0.191932,0.751141,0.056926,,72600,,
1,1,,0.002156,0.973748,0.024096,,41000,,
1,1,,0.004968,0.896052,0.09898,,57200,,
1,1,,0.010938,0.984848,0.004214,,58600,,
1,1,,0.020516,0.926196,0.053288,,86500,,
1,1,,0.150053,0.763804,0.086144,,93500,,
1,1,,0.257544,0.38779,0.354666,,139500,,
1,1,,0.130033,0.551769,0.318198,,141200,,
1,1,,0.023393,0.901939,0.074668,,110700,,
1,1,,0.030067,0.943557,0.026376,,119000,,
1,1,,0.077923,0.688804,0.233274,,186500,,
1,1,,0.021977,0.932667,0.045356,,138500,,
1,1,,0.025587,0.957338,0.017075,,137300,,
1,1,,0.153109,0.435127,0.411765,,156500,,
1,1,,0.076484,0.88788,0.035637,,100100,,
1,1,,0.002566,0.542745,0.45469,,108700,,
1,1,,0.003174,0.842013,0.154813,,122300,,
1,2,,0.077468,0.341975,0.580557,,166100,,
1,1,,0.011748,0.778777,0.209475,,96600,,
1,1,,0.082669,0.898543,0.018788,,106700,,
1,1,,0.009872,0.979649,0.010479,,84200,,
1,1,,0.142978,0.478122,0.3789,,155000,,
1,1,,0.014977,0.496991,0.488032,,171200,,
1,1,,0.002668,0.992377,0.004955,,102400,,
1,2,,0.053752,0.472109,0.474139,,128400,,
1,2,,0.155142,0.398341,0.446517,,114800,,
1,1,,0.014768,0.768036,0.217196,,99600,,
1,1,,0.022244,0.615604,0.362152,,108300,,
1,1,,0.045993,0.723183,0.230824,,124700,,
1,1,,0.436526,0.509047,0.054427,,170900,,
1,2,,0.166301,0.324183,0.509516,,131100,,
1,1,,0.001174,0.793326,0.2055,,113700,,
1,2,,0.22897,0.364244,0.406786,,149400,,
1,1,,0.17067,0.786746,0.042584,,107900,,
1,1,,0.016905,0.657636,0.32546,,105500,,
1,2,,0.060676,0.276867,0.662457,,172200,,
1,1,,0.005978,0.994022,0,,82900,,
1,1,,0.004052,0.836843,0.159105,,115600,,
1,1,,0.007833,0.863756,0.12841,,150200,,
1,2,,0.018402,0.455687,0.525912,,81200,,
1,1,,0.011127,0.614214,0.374659,,147600,,
1,1,,0.080037,0.889749,0.030214,,235100,,
1,1,,0.011917,0.887669,0.100414,,80700,,
1,2,,0.18914,0.1549,0.65596,,141000,,
1,1,,0.020565,0.890067,0.089368,,144000,,
1,1,,0.182028,0.44742,0.370552,,126500,,
1,1,,0.108793,0.876897,0.01431,,111300,,
1,1,,0.014634,0.673285,0.312081,,159100,,
1,1,,0.066946,0.597175,0.335879,,120600,,
1,1,,0.006492,0.645382,0.348125,,90900,,
1,1,,0.009829,0.964649,0.025522,,74600,,
1,1,,0.015257,0.974359,0.010384,,96300,,
1,1,,0.024466,0.960292,0.015242,,73000,,
1,2,,0.011562,0.354726,0.633712,,131900,,
1,2,,0.003953,0.402437,0.593611,,87800,,
1,1,,0.000579,0.593063,0.406358,,115200,,
1,1,,0.008521,0.978421,0.013058,,82300,,
1,1,,0.005682,0.752643,0.241675,,77900,,
1,1,,0.00272,0.995041,0.002239,,71900,,
1,1,,0.26729,0.411125,0.321585,,56400,,
1,1,,0.022672,0.945488,0.03184,,68600,,
1,1,,0.012038,0.97661,0.011352,,60400,,
1,1,,0.008942,0.87972,0.111339,,72800,,
1,1,,0.003931,0.642263,0.353805,,118600,,
1,1,,0.303315,0.371879,0.324806,,127200,,
1,1,,0.003865,0.977813,0.018323,,65800,,
1,1,,0.013933,0.773984,0.212083,,50400,,
1,1,,0.00204,0.989546,0.008414,,62200,,
1,1,,0.01723,0.932428,0.050341,,74900,,
1,1,,0.004327,0.94731,0.048363,,58700,,
1,1,,0.005847,0.986291,0.007861,,72900,,
1,1,,0.082861,0.686797,0.230342,,102200,,
1,1,,0.008178,0.52117,0.470652,,75300,,
1,1,,0.014151,0.975033,0.010816,,73800,,
1,1,,0.1856,0.719277,0.095123,,87000,,
1,1,,0.117793,0.572852,0.309355,,72200,,
1,1,,0.255351,0.688246,0.056403,,138400,,
1,1,,0.120712,0.876255,0.003033,,59500,,
1,2,,0.007254,0.330614,0.662132,,86000,,
1,1,,0.013331,0.920346,0.066323,,50400,,
1,1,,0.01017,0.973849,0.015981,,66700,,
1,1,,0.233371,0.593438,0.17319,,100200,,
1,1,,0.20848,0.665019,0.126501,,104400,,
1,1,,0.006108,0.988335,0.005556,,59100,,
1,1,,0.143256,0.703417,0.153327,,101500,,
2,2,,0.151095,0.230587,0.618318,,80400,,
2,2,,0.018488,0.26839,0.713122,,72600,,
2,2,,0.00438,0.160955,0.834665,,128400,,
2,2,,0.099541,0.263257,0.637203,,115500,,
2,2,,0.045588,0.011355,0.943057,,72000,,
2,2,,0.00126,0.098251,0.900489,,91700,,
2,2,,0.414478,0.141444,0.444079,,119200,,
2,2,,0.006743,0.361999,0.631258,,80100,,
2,2,,0.080855,0.219312,0.699833,,126200,,
2,2,,0.176226,0.135708,0.688066,,126200,,
2,2,,0.007901,0.094174,0.897924,,74300,,
2,2,,0.013647,0.124064,0.862289,,66700,,
2,2,,0.005751,0.144616,0.849633,,81900,,
2,2,,0.009396,0.226869,0.763735,,94500,,
2,2,,0.167374,0.21866,0.613967,,83400,,
2,1,,0.021106,0.746205,0.232689,,102200,,
2,1,,0.008084,0.520438,0.471478,,115800,,
2,2,,0.001017,0.07101,0.927973,,54800,,
2,2,,0.003981,0.004109,0.99191,,92100,,
2,2,,0.001749,0.452222,0.546029,,81400,,
2,1,,0.008306,0.687185,0.304509,,79100,,
2,2,,0.002583,0.01088,0.986538,,55100,,
2,2,,0.020452,0.156276,0.823272,,55400,,
2,2,,0.006697,0.016066,0.977237,,50200,,
2,2,,0.082819,0.284344,0.632837,,56200,,
2,2,,0.00342,0.395208,0.601372,,69100,,
2,2,,0.191826,0.097513,0.710661,,87500,,
2,2,,0.028636,0.019472,0.951891,,59500,,
2,2,,0.086451,0.064315,0.849234,,69400,,
2,2,,0.002153,0.216587,0.781259,,71400,,
2,2,,0.014993,0.413455,0.571552,,96200,,
2,1,,0.05605,0.622636,0.321314,,76200,,
2,2,,0.005413,0.011403,0.983184,,61200,,
2,2,,0,0.263205,0.736795,,56200,,
2,1,,0.012118,0.709689,0.278192,,52000,,
2,2,,0.145541,0.33629,0.518169,,41000,,
2,2,,0.003624,0.011814,0.984562,,56800,,
2,1,,0.208503,0.535292,0.256205,,82500,,
2,1,,0.01651,0.564142,0.419348,,61300,,
2,2,,0.180587,0.174235,0.645178,,87700,,
2,2,,0.01454,0.394857,0.590603,,80000,,
2,2,,0.005611,0.189488,0.8049,,63600,,
2,2,,0.150636,0.234522,0.614842,,88600,,
2,2,,0.05847,0.159978,0.781552,,95800,,
2,2,,0.013006,0.230837,0.756156,,97900,,
2,1,,0.189931,0.607822,0.202247,,104400,,
2,2,,0.122429,0.242,0.635571,,44500,,
2,2,,0.003445,0.070196,0.926359,,75000,,
2,1,,0.00399,0.511849,0.484162,,71300,,
2,1,,0.280769,0.559621,0.15961,,97100,,
2,2,,0.180478,0.01382,0.805702,,86300,,
2,2,,0.159902,0.339482,0.500616,,91800,,
2,2,,0.008089,0.108281,0.88363,,125400,,
2,2,,0.003523,0.261927,0.73455,,78500,,
2,2,,0.004986,0.416612,0.578402,,85100,,
2,2,,0.005138,0.200574,0.794288,,59900,,
2,2,,0.09547,0.030931,0.873599,,58700,,
2,1,,0.008712,0.741464,0.249824,,82400,,
2,2,,0.210392,0.03363,0.755978,,77500,,
2,1,,0.008234,0.750093,0.241673,,64100,,
2,2,,0.011182,0.022504,0.966314,,48200,,
2,2,,0.22752,0.13114,0.64134,,101800,,
2,2,,0.013752,0.167709,0.818538,,68900,,
2,2,,0.005515,0.106462,0.888023,,78100,,
2,2,,0.089858,0.042276,0.867866,,72500,,
2,0,,0.445474,0.364183,0.190343,,87000,,
2,2,,0.061135,0.183978,0.754887,,76800,,
2,2,,0.133791,0.147605,0.718604,,58300,,
2,2,,0.013427,0.059491,0.927083,,87000,,
2,1,,0.165196,0.453487,0.381317,,75100,,
2,2,,0.243117,0.250493,0.50639,,63600,,
2,2,,0.269595,0.216749,0.513656,,61400,,
2,1,,0.042288,0.636935,0.320776,,77800,,
2,1,,0.087036,0.544607,0.368357,,90200,,
2,1,,0.020504,0.759762,0.219734,,72000,,
2,2,,0.082909,0.193612,0.723479,,83400,,
2,2,,0.005161,0.024785,0.970054,,60300,,
2,2,,0.089705,0.018924,0.891371,,73500,,
2,2,,0.020111,0.223618,0.756271,,63400,,
2,2,,0.454791,0.050682,0.494527,,73900,,
2,2,,0.20958,0.346072,0.444348,,105800,,
2,2,,0.074298,0.012138,0.913565,,62100,,
2,2,,0.006379,0.025113,0.968509,,73100,,
2,2,,0.001208,0.018353,0.980439,,73600,,
2,2,,0.00917,0.185844,0.804987,,88300,,
2,2,,0.005739,0.263799,0.730462,,119900,,
2,2,,0.010237,0.311026,0.678738,,80400,,
2,2,,0.000267,0.00305,0.996683,,49800,,
2,2,,0.151354,0.13688,0.711767,,57700,,
2,2,,0.325298,0.104067,0.570635,,79700,,
2,1,,0.042065,0.776122,0.181813,,73400,,
2,2,,0.193969,0.114161,0.69187,,87700,,
2,2,,0.00196,0.000869,0.997171,,130300,,
2,2,,0.162523,0.055322,0.782154,,105400,,
2,2,,0.148015,0.011284,0.840701,,101500,,
2,2,,0.012126,0.062544,0.92533,,109700,,
2,2,,0.270555,0.106986,0.622459,,94100,,
2,2,,0.014851,0.041578,0.943571,,86900,,
2,2,,0.047891,0.133504,0.818605,,114700,,
2,1,,0.037197,0.485494,0.477309,,63600,,
2,2,,0.085801,0.108162,0.806037,,85500,,
2,2,,0.144519,0.024781,0.830699,,99100,,
2,2,,0.107981,0.189571,0.702448,,96100,,
2,2,,0.020811,0.342979,0.63621,,109600,,
2,2,,0.003875,0.006152,0.989972,,62500,,
2,2,,0.023998,0.280051,0.695951,,104100,,
2,2,,0.338569,0.28889,0.37254,,138900,,
2,2,,0.083737,0.153839,0.762423,,60100,,
2,2,,0.106966,0.067222,0.825812,,91100,,
2,2,,0.197486,0.180633,0.62188,,126400,,
2,2,,0.013679,0.165872,0.820449,,109400,,
2,2,,0.008325,0.450775,0.5409,,77700,,
2,2,,0.088337,0.32332,0.588343,,88800,,
2,2,,0.00469,0.003641,0.991669,,60800,,
2,1,,0.314861,0.342903,0.342236,,141300,,
2,2,,0.004735,0.353736,0.641529,,85600,,
2,1,,0.009291,0.550442,0.440267,,143000,,
2,2,,0.010123,0.416546,0.573331,,144400,,
2,1,,0.01833,0.718339,0.263331,,209500,,
2,2,,0.002506,0.005361,0.992133,,83100,,
2,1,,0.094067,0.796099,0.109834,,108500,,
2,2,,0.004032,0.009462,0.986505,,68200,,
2,2,,0.278252,0.231646,0.490101,,131700,,
2,2,,0.007772,0.021777,0.970451,,97100,,
2,2,,0.009468,0.241252,0.74928,,105900,,
2,2,,0.187046,0.279408,0.533545,,128600,,
2,1,,0.172927,0.678866,0.148207,,101000,,
2,1,,0.015572,0.556126,0.428301,,92700,,
2,1,,0.008037,0.521079,0.470884,,65000,,
2,2,,0.067443,0.2853,0.647258,,121000,,
2,2,,0.028427,0.13481,0.836763,,57900,,
2,2,,0.010701,0.028212,0.961087,,86700,,
2,1,,0.055235,0.563005,0.38176,,97800,,
2,1,,0.006018,0.513874,0.480108,,87200,,
2,2,,0.008419,0.222767,0.768814,,110400,,
2,2,,0.000133,0.004088,0.995779,,60200,,
2,1,,0.058878,0.489631,0.451491,,60400,,
2,2,,0.151495,0.294911,0.553593,,65000,,
2,2,,0.053561,0.139078,0.807361,,72300,,
2,2,,0.255808,0.064409,0.679782,,111100,,
2,2,,0.115569,0.044845,0.839586,,106900,,
2,1,,0.086678,0.756596,0.156726,,101600,,
2,2,,0.16162,0.192694,0.645686,,98400,,
2,2,,0.009977,0.058332,0.93169,,91100,,
