blood,C45,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:06:59.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0,0,,0.75,0.25,,600,,
0,0,,0.914286,0.085714,,500,,
0,1,,0.25,0.75,,1200,,
0,1,,0.418919,0.581081,,700,,
0,0,,0.75,0.25,,600,,
0,0,,0.914286,0.085714,,600,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.75,0.25,,400,,
0,0,,0.75,0.25,,500,,
0,0,,0.914286,0.085714,,600,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.75,0.25,,1000,,
0,0,,0.92,0.08,,700,,
0,0,,0.75,0.25,,400,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.75,0.25,,1600,,
0,0,,0.75,0.25,,1000,,
0,0,,0.75,0.25,,500,,
0,0,,0.914286,0.085714,,600,,
0,0,,0.75,0.25,,1200,,
0,0,,0.92,0.08,,1100,,
0,0,,0.75,0.25,,600,,
0,0,,0.914286,0.085714,,700,,
0,0,,0.75,0.25,,600,,
0,0,,0.75,0.25,,500,,
0,0,,0.75,0.25,,500,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.914286,0.085714,,1100,,
0,1,,0.25,0.75,,800,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.914286,0.085714,,600,,
0,0,,0.914286,0.085714,,400,,
0,0,,0.75,0.25,,500,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.92,0.08,,1200,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.914286,0.085714,,400,,
0,0,,0.75,0.25,,700,,
0,1,,0.25,0.75,,700,,
0,1,,0.418919,0.581081,,800,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.914286,0.085714,,400,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.914286,0.085714,,400,,
0,0,,0.75,0.25,,600,,
0,0,,0.92,0.08,,800,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.914286,0.085714,,400,,
0,0,,0.914286,0.085714,,1100,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.75,0.25,,1200,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.92,0.08,,800,,
0,0,,0.75,0.25,,500,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.75,0.25,,600,,
0,1,,0.25,0.75,,800,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.75,0.25,,600,,
0,0,,0.914286,0.085714,,400,,
0,0,,0.914286,0.085714,,700,,
0,1,,0.418919,0.581081,,800,,
0,0,,0.75,0.25,,600,,
0,1,,0.418919,0.581081,,700,,
0,1,,0.418919,0.581081,,700,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.914286,0.085714,,1000,,
0,1,,0.418919,0.581081,,700,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.75,0.25,,600,,
0,0,,0.914286,0.085714,,1200,,
0,0,,0.75,0.25,,600,,
0,0,,0.914286,0.085714,,600,,
0,0,,0.914286,0.085714,,400,,
0,0,,0.75,0.25,,500,,
0,0,,0.914286,0.085714,,400,,
0,0,,0.914286,0.085714,,600,,
0,1,,0.418919,0.581081,,1200,,
0,0,,0.75,0.25,,500,,
0,0,,0.914286,0.085714,,500,,
0,1,,0.418919,0.581081,,700,,
0,0,,0.914286,0.085714,,500,,
0,1,,0.418919,0.581081,,700,,
0,0,,0.92,0.08,,1000,,
0,0,,0.914286,0.085714,,1000,,
0,0,,0.914286,0.085714,,400,,
0,0,,0.914286,0.085714,,400,,
0,0,,0.75,0.25,,500,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.75,0.25,,1300,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.914286,0.085714,,800,,
0,1,,0.418919,0.581081,,700,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.75,0.25,,600,,
0,0,,0.75,0.25,,600,,
0,0,,0.92,0.08,,700,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.914286,0.085714,,400,,
0,1,,0.418919,0.581081,,1200,,
0,1,,0.418919,0.581081,,800,,
0,0,,0.914286,0.085714,,1200,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.75,0.25,,700,,
0,0,,0.75,0.25,,500,,
0,1,,0.418919,0.581081,,600,,
0,0,,0.914286,0.085714,,1500,,
0,1,,0.418919,0.581081,,700,,
0,0,,0.75,0.25,,600,,
0,0,,0.914286,0.085714,,1000,,
0,1,,0.418919,0.581081,,700,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.914286,0.085714,,500,,
0,1,,0.418919,0.581081,,1300,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.914286,0.085714,,500,,
0,1,,0.418919,0.581081,,1200,,
0,0,,0.914286,0.085714,,600,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.75,0.25,,600,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.914286,0.085714,,1100,,
0,0,,0.914286,0.085714,,500,,
0,1,,0.25,0.75,,800,,
0,0,,0.914286,0.085714,,400,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.914286,0.085714,,1000,,
0,0,,0.75,0.25,,700,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.75,0.25,,1400,,
0,0,,0.75,0.25,,600,,
0,0,,0.914286,0.085714,,400,,
0,0,,0.75,0.25,,700,,
0,1,,0.418919,0.581081,,1300,,
0,0,,0.75,0.25,,600,,
0,0,,0.914286,0.085714,,600,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.92,0.08,,800,,
1,0,,0.75,0.25,,600,,
1,1,,0.418919,0.581081,,700,,
1,0,,0.75,0.25,,600,,
1,1,,0.418919,0.581081,,29200,,
1,0,,0.75,0.25,,800,,
1,0,,0.914286,0.085714,,500,,
1,1,,0.25,0.75,,800,,
1,0,,0.75,0.25,,400,,
1,0,,0.75,0.25,,500,,
1,0,,0.75,0.25,,500,,
1,1,,0.418919,0.581081,,700,,
1,0,,0.914286,0.085714,,500,,
1,0,,0.75,0.25,,500,,
1,0,,0.75,0.25,,1200,,
1,1,,0.418919,0.581081,,600,,
1,0,,0.914286,0.085714,,600,,
1,1,,0.418919,0.581081,,600,,
1,1,,0.25,0.75,,1200,,
1,1,,0.418919,0.581081,,700,,
1,1,,0.418919,0.581081,,600,,
1,0,,0.75,0.25,,1500,,
1,0,,0.914286,0.085714,,600,,
1,1,,0.418919,0.581081,,500,,
1,1,,0.418919,0.581081,,1100,,
1,0,,0.914286,0.085714,,1400,,
1,0,,0.92,0.08,,1300,,
1,0,,0.75,0.25,,1000,,
1,0,,0.914286,0.085714,,1400,,
1,0,,0.75,0.25,,500,,
1,0,,0.75,0.25,,400,,
1,0,,0.75,0.25,,600,,
1,1,,0.418919,0.581081,,700,,
1,1,,0.418919,0.581081,,1500,,
1,1,,0.418919,0.581081,,600,,
1,0,,0.914286,0.085714,,600,,
1,0,,0.92,0.08,,900,,
1,0,,0.914286,0.085714,,600,,
1,1,,0.418919,0.581081,,600,,
1,1,,0.418919,0.581081,,700,,
1,0,,0.914286,0.085714,,700,,
1,1,,0.418919,0.581081,,600,,
1,1,,0.25,0.75,,800,,
1,1,,0.418919,0.581081,,600,,
1,1,,0.418919,0.581081,,600,,
1,0,,0.914286,0.085714,,500,,
1,0,,0.914286,0.085714,,1200,,
1,0,,0.75,0.25,,600,,
1,0,,0.914286,0.085714,,1300,,
1,0,,0.914286,0.085714,,600,,
1,0,,0.914286,0.085714,,500,,
1,1,,0.418919,0.581081,,1300,,
1,1,,0.418919,0.581081,,1400,,
1,1,,0.418919,0.581081,,600,,
1,1,,0.418919,0.581081,,700,,
1,1,,0.418919,0.581081,,1300,,
1,1,,0.418919,0.581081,,1300,,
1,1,,0.25,0.75,,1000,,
1,1,,0.418919,0.581081,,1200,,
1,0,,0.75,0.25,,700,,
1,0,,0.75,0.25,,600,,
1,1,,0.418919,0.581081,,700,,
1,1,,0.418919,0.581081,,700,,
1,1,,0.418919,0.581081,,700,,
1,0,,0.75,0.25,,1700,,
1,0,,0.75,0.25,,600,,
1,1,,0.418919,0.581081,,1100,,
1,1,,0.418919,0.581081,,600,,
1,1,,0.418919,0.581081,,700,,
1,1,,0.25,0.75,,900,,
1,0,,0.92,0.08,,900,,
1,0,,0.75,0.25,,1200,,
1,0,,0.914286,0.085714,,600,,
1,1,,0.25,0.75,,1300,,
1,0,,0.914286,0.085714,,600,,
1,0,,0.75,0.25,,600,,
1,0,,0.914286,0.085714,,400,,
1,0,,0.75,0.25,,600,,
1,1,,0.418919,0.581081,,700,,
1,0,,0.75,0.25,,1200,,
1,0,,0.92,0.08,,800,,
1,1,,0.418919,0.581081,,500,,
1,1,,0.418919,0.581081,,600,,
1,0,,0.75,0.25,,700,,
1,1,,0.418919,0.581081,,600,,
1,1,,0.418919,0.581081,,600,,
1,0,,0.914286,0.085714,,600,,
1,0,,0.914286,0.085714,,500,,
1,1,,0.418919,0.581081,,700,,
1,0,,0.914286,0.085714,,600,,
