monks-1,RandF500,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:21.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0,0,,0.791604,0.208396,,67400,,
0,0,,0.847388,0.152612,,80000,,
0,0,,0.875097,0.124903,,71800,,
0,0,,0.964912,0.035088,,54200,,
0,0,,0.89329,0.10671,,69600,,
0,0,,0.900494,0.099506,,62700,,
0,0,,0.959467,0.040533,,70600,,
0,0,,0.744385,0.255615,,65000,,
0,0,,0.88585,0.11415,,68800,,
0,0,,0.897388,0.102612,,65700,,
0,0,,0.874626,0.125374,,76800,,
0,0,,0.808113,0.191887,,71700,,
0,0,,0.9751,0.0249,,57300,,
0,0,,0.922284,0.077716,,72200,,
0,0,,0.968798,0.031202,,60400,,
0,0,,0.83447,0.16553,,79800,,
0,0,,0.847048,0.152952,,71800,,
0,0,,0.873324,0.126676,,66100,,
0,0,,0.782749,0.217251,,64400,,
0,0,,0.935804,0.064196,,67600,,
0,0,,0.95553,0.04447,,65400,,
0,0,,0.918304,0.081696,,56000,,
0,0,,0.924782,0.075218,,60600,,
0,0,,0.755295,0.244705,,58600,,
0,0,,0.929422,0.070578,,70200,,
0,0,,0.920491,0.079509,,58600,,
0,0,,0.899936,0.100064,,60300,,
0,0,,0.837934,0.162066,,61400,,
0,0,,0.874857,0.125143,,54000,,
0,0,,0.913513,0.086487,,69200,,
0,0,,0.680162,0.319838,,66000,,
0,0,,0.906035,0.093965,,56700,,
0,0,,0.836939,0.163061,,68300,,
0,0,,0.728277,0.271723,,63100,,
0,0,,0.840383,0.159617,,69100,,
0,0,,0.732768,0.267232,,54900,,
0,0,,0.917754,0.082246,,73400,,
0,0,,0.919758,0.080242,,57000,,
0,0,,0.661524,0.338476,,56700,,
0,0,,0.745908,0.254092,,61800,,
1,1,,0.102505,0.897495,,62900,,
1,1,,0.1244,0.8756,,41200,,
1,1,,0.313448,0.686552,,49800,,
1,1,,0.002,0.998,,82700,,
1,1,,0.4222,0.5778,,52700,,
1,1,,0.4222,0.5778,,55500,,
1,1,,0.054493,0.945507,,46300,,
1,1,,0.045385,0.954615,,49200,,
1,1,,0.138192,0.861808,,71700,,
1,1,,0.117714,0.882286,,62900,,
1,1,,0.046,0.954,,43200,,
1,1,,0.267033,0.732967,,65600,,
1,1,,0.255881,0.744119,,45500,,
1,1,,0.290537,0.709463,,60100,,
1,1,,0.002429,0.997571,,49200,,
1,1,,0.133764,0.866236,,37900,,
1,1,,0.048,0.952,,46800,,
1,1,,0.076,0.924,,40300,,
1,1,,0.290537,0.709463,,52100,,
1,1,,0.022,0.978,,49000,,
1,1,,0.342248,0.657752,,57700,,
1,0,,0.523484,0.476516,,59200,,
1,1,,0.311665,0.688335,,59500,,
1,1,,0.099667,0.900333,,47100,,
1,1,,0.189683,0.810317,,64800,,
1,1,,0.257021,0.742979,,100700,,
1,1,,0.278805,0.721195,,62700,,
1,1,,0.133246,0.866754,,49400,,
1,1,,0.00575,0.99425,,33700,,
1,1,,0.30426,0.69574,,70700,,
1,1,,0.035111,0.964889,,43400,,
1,0,,0.501224,0.498776,,62200,,
1,1,,0.30426,0.69574,,56500,,
1,1,,0.313448,0.686552,,45300,,
1,1,,0.322321,0.677679,,64800,,
1,1,,0.152207,0.847793,,54400,,
1,1,,0.057221,0.942779,,39600,,
1,1,,0.01018,0.98982,,44700,,
1,1,,0.330362,0.669638,,57100,,
1,1,,0.096055,0.903945,,48900,,
1,1,,0.343668,0.656332,,56800,,
1,1,,0.108645,0.891355,,46700,,
1,1,,0.052993,0.947007,,45000,,
1,1,,0.050967,0.949033,,48400,,
1,1,,0.314667,0.685333,,75000,,
1,1,,0.183534,0.816466,,54600,,
1,1,,0.378976,0.621024,,43300,,
1,1,,0,1,,41500,,
1,1,,0.128222,0.871778,,37300,,
1,1,,0.208783,0.791217,,68500,,
1,1,,0.06,0.94,,42400,,
1,1,,0.0586,0.9414,,45000,,
1,1,,0.133264,0.866736,,36000,,
1,1,,0.359733,0.640267,,51900,,
1,1,,0.005246,0.994754,,45200,,
1,1,,0.227556,0.772444,,49000,,
1,1,,0.241667,0.758333,,74000,,
1,1,,0.018,0.982,,44500,,
1,1,,0.377927,0.622073,,64400,,
1,1,,0.385218,0.614782,,55000,,
1,1,,0.057221,0.942779,,45800,,
1,1,,0.201612,0.798388,,67400,,
1,1,,0.0817,0.9183,,45900,,
1,1,,0.056,0.944,,41300,,
1,1,,0.001667,0.998333,,42300,,
1,1,,0.128476,0.871524,,65500,,
1,1,,0.224602,0.775398,,71200,,
1,1,,0.0586,0.9414,,38400,,
1,1,,0.0015,0.9985,,42100,,
1,1,,0.119778,0.880222,,60300,,
1,1,,0.049,0.951,,49400,,
1,1,,0.405178,0.594822,,44000,,
1,1,,0.149974,0.850026,,68200,,
1,1,,0.356198,0.643802,,57900,,
1,1,,0.23886,0.76114,,66000,,
1,1,,0.072,0.928,,39800,,
1,1,,0.012,0.988,,49800,,
1,1,,0.273696,0.726304,,75300,,
1,1,,0.07,0.93,,41900,,
1,1,,0.326716,0.673284,,43900,,
1,1,,0.326716,0.673284,,41100,,
1,1,,0.002,0.998,,48700,,
1,0,,0.525841,0.474159,,62000,,
1,1,,0.01575,0.98425,,43700,,
1,1,,0.003385,0.996615,,40800,,
1,1,,0.140546,0.859454,,55800,,
1,1,,0.282152,0.717848,,59700,,
1,1,,0.278805,0.721195,,65200,,
1,1,,0.133764,0.866236,,37900,,
1,1,,0.342248,0.657752,,65200,,
1,1,,0,1,,37200,,
1,1,,0.227556,0.772444,,48700,,
1,1,,0.025451,0.974549,,50200,,
1,1,,0.0896,0.9104,,47000,,
1,1,,0.004889,0.995111,,37900,,
1,1,,0.322022,0.677978,,65100,,
1,1,,0,1,,38400,,
1,1,,0.054493,0.945507,,48200,,
1,0,,0.548507,0.451493,,53200,,
1,1,,0.06,0.94,,40000,,
1,1,,0.378976,0.621024,,50000,,
1,1,,0.23955,0.76045,,66900,,
1,1,,0.079385,0.920615,,47900,,
1,1,,0.005246,0.994754,,37000,,
1,1,,0.216838,0.783162,,67500,,
1,1,,0.222031,0.777969,,76000,,
1,1,,0.05081,0.94919,,43100,,
1,1,,0.231103,0.768897,,61600,,
1,1,,0.058,0.942,,42600,,
1,1,,0.022,0.978,,49200,,
1,1,,0.003643,0.996357,,37700,,
1,1,,0.002,0.998,,43800,,
1,1,,0.086667,0.913333,,58400,,
1,1,,0.314667,0.685333,,69800,,
1,1,,0.105198,0.894802,,52000,,
1,1,,0.027333,0.972667,,51800,,
1,1,,0.036,0.964,,41100,,
1,1,,0.001778,0.998222,,44300,,
1,1,,0.108313,0.891687,,39600,,
1,1,,0.2972,0.7028,,70900,,
1,1,,0.076,0.924,,39000,,
1,1,,0.426048,0.573952,,64800,,
1,1,,0.208783,0.791217,,60300,,
1,1,,0.255881,0.744119,,45900,,
1,1,,0.21505,0.78495,,75700,,
1,1,,0.127228,0.872772,,45700,,
1,1,,0.149974,0.850026,,54900,,
1,1,,0.001111,0.998889,,42000,,
1,1,,0.052833,0.947167,,38300,,
1,1,,0.069667,0.930333,,40300,,
1,1,,0.008,0.992,,40600,,
1,1,,0.263087,0.736913,,54300,,
1,1,,0.074667,0.925333,,45200,,
1,1,,0.351821,0.648179,,61900,,
1,0,,0.525841,0.474159,,61600,,
1,1,,0.019429,0.980571,,42900,,
1,1,,0,1,,41900,,
1,1,,0.002985,0.997015,,33500,,
1,1,,0.065143,0.934857,,45100,,
