bank,RandF500,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:19.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0,0,,0.944,0.056,,132000,,
0,0,,0.882,0.118,,231100,,
0,0,,0.946,0.054,,133400,,
0,0,,0.838,0.162,,170000,,
0,0,,0.978,0.022,,115400,,
0,0,,0.964,0.036,,132000,,
0,0,,0.998,0.002,,122100,,
0,0,,1,0,,89600,,
0,0,,0.926,0.074,,157000,,
0,0,,0.978,0.022,,113700,,
0,0,,0.702,0.298,,211200,,
0,0,,0.936,0.064,,138100,,
0,0,,1,0,,96100,,
0,0,,0.812,0.188,,196300,,
0,0,,0.934,0.066,,131900,,
0,0,,0.99,0.01,,115100,,
0,0,,0.962,0.038,,163400,,
0,0,,0.958,0.042,,126300,,
0,0,,0.99,0.01,,136400,,
0,0,,0.998,0.002,,122400,,
0,0,,0.998,0.002,,110200,,
0,0,,0.992,0.008,,111900,,
0,0,,0.998,0.002,,90800,,
0,0,,1,0,,94800,,
0,0,,0.914,0.086,,166800,,
0,0,,0.996,0.004,,111200,,
0,0,,0.982,0.018,,106300,,
0,0,,0.882,0.118,,159900,,
0,0,,0.98,0.02,,102100,,
0,0,,0.636,0.364,,179500,,
0,0,,0.996,0.004,,101000,,
0,0,,0.77,0.23,,179900,,
0,0,,0.906,0.094,,131300,,
0,0,,0.996,0.004,,119800,,
0,0,,0.994,0.006,,115100,,
0,0,,0.99,0.01,,116100,,
0,0,,0.97,0.03,,130900,,
0,0,,0.93,0.07,,122100,,
0,0,,0.838,0.162,,120900,,
0,0,,0.992,0.008,,96000,,
0,0,,0.998,0.002,,110200,,
0,0,,0.894,0.106,,220900,,
0,0,,0.994,0.006,,113500,,
0,0,,0.63,0.37,,154000,,
0,0,,0.798,0.202,,177700,,
0,0,,0.932,0.068,,135500,,
0,0,,0.98,0.02,,194300,,
0,0,,0.902,0.098,,140600,,
0,0,,0.996,0.004,,133100,,
0,0,,0.814,0.186,,151300,,
0,0,,0.97,0.03,,123500,,
0,0,,0.99,0.01,,116800,,
0,0,,0.872,0.128,,167000,,
0,0,,0.998,0.002,,90500,,
0,0,,0.996,0.004,,104200,,
0,0,,0.998,0.002,,83700,,
0,0,,0.894,0.106,,121500,,
0,0,,0.932,0.068,,120300,,
0,0,,0.994,0.006,,101200,,
0,0,,0.972,0.028,,133000,,
0,1,,0.45,0.55,,150200,,
0,0,,1,0,,90500,,
0,0,,1,0,,115100,,
0,0,,0.936,0.064,,121900,,
0,0,,0.996,0.004,,95700,,
0,0,,0.996,0.004,,111000,,
0,1,,0.46,0.54,,148800,,
0,0,,0.97,0.03,,138600,,
0,0,,0.998,0.002,,124900,,
0,0,,0.962,0.038,,170900,,
0,0,,0.99,0.01,,98600,,
0,0,,0.95,0.05,,98500,,
0,0,,0.996,0.004,,104500,,
0,0,,0.982,0.018,,111000,,
0,0,,0.996,0.004,,97700,,
0,0,,0.982,0.018,,116500,,
0,0,,0.954,0.046,,127200,,
0,0,,0.998,0.002,,103300,,
0,0,,0.7,0.3,,247800,,
0,0,,0.924,0.076,,128900,,
0,0,,0.98,0.02,,120400,,
0,0,,0.82,0.18,,156200,,
0,0,,1,0,,119000,,
0,0,,0.978,0.022,,149900,,
0,0,,1,0,,93400,,
0,0,,0.954,0.046,,124600,,
0,0,,0.998,0.002,,97800,,
0,0,,0.956,0.044,,96700,,
0,0,,0.976,0.024,,108300,,
0,0,,0.964,0.036,,102900,,
0,0,,0.948,0.052,,196300,,
0,0,,0.972,0.028,,331900,,
0,0,,0.966,0.034,,154500,,
0,0,,0.882,0.118,,200200,,
0,0,,0.998,0.002,,147700,,
0,0,,0.992,0.008,,126900,,
0,0,,0.958,0.042,,126900,,
0,0,,0.984,0.016,,132800,,
0,0,,0.978,0.022,,167200,,
0,0,,0.62,0.38,,129300,,
0,0,,1,0,,115000,,
0,0,,0.996,0.004,,115600,,
0,0,,0.972,0.028,,128000,,
0,0,,0.988,0.012,,121900,,
0,0,,0.96,0.04,,141000,,
0,0,,0.774,0.226,,210300,,
0,0,,0.974,0.026,,152100,,
0,0,,0.802,0.198,,168900,,
0,0,,1,0,,118400,,
0,0,,0.994,0.006,,110000,,
0,0,,0.926,0.074,,154100,,
0,0,,0.88,0.12,,192400,,
0,0,,0.912,0.088,,200700,,
0,0,,0.934,0.066,,213000,,
0,0,,0.978,0.022,,162500,,
0,0,,0.962,0.038,,155300,,
0,0,,0.994,0.006,,132800,,
0,0,,0.898,0.102,,134600,,
0,0,,0.99,0.01,,120400,,
0,0,,0.994,0.006,,110300,,
0,0,,0.994,0.006,,134600,,
0,0,,0.972,0.028,,149700,,
0,0,,0.822,0.178,,201100,,
0,0,,0.962,0.038,,137500,,
0,0,,1,0,,101100,,
0,0,,0.97,0.03,,155800,,
0,0,,0.932,0.068,,157000,,
0,0,,0.882,0.118,,154100,,
0,0,,0.992,0.008,,95700,,
0,0,,0.972,0.028,,102900,,
0,0,,1,0,,96900,,
0,0,,0.854,0.146,,220000,,
0,0,,0.998,0.002,,93200,,
0,0,,0.996,0.004,,94400,,
0,0,,0.966,0.034,,125700,,
0,0,,0.99,0.01,,105400,,
0,0,,0.996,0.004,,125200,,
0,0,,0.998,0.002,,103500,,
0,1,,0.49,0.51,,106300,,
0,0,,0.96,0.04,,166000,,
0,0,,0.952,0.048,,110000,,
0,0,,0.992,0.008,,91500,,
0,0,,0.554,0.446,,211700,,
0,0,,1,0,,104500,,
0,0,,0.986,0.014,,118900,,
0,0,,0.998,0.002,,120300,,
0,0,,0.986,0.014,,131800,,
0,0,,0.998,0.002,,87900,,
0,1,,0.28,0.72,,122900,,
0,0,,0.992,0.008,,107800,,
0,0,,0.984,0.016,,126800,,
0,0,,0.964,0.036,,122900,,
0,0,,0.934,0.066,,163800,,
0,0,,0.998,0.002,,131700,,
0,0,,0.986,0.014,,102800,,
0,0,,0.938,0.062,,229100,,
0,0,,0.804,0.196,,147500,,
0,0,,0.956,0.044,,156000,,
0,0,,0.98,0.02,,189400,,
0,0,,0.882,0.118,,177800,,
0,0,,0.91,0.09,,134500,,
0,0,,0.994,0.006,,124200,,
0,0,,0.886,0.114,,191900,,
0,0,,0.998,0.002,,150800,,
0,0,,0.996,0.004,,97200,,
0,0,,0.996,0.004,,98800,,
0,0,,0.824,0.176,,132500,,
0,0,,0.998,0.002,,109900,,
0,0,,0.996,0.004,,109600,,
0,0,,0.968,0.032,,125400,,
0,0,,0.514,0.486,,215000,,
0,0,,0.996,0.004,,89000,,
0,0,,0.996,0.004,,94200,,
0,0,,0.982,0.018,,123900,,
0,0,,0.982,0.018,,99700,,
0,0,,0.974,0.026,,139100,,
0,0,,0.966,0.034,,129400,,
0,0,,0.9,0.1,,209400,,
0,0,,0.92,0.08,,130200,,
0,0,,0.982,0.018,,121900,,
0,0,,0.798,0.202,,194600,,
0,0,,0.978,0.022,,122400,,
0,0,,0.99,0.01,,115600,,
0,0,,0.998,0.002,,101900,,
0,0,,0.998,0.002,,127600,,
0,0,,0.966,0.034,,115400,,
0,0,,0.796,0.204,,178700,,
0,0,,0.994,0.006,,101000,,
0,0,,0.838,0.162,,126300,,
0,0,,0.994,0.006,,102500,,
0,0,,0.968,0.032,,175600,,
0,0,,0.996,0.004,,96800,,
0,0,,0.958,0.042,,135300,,
0,0,,0.994,0.006,,111500,,
0,0,,0.946,0.054,,117700,,
0,0,,0.824,0.176,,217200,,
0,0,,0.852,0.148,,191200,,
0,0,,0.866,0.134,,191000,,
0,0,,0.74,0.26,,182600,,
0,0,,0.928,0.072,,113100,,
0,0,,0.988,0.012,,117100,,
0,0,,0.998,0.002,,107800,,
0,1,,0.394,0.606,,144100,,
0,0,,0.858,0.142,,184500,,
0,0,,0.988,0.012,,156600,,
0,0,,0.898,0.102,,223000,,
0,0,,0.978,0.022,,151500,,
0,0,,0.866,0.134,,181600,,
0,0,,0.888,0.112,,158600,,
0,0,,1,0,,104800,,
0,0,,0.956,0.044,,141600,,
0,0,,0.834,0.166,,181400,,
0,0,,0.972,0.028,,147900,,
0,0,,0.996,0.004,,124300,,
0,0,,0.926,0.074,,196000,,
0,0,,0.838,0.162,,168800,,
0,0,,0.688,0.312,,325000,,
0,0,,1,0,,111800,,
0,0,,0.99,0.01,,103500,,
0,0,,0.986,0.014,,146300,,
0,0,,0.944,0.056,,143200,,
0,0,,0.99,0.01,,111800,,
0,0,,0.986,0.014,,123800,,
0,0,,0.99,0.01,,141500,,
0,0,,0.984,0.016,,109200,,
0,0,,0.998,0.002,,109700,,
0,0,,0.796,0.204,,190300,,
0,0,,0.996,0.004,,128100,,
0,0,,0.982,0.018,,141300,,
0,0,,0.974,0.026,,127200,,
0,0,,0.976,0.024,,112600,,
0,0,,0.888,0.112,,130700,,
0,0,,0.986,0.014,,119000,,
0,0,,0.898,0.102,,190200,,
0,0,,0.792,0.208,,133700,,
0,0,,0.842,0.158,,161700,,
0,0,,0.998,0.002,,111100,,
0,0,,0.886,0.114,,194400,,
0,0,,0.988,0.012,,112800,,
0,0,,0.988,0.012,,151900,,
0,0,,0.944,0.056,,127500,,
0,0,,0.854,0.146,,140800,,
0,0,,0.59,0.41,,245500,,
0,0,,0.95,0.05,,168200,,
0,0,,0.966,0.034,,136000,,
0,0,,0.774,0.226,,190900,,
0,0,,0.86,0.14,,120500,,
0,0,,0.938,0.062,,124900,,
0,0,,1,0,,124100,,
0,1,,0.326,0.674,,98300,,
0,0,,0.834,0.166,,125900,,
0,0,,0.916,0.084,,159300,,
0,0,,0.984,0.016,,127800,,
0,0,,0.996,0.004,,128500,,
0,0,,0.994,0.006,,124400,,
0,1,,0.424,0.576,,181500,,
0,0,,0.858,0.142,,205900,,
0,0,,0.966,0.034,,125000,,
0,0,,0.842,0.158,,191800,,
0,0,,0.638,0.362,,188300,,
0,0,,0.994,0.006,,119700,,
0,0,,0.994,0.006,,103100,,
0,0,,0.936,0.064,,153600,,
0,0,,0.892,0.108,,162300,,
0,0,,0.92,0.08,,149200,,
0,0,,0.77,0.23,,211800,,
0,0,,0.892,0.108,,166700,,
0,0,,0.996,0.004,,131400,,
0,0,,1,0,,99000,,
0,0,,0.988,0.012,,115300,,
0,0,,1,0,,104000,,
0,0,,0.968,0.032,,115000,,
0,0,,1,0,,132200,,
0,0,,0.808,0.192,,205800,,
0,0,,0.996,0.004,,93500,,
0,0,,0.998,0.002,,113200,,
0,0,,0.982,0.018,,143700,,
0,0,,0.988,0.012,,111600,,
0,0,,0.848,0.152,,146500,,
0,0,,0.998,0.002,,118500,,
0,0,,0.89,0.11,,197000,,
0,0,,0.996,0.004,,114900,,
0,1,,0.476,0.524,,131800,,
0,0,,0.984,0.016,,159400,,
0,0,,0.868,0.132,,176800,,
0,0,,0.51,0.49,,161100,,
0,0,,0.986,0.014,,125000,,
0,0,,1,0,,108200,,
0,0,,1,0,,117100,,
0,0,,0.96,0.04,,126500,,
0,1,,0.488,0.512,,143700,,
0,0,,0.818,0.182,,205700,,
0,0,,0.814,0.186,,172700,,
0,0,,0.998,0.002,,118100,,
0,0,,1,0,,100600,,
0,0,,0.994,0.006,,114600,,
0,0,,0.972,0.028,,148700,,
0,0,,0.844,0.156,,162600,,
0,0,,0.988,0.012,,129600,,
0,0,,0.974,0.026,,144300,,
0,0,,0.994,0.006,,113300,,
0,0,,0.976,0.024,,132400,,
0,0,,0.98,0.02,,108300,,
0,0,,0.862,0.138,,180100,,
0,0,,0.824,0.176,,148200,,
0,0,,0.958,0.042,,120700,,
0,0,,0.88,0.12,,163900,,
0,0,,0.982,0.018,,109000,,
0,0,,0.976,0.024,,147800,,
0,1,,0.296,0.704,,142100,,
0,0,,1,0,,127700,,
0,0,,0.99,0.01,,102700,,
0,0,,0.76,0.24,,175400,,
0,0,,0.988,0.012,,128100,,
0,0,,0.896,0.104,,198600,,
0,0,,0.898,0.102,,192500,,
0,0,,0.986,0.014,,119500,,
0,0,,0.936,0.064,,168200,,
0,1,,0.392,0.608,,170800,,
0,0,,0.996,0.004,,129100,,
0,0,,1,0,,126800,,
0,0,,0.708,0.292,,195500,,
0,0,,0.992,0.008,,133700,,
0,0,,1,0,,118500,,
0,0,,0.91,0.09,,160400,,
0,0,,0.776,0.224,,234100,,
0,0,,0.906,0.094,,182800,,
0,0,,0.792,0.208,,169700,,
0,0,,0.892,0.108,,176900,,
0,0,,1,0,,110300,,
0,0,,0.998,0.002,,115000,,
0,0,,0.992,0.008,,172100,,
0,0,,0.948,0.052,,220000,,
0,0,,0.986,0.014,,157600,,
0,0,,0.996,0.004,,115200,,
0,0,,0.982,0.018,,165900,,
0,0,,0.974,0.026,,120200,,
0,0,,0.97,0.03,,129100,,
0,0,,0.874,0.126,,198000,,
0,0,,0.97,0.03,,165700,,
0,0,,0.996,0.004,,129600,,
0,0,,0.996,0.004,,98600,,
0,0,,1,0,,113700,,
0,0,,0.958,0.042,,105700,,
0,0,,0.996,0.004,,96700,,
0,0,,0.902,0.098,,133000,,
0,0,,0.906,0.094,,125700,,
0,0,,0.836,0.164,,173200,,
0,0,,0.996,0.004,,107900,,
0,0,,1,0,,123800,,
0,0,,1,0,,103100,,
0,0,,0.976,0.024,,112300,,
0,0,,0.68,0.32,,174500,,
0,0,,0.988,0.012,,128400,,
0,0,,0.88,0.12,,130000,,
0,0,,0.998,0.002,,102100,,
0,0,,0.904,0.096,,146400,,
0,0,,1,0,,105300,,
0,0,,0.988,0.012,,110600,,
0,0,,0.986,0.014,,125300,,
0,0,,0.842,0.158,,149900,,
0,0,,0.976,0.024,,128600,,
0,0,,0.95,0.05,,161000,,
0,0,,0.828,0.172,,227800,,
0,0,,0.762,0.238,,144100,,
0,0,,0.968,0.032,,127700,,
0,0,,0.692,0.308,,129500,,
0,0,,0.97,0.03,,129500,,
0,0,,0.998,0.002,,109900,,
0,0,,0.996,0.004,,106500,,
0,0,,0.876,0.124,,137600,,
0,0,,0.98,0.02,,116800,,
0,0,,0.998,0.002,,88300,,
0,0,,0.998,0.002,,113800,,
0,0,,0.996,0.004,,126200,,
0,0,,0.972,0.028,,150600,,
0,0,,1,0,,99000,,
0,0,,0.988,0.012,,131600,,
0,0,,0.998,0.002,,92600,,
0,0,,0.858,0.142,,147100,,
0,0,,1,0,,94800,,
0,0,,1,0,,104800,,
0,0,,0.992,0.008,,129600,,
0,0,,0.984,0.016,,109700,,
0,0,,0.992,0.008,,117200,,
0,0,,0.998,0.002,,92700,,
0,0,,0.954,0.046,,131300,,
0,0,,0.99,0.01,,96500,,
0,0,,0.856,0.144,,205400,,
0,0,,0.944,0.056,,142200,,
0,0,,0.706,0.294,,212400,,
0,0,,0.928,0.072,,138500,,
0,0,,0.652,0.348,,202300,,
0,0,,0.996,0.004,,116000,,
0,0,,0.998,0.002,,103700,,
0,0,,0.976,0.024,,130600,,
0,0,,0.998,0.002,,88900,,
0,0,,0.976,0.024,,129600,,
0,0,,0.978,0.022,,126400,,
0,0,,0.856,0.144,,171200,,
0,0,,0.998,0.002,,106100,,
0,0,,0.976,0.024,,121600,,
0,0,,1,0,,91200,,
0,0,,0.886,0.114,,169600,,
0,0,,0.996,0.004,,123600,,
0,0,,0.982,0.018,,123100,,
0,0,,0.994,0.006,,91700,,
0,0,,0.996,0.004,,118700,,
0,0,,0.998,0.002,,108300,,
0,0,,0.808,0.192,,202100,,
0,0,,0.98,0.02,,108400,,
0,0,,1,0,,101100,,
0,0,,0.952,0.048,,136100,,
0,0,,1,0,,95500,,
0,1,,0.378,0.622,,118300,,
0,0,,0.994,0.006,,101400,,
0,0,,0.966,0.034,,130000,,
0,0,,0.67,0.33,,97500,,
0,0,,0.998,0.002,,95500,,
0,0,,0.884,0.116,,155400,,
0,0,,0.752,0.248,,171800,,
0,0,,0.998,0.002,,102100,,
0,0,,0.638,0.362,,206300,,
0,0,,0.998,0.002,,108700,,
0,0,,0.542,0.458,,110000,,
0,0,,0.968,0.032,,155700,,
0,0,,0.8,0.2,,93400,,
0,0,,0.99,0.01,,136300,,
0,0,,0.994,0.006,,104000,,
0,0,,0.934,0.066,,198200,,
0,0,,0.694,0.306,,171800,,
0,0,,0.92,0.08,,140500,,
0,0,,0.976,0.024,,120500,,
0,0,,0.984,0.016,,169200,,
0,0,,0.968,0.032,,266400,,
0,0,,0.872,0.128,,374900,,
0,0,,0.994,0.006,,256600,,
0,0,,0.974,0.026,,210500,,
0,0,,0.93,0.07,,389000,,
0,0,,0.966,0.034,,274000,,
0,0,,0.982,0.018,,231100,,
0,0,,0.996,0.004,,120200,,
0,0,,1,0,,99900,,
0,0,,0.968,0.032,,98100,,
0,0,,0.692,0.308,,158100,,
0,0,,0.972,0.028,,158500,,
0,0,,0.694,0.306,,143900,,
0,0,,0.948,0.052,,148000,,
0,0,,0.964,0.036,,156800,,
0,0,,0.712,0.288,,233000,,
0,0,,0.962,0.038,,127100,,
0,0,,0.996,0.004,,121900,,
0,0,,1,0,,115600,,
0,0,,0.994,0.006,,103900,,
0,0,,0.998,0.002,,122800,,
0,0,,0.988,0.012,,126600,,
0,0,,0.886,0.114,,250500,,
0,0,,0.934,0.066,,237400,,
0,0,,0.98,0.02,,130000,,
0,0,,0.928,0.072,,194000,,
0,0,,0.918,0.082,,176600,,
0,0,,0.994,0.006,,136800,,
0,0,,0.998,0.002,,123900,,
0,0,,0.83,0.17,,169400,,
0,0,,1,0,,122900,,
0,0,,0.926,0.074,,171900,,
0,1,,0.498,0.502,,169900,,
0,0,,0.788,0.212,,172900,,
0,0,,0.982,0.018,,132600,,
0,0,,0.938,0.062,,138300,,
0,0,,0.998,0.002,,141000,,
0,0,,0.834,0.166,,157000,,
0,0,,0.936,0.064,,128000,,
0,0,,0.996,0.004,,111900,,
0,0,,0.818,0.182,,147800,,
0,0,,0.982,0.018,,144100,,
0,0,,0.976,0.024,,112800,,
0,0,,0.998,0.002,,109400,,
0,0,,0.998,0.002,,110300,,
0,0,,0.996,0.004,,94900,,
0,0,,0.994,0.006,,116100,,
0,0,,0.784,0.216,,165000,,
0,0,,0.618,0.382,,201600,,
0,0,,0.994,0.006,,102800,,
0,0,,1,0,,95800,,
0,0,,1,0,,109500,,
0,0,,0.994,0.006,,89900,,
0,0,,0.984,0.016,,130800,,
0,0,,1,0,,90600,,
0,0,,0.758,0.242,,135700,,
0,0,,0.538,0.462,,138400,,
0,0,,0.966,0.034,,148100,,
0,0,,0.994,0.006,,96200,,
0,0,,0.984,0.016,,133100,,
0,0,,0.712,0.288,,129400,,
0,0,,0.844,0.156,,167100,,
0,0,,0.994,0.006,,123400,,
0,0,,0.766,0.234,,191400,,
0,0,,0.986,0.014,,98300,,
0,0,,0.994,0.006,,107600,,
0,0,,1,0,,103200,,
0,0,,0.93,0.07,,149100,,
0,0,,0.978,0.022,,123800,,
0,0,,0.98,0.02,,118600,,
0,0,,0.978,0.022,,131400,,
0,0,,0.832,0.168,,157200,,
0,0,,0.98,0.02,,134800,,
0,0,,0.868,0.132,,178800,,
0,0,,0.79,0.21,,135600,,
0,0,,0.994,0.006,,123100,,
0,0,,0.998,0.002,,99500,,
0,0,,0.97,0.03,,158400,,
0,1,,0.464,0.536,,157800,,
0,0,,0.996,0.004,,99300,,
0,0,,0.94,0.06,,122500,,
0,0,,0.908,0.092,,88600,,
0,0,,0.998,0.002,,118800,,
0,0,,0.992,0.008,,114100,,
0,0,,0.818,0.182,,163700,,
0,0,,0.568,0.432,,158400,,
0,0,,0.998,0.002,,99200,,
0,0,,0.98,0.02,,138800,,
0,0,,0.75,0.25,,175400,,
0,0,,0.952,0.048,,144700,,
0,0,,0.888,0.112,,157400,,
0,0,,0.988,0.012,,112100,,
0,0,,0.87,0.13,,156800,,
0,0,,0.972,0.028,,119700,,
0,0,,0.968,0.032,,134700,,
0,0,,0.978,0.022,,124800,,
0,0,,0.964,0.036,,131900,,
0,0,,0.764,0.236,,114700,,
