bank,RandF500,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:08:01.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0,0,,0.976,0.024,,123600,,
0,0,,0.964,0.036,,97200,,
0,0,,0.956,0.044,,113000,,
0,0,,0.984,0.016,,153700,,
0,0,,0.996,0.004,,104900,,
0,0,,0.962,0.038,,168900,,
0,0,,0.994,0.006,,143800,,
0,0,,0.986,0.014,,128700,,
0,0,,0.952,0.048,,125800,,
0,0,,0.966,0.034,,170100,,
0,0,,0.986,0.014,,158400,,
0,0,,0.942,0.058,,149000,,
0,0,,0.85,0.15,,187500,,
0,0,,0.97,0.03,,110300,,
0,0,,0.586,0.414,,167200,,
0,0,,0.634,0.366,,159100,,
0,0,,0.998,0.002,,135900,,
0,0,,0.98,0.02,,149600,,
0,0,,0.836,0.164,,150700,,
0,0,,0.982,0.018,,147500,,
0,0,,0.956,0.044,,146100,,
0,0,,0.932,0.068,,164900,,
0,0,,0.996,0.004,,142500,,
0,0,,0.928,0.072,,191500,,
0,0,,0.974,0.026,,141800,,
0,0,,0.904,0.096,,138400,,
0,0,,0.576,0.424,,141300,,
0,0,,0.994,0.006,,134500,,
0,0,,0.974,0.026,,144500,,
0,0,,0.996,0.004,,109000,,
0,0,,0.986,0.014,,97300,,
0,0,,0.982,0.018,,100100,,
0,0,,0.964,0.036,,130500,,
0,0,,0.992,0.008,,94900,,
0,0,,0.998,0.002,,99900,,
0,0,,0.996,0.004,,78900,,
0,0,,0.976,0.024,,117200,,
0,0,,0.9,0.1,,139200,,
0,0,,0.998,0.002,,83400,,
0,0,,0.834,0.166,,194900,,
0,0,,0.91,0.09,,180900,,
0,0,,0.888,0.112,,158000,,
0,0,,0.972,0.028,,132000,,
0,0,,0.998,0.002,,88900,,
0,0,,0.92,0.08,,187300,,
0,0,,1,0,,89600,,
0,0,,0.936,0.064,,100700,,
0,0,,0.972,0.028,,158900,,
0,0,,0.956,0.044,,128800,,
0,0,,0.996,0.004,,90000,,
0,0,,0.968,0.032,,150400,,
0,0,,0.998,0.002,,124400,,
0,0,,0.972,0.028,,175200,,
0,0,,0.812,0.188,,256400,,
0,0,,0.906,0.094,,240000,,
0,0,,1,0,,151300,,
0,0,,0.976,0.024,,197400,,
0,0,,0.996,0.004,,147200,,
0,0,,1,0,,102300,,
0,0,,0.988,0.012,,194100,,
0,0,,0.94,0.06,,210100,,
0,0,,0.998,0.002,,120500,,
0,0,,0.998,0.002,,187700,,
0,0,,0.914,0.086,,252600,,
0,0,,0.506,0.494,,177600,,
0,0,,0.978,0.022,,230100,,
0,0,,0.87,0.13,,174300,,
0,0,,0.986,0.014,,159200,,
0,0,,0.962,0.038,,222800,,
0,0,,0.656,0.344,,176400,,
0,0,,0.606,0.394,,201500,,
0,0,,0.92,0.08,,204700,,
0,0,,1,0,,148000,,
0,0,,0.924,0.076,,205300,,
0,0,,0.988,0.012,,185900,,
0,0,,0.986,0.014,,146700,,
0,0,,0.994,0.006,,132800,,
0,0,,0.996,0.004,,100000,,
0,0,,0.972,0.028,,197900,,
0,0,,0.998,0.002,,136800,,
0,0,,0.944,0.056,,250600,,
0,0,,0.648,0.352,,271400,,
0,0,,0.91,0.09,,208900,,
0,0,,0.97,0.03,,175500,,
0,0,,0.91,0.09,,281000,,
0,0,,0.91,0.09,,177300,,
0,0,,0.976,0.024,,208600,,
0,0,,0.936,0.064,,197200,,
0,1,,0.442,0.558,,163800,,
0,0,,0.98,0.02,,176100,,
0,0,,0.942,0.058,,221800,,
0,0,,0.984,0.016,,162800,,
0,0,,0.992,0.008,,246700,,
0,0,,0.972,0.028,,171100,,
0,0,,1,0,,163300,,
0,0,,0.992,0.008,,109600,,
0,0,,0.944,0.056,,154800,,
0,0,,1,0,,114800,,
0,0,,0.704,0.296,,185900,,
0,0,,0.99,0.01,,184100,,
0,0,,1,0,,102900,,
0,0,,0.984,0.016,,144500,,
0,0,,0.976,0.024,,190400,,
0,0,,0.996,0.004,,105800,,
0,0,,0.966,0.034,,256000,,
0,0,,0.998,0.002,,118000,,
0,0,,0.864,0.136,,320100,,
0,0,,0.988,0.012,,199600,,
0,0,,0.998,0.002,,174200,,
0,0,,1,0,,133500,,
0,0,,0.896,0.104,,303200,,
0,0,,0.862,0.138,,331900,,
0,0,,0.834,0.166,,326400,,
0,0,,0.942,0.058,,173300,,
0,0,,0.95,0.05,,205400,,
0,0,,0.996,0.004,,130900,,
0,1,,0.496,0.504,,177100,,
0,0,,0.746,0.254,,146000,,
0,0,,0.97,0.03,,129500,,
0,0,,0.742,0.258,,128000,,
0,0,,0.978,0.022,,177000,,
0,0,,0.956,0.044,,158600,,
0,0,,0.582,0.418,,156800,,
0,0,,1,0,,105600,,
0,0,,1,0,,125900,,
0,0,,0.992,0.008,,87300,,
0,0,,1,0,,95300,,
0,0,,0.77,0.23,,182000,,
0,0,,0.996,0.004,,90000,,
0,0,,1,0,,91500,,
0,0,,0.93,0.07,,180000,,
0,0,,0.988,0.012,,103800,,
0,0,,0.956,0.044,,115700,,
0,0,,0.972,0.028,,170700,,
0,0,,0.934,0.066,,191300,,
0,0,,0.982,0.018,,196900,,
0,0,,0.98,0.02,,120800,,
0,0,,0.89,0.11,,122400,,
0,0,,0.708,0.292,,172300,,
0,0,,1,0,,91900,,
0,0,,0.956,0.044,,117400,,
0,0,,0.994,0.006,,102200,,
0,0,,0.958,0.042,,184900,,
0,0,,0.998,0.002,,127900,,
0,0,,0.87,0.13,,198700,,
0,0,,0.992,0.008,,94600,,
0,0,,0.998,0.002,,114100,,
0,0,,0.992,0.008,,129600,,
0,0,,0.99,0.01,,104400,,
0,0,,0.998,0.002,,92000,,
0,0,,0.78,0.22,,138000,,
0,0,,0.988,0.012,,144500,,
0,0,,0.736,0.264,,190400,,
0,0,,0.992,0.008,,130600,,
0,0,,0.994,0.006,,140200,,
0,0,,0.992,0.008,,151500,,
0,0,,0.804,0.196,,135300,,
0,0,,0.968,0.032,,116400,,
0,0,,1,0,,117400,,
0,0,,0.972,0.028,,144900,,
0,0,,0.942,0.058,,137500,,
0,0,,0.964,0.036,,143900,,
0,0,,0.992,0.008,,110700,,
0,0,,0.994,0.006,,115700,,
0,0,,0.912,0.088,,184400,,
0,0,,1,0,,101700,,
0,0,,1,0,,100300,,
0,0,,0.998,0.002,,130200,,
0,0,,0.994,0.006,,85700,,
0,0,,1,0,,80200,,
0,0,,0.982,0.018,,111900,,
0,0,,0.998,0.002,,114800,,
0,0,,1,0,,82100,,
0,0,,0.974,0.026,,139200,,
0,0,,0.916,0.084,,132000,,
0,0,,0.998,0.002,,85900,,
0,0,,0.998,0.002,,87000,,
0,0,,0.998,0.002,,80500,,
0,0,,0.632,0.368,,129200,,
0,0,,0.998,0.002,,95500,,
0,0,,0.998,0.002,,128300,,
0,0,,1,0,,101800,,
0,0,,0.972,0.028,,147600,,
0,0,,0.96,0.04,,109800,,
0,0,,0.664,0.336,,156200,,
0,0,,0.934,0.066,,134800,,
0,0,,0.744,0.256,,200000,,
0,0,,0.768,0.232,,189600,,
0,0,,0.93,0.07,,156200,,
0,0,,0.788,0.212,,141900,,
0,0,,0.986,0.014,,147500,,
0,0,,0.936,0.064,,179000,,
0,0,,0.862,0.138,,171400,,
0,0,,0.906,0.094,,145800,,
0,0,,0.946,0.054,,130300,,
0,0,,1,0,,102300,,
0,0,,0.928,0.072,,149600,,
0,0,,0.996,0.004,,141900,,
0,0,,0.726,0.274,,162800,,
0,0,,0.99,0.01,,86400,,
0,0,,0.692,0.308,,149600,,
0,0,,0.998,0.002,,89900,,
0,0,,0.804,0.196,,134300,,
0,0,,0.998,0.002,,136200,,
0,0,,0.656,0.344,,149800,,
0,0,,0.984,0.016,,109600,,
0,0,,0.982,0.018,,129900,,
0,0,,0.956,0.044,,166800,,
0,0,,0.998,0.002,,94700,,
0,0,,0.934,0.066,,107000,,
0,0,,0.924,0.076,,124700,,
0,0,,0.99,0.01,,134000,,
0,0,,0.99,0.01,,132400,,
0,0,,0.934,0.066,,136700,,
0,0,,0.718,0.282,,214900,,
0,1,,0.412,0.588,,119300,,
0,0,,0.738,0.262,,154500,,
0,0,,0.536,0.464,,135500,,
0,0,,0.986,0.014,,143900,,
0,0,,0.996,0.004,,147800,,
0,0,,0.65,0.35,,148800,,
0,0,,0.996,0.004,,131100,,
0,0,,0.99,0.01,,111200,,
0,0,,0.934,0.066,,160500,,
0,0,,0.988,0.012,,104300,,
0,0,,0.944,0.056,,192800,,
0,0,,0.994,0.006,,112400,,
0,0,,0.99,0.01,,129800,,
0,0,,0.998,0.002,,128600,,
0,0,,0.936,0.064,,84700,,
0,0,,0.984,0.016,,179400,,
0,0,,0.992,0.008,,115000,,
0,0,,0.984,0.016,,134400,,
0,0,,0.996,0.004,,99200,,
0,0,,0.996,0.004,,95000,,
0,0,,0.872,0.128,,189000,,
0,0,,0.984,0.016,,141700,,
0,0,,0.998,0.002,,86200,,
0,0,,0.992,0.008,,103300,,
0,0,,0.938,0.062,,144700,,
0,0,,0.996,0.004,,99900,,
0,0,,0.888,0.112,,156200,,
0,0,,0.942,0.058,,117600,,
0,0,,0.858,0.142,,148900,,
0,0,,0.944,0.056,,109900,,
0,0,,0.992,0.008,,103400,,
0,0,,0.836,0.164,,138100,,
0,0,,0.974,0.026,,117700,,
0,0,,0.832,0.168,,157100,,
0,0,,0.98,0.02,,113500,,
0,0,,0.898,0.102,,165300,,
0,0,,0.996,0.004,,124700,,
0,0,,0.946,0.054,,156100,,
0,0,,0.998,0.002,,120900,,
0,0,,0.812,0.188,,187500,,
0,0,,0.986,0.014,,128500,,
0,0,,0.946,0.054,,154800,,
0,0,,0.9,0.1,,162600,,
0,0,,0.94,0.06,,127500,,
0,0,,1,0,,123900,,
0,0,,0.996,0.004,,115800,,
0,0,,0.924,0.076,,170200,,
0,0,,0.972,0.028,,139200,,
0,0,,0.988,0.012,,120300,,
0,0,,0.9,0.1,,177500,,
0,0,,0.964,0.036,,151100,,
0,0,,0.98,0.02,,133500,,
0,0,,0.992,0.008,,129800,,
0,0,,0.998,0.002,,146000,,
0,0,,0.994,0.006,,154100,,
0,0,,0.986,0.014,,162100,,
0,0,,0.806,0.194,,232400,,
0,0,,0.996,0.004,,141600,,
0,0,,0.996,0.004,,147700,,
0,0,,0.886,0.114,,151100,,
0,0,,0.996,0.004,,95000,,
0,0,,0.58,0.42,,185500,,
0,0,,0.94,0.06,,220000,,
0,0,,0.956,0.044,,194500,,
0,0,,0.84,0.16,,218800,,
0,0,,1,0,,123900,,
0,0,,0.658,0.342,,233600,,
0,0,,0.968,0.032,,164900,,
0,0,,0.812,0.188,,167600,,
0,0,,0.988,0.012,,154600,,
0,0,,0.924,0.076,,137000,,
0,0,,0.99,0.01,,168000,,
0,0,,0.972,0.028,,163200,,
0,0,,0.994,0.006,,129700,,
0,0,,0.976,0.024,,157300,,
0,0,,0.94,0.06,,145100,,
0,0,,0.942,0.058,,126100,,
0,0,,0.984,0.016,,99600,,
0,0,,0.904,0.096,,212300,,
0,0,,0.992,0.008,,133500,,
0,0,,0.984,0.016,,121000,,
0,0,,0.706,0.294,,144600,,
0,0,,0.996,0.004,,101900,,
0,0,,0.99,0.01,,152900,,
0,0,,0.914,0.086,,119600,,
0,0,,0.93,0.07,,87100,,
0,0,,0.988,0.012,,198600,,
0,1,,0.46,0.54,,131800,,
0,1,,0.308,0.692,,161300,,
0,0,,0.98,0.02,,142400,,
0,0,,0.958,0.042,,144400,,
0,0,,0.988,0.012,,131000,,
0,0,,0.978,0.022,,119300,,
0,0,,0.92,0.08,,182500,,
0,0,,1,0,,93300,,
0,0,,0.998,0.002,,148300,,
0,0,,0.752,0.248,,149100,,
0,0,,0.998,0.002,,127200,,
0,0,,0.998,0.002,,111200,,
0,0,,0.974,0.026,,130700,,
0,0,,0.996,0.004,,109900,,
0,0,,0.8,0.2,,177500,,
0,0,,0.984,0.016,,135500,,
0,0,,0.934,0.066,,113700,,
0,0,,0.98,0.02,,143100,,
0,0,,0.902,0.098,,165000,,
0,0,,1,0,,101700,,
0,0,,0.606,0.394,,187300,,
0,0,,0.902,0.098,,142100,,
0,0,,0.838,0.162,,196900,,
0,0,,0.946,0.054,,158000,,
0,0,,0.966,0.034,,158500,,
0,0,,0.976,0.024,,140100,,
0,0,,0.816,0.184,,208600,,
0,0,,0.642,0.358,,194900,,
0,0,,0.884,0.116,,182900,,
0,0,,0.966,0.034,,176600,,
0,0,,0.996,0.004,,142100,,
0,0,,0.988,0.012,,132000,,
0,0,,0.726,0.274,,151500,,
0,0,,0.99,0.01,,147300,,
0,0,,0.972,0.028,,136100,,
0,0,,0.98,0.02,,142400,,
0,0,,0.984,0.016,,185100,,
0,0,,0.902,0.098,,115900,,
0,0,,0.534,0.466,,177500,,
0,0,,0.862,0.138,,222800,,
0,0,,0.862,0.138,,157100,,
0,0,,0.92,0.08,,130000,,
0,0,,0.93,0.07,,170500,,
0,0,,0.972,0.028,,145100,,
0,0,,1,0,,106800,,
0,0,,0.99,0.01,,145500,,
0,0,,0.982,0.018,,143300,,
0,0,,0.822,0.178,,175400,,
0,0,,0.96,0.04,,148000,,
0,0,,0.958,0.042,,129200,,
0,0,,0.998,0.002,,102400,,
0,0,,0.766,0.234,,183500,,
0,0,,0.996,0.004,,187600,,
0,0,,0.986,0.014,,126000,,
0,1,,0.336,0.664,,172300,,
0,0,,0.996,0.004,,99100,,
0,0,,0.99,0.01,,138000,,
0,0,,0.986,0.014,,119700,,
0,1,,0.348,0.652,,112400,,
0,0,,0.956,0.044,,207900,,
0,0,,0.998,0.002,,108500,,
0,0,,0.988,0.012,,159000,,
0,0,,0.894,0.106,,143700,,
0,0,,0.764,0.236,,187000,,
0,0,,0.734,0.266,,261300,,
0,0,,0.976,0.024,,161500,,
0,0,,0.832,0.168,,171000,,
0,0,,0.888,0.112,,184800,,
0,0,,0.998,0.002,,179900,,
0,0,,0.976,0.024,,160900,,
0,0,,0.988,0.012,,99900,,
0,0,,0.994,0.006,,113300,,
0,0,,0.97,0.03,,175000,,
0,0,,0.95,0.05,,168800,,
0,0,,0.976,0.024,,148600,,
0,1,,0.348,0.652,,141300,,
0,0,,0.954,0.046,,156400,,
0,0,,0.97,0.03,,169700,,
0,0,,0.962,0.038,,167400,,
0,0,,0.968,0.032,,146400,,
0,0,,0.998,0.002,,126400,,
0,0,,0.986,0.014,,199900,,
0,0,,0.904,0.096,,210100,,
0,0,,0.73,0.27,,155300,,
0,1,,0.312,0.688,,183400,,
0,0,,1,0,,132800,,
0,0,,0.736,0.264,,188200,,
0,0,,0.986,0.014,,168700,,
0,0,,0.93,0.07,,101400,,
0,0,,0.946,0.054,,155000,,
0,0,,1,0,,127200,,
0,0,,0.69,0.31,,182000,,
0,0,,0.994,0.006,,90600,,
0,0,,1,0,,85700,,
0,0,,0.79,0.21,,190900,,
0,0,,0.794,0.206,,179200,,
0,0,,0.878,0.122,,242300,,
0,0,,0.94,0.06,,185000,,
0,0,,0.996,0.004,,111600,,
0,0,,0.922,0.078,,156200,,
0,0,,0.942,0.058,,190500,,
0,0,,0.91,0.09,,196500,,
0,0,,0.968,0.032,,139300,,
0,0,,1,0,,107400,,
0,0,,0.992,0.008,,140500,,
0,0,,0.886,0.114,,179800,,
0,0,,1,0,,105000,,
0,0,,0.99,0.01,,122800,,
0,0,,0.944,0.056,,133200,,
0,0,,0.996,0.004,,159500,,
0,0,,0.952,0.048,,132000,,
0,0,,0.962,0.038,,101200,,
0,0,,0.996,0.004,,92400,,
0,0,,0.968,0.032,,150300,,
0,0,,0.874,0.126,,117100,,
0,0,,0.88,0.12,,157700,,
0,0,,0.648,0.352,,213600,,
0,0,,0.976,0.024,,133000,,
0,0,,0.844,0.156,,209500,,
0,0,,0.992,0.008,,153400,,
0,1,,0.48,0.52,,151700,,
0,0,,0.992,0.008,,149200,,
0,0,,0.968,0.032,,99800,,
0,0,,0.97,0.03,,113200,,
0,0,,0.942,0.058,,206700,,
0,0,,0.734,0.266,,230900,,
0,0,,0.962,0.038,,177500,,
0,0,,0.948,0.052,,107600,,
0,0,,0.866,0.134,,238800,,
0,0,,0.998,0.002,,127100,,
0,0,,0.972,0.028,,235400,,
0,0,,0.93,0.07,,189000,,
0,0,,0.99,0.01,,123600,,
0,0,,1,0,,136800,,
0,0,,0.948,0.052,,190200,,
0,0,,0.99,0.01,,118400,,
0,0,,0.998,0.002,,90200,,
0,0,,0.91,0.09,,154700,,
0,0,,0.776,0.224,,245100,,
0,0,,0.938,0.062,,143600,,
0,0,,0.992,0.008,,108000,,
0,0,,0.8,0.2,,193800,,
0,0,,0.508,0.492,,168500,,
0,0,,0.97,0.03,,193000,,
0,0,,0.962,0.038,,172800,,
0,0,,0.99,0.01,,163800,,
0,0,,0.982,0.018,,128900,,
0,0,,0.664,0.336,,172600,,
0,0,,0.96,0.04,,174600,,
0,0,,0.964,0.036,,170400,,
0,0,,0.938,0.062,,145900,,
0,1,,0.392,0.608,,168000,,
0,0,,0.972,0.028,,196300,,
0,0,,1,0,,144400,,
0,0,,0.978,0.022,,166100,,
0,0,,0.984,0.016,,230700,,
0,0,,0.99,0.01,,123800,,
0,0,,0.98,0.02,,168500,,
0,0,,0.988,0.012,,185700,,
0,0,,0.862,0.138,,190000,,
0,0,,0.966,0.034,,158900,,
0,0,,1,0,,115800,,
0,0,,1,0,,93300,,
0,0,,0.94,0.06,,195400,,
0,0,,0.964,0.036,,167600,,
0,0,,0.998,0.002,,92200,,
0,0,,0.902,0.098,,166300,,
0,0,,0.998,0.002,,94300,,
0,0,,0.946,0.054,,178600,,
0,0,,0.978,0.022,,93400,,
0,0,,0.96,0.04,,172800,,
0,0,,0.908,0.092,,145800,,
0,0,,0.898,0.102,,171900,,
0,0,,0.996,0.004,,97300,,
0,0,,0.998,0.002,,93300,,
0,0,,0.808,0.192,,229000,,
0,0,,0.838,0.162,,170800,,
0,0,,0.908,0.092,,137500,,
0,0,,0.988,0.012,,122300,,
0,0,,0.974,0.026,,150400,,
0,0,,0.876,0.124,,215500,,
0,0,,0.912,0.088,,149800,,
0,0,,0.994,0.006,,154800,,
0,0,,0.994,0.006,,138800,,
0,0,,0.99,0.01,,124200,,
0,0,,0.87,0.13,,149300,,
0,0,,0.998,0.002,,89400,,
0,0,,0.866,0.134,,172600,,
0,0,,0.988,0.012,,105500,,
0,0,,0.61,0.39,,169800,,
0,0,,0.988,0.012,,123000,,
0,0,,0.994,0.006,,96800,,
0,0,,0.956,0.044,,193500,,
0,0,,0.972,0.028,,154100,,
0,0,,0.992,0.008,,120900,,
0,0,,0.928,0.072,,141700,,
0,0,,0.876,0.124,,165800,,
0,0,,0.97,0.03,,143700,,
0,0,,0.926,0.074,,125400,,
0,0,,0.992,0.008,,137600,,
0,0,,1,0,,92700,,
0,0,,0.992,0.008,,125700,,
0,0,,0.852,0.148,,132800,,
0,0,,0.998,0.002,,83900,,
0,0,,0.972,0.028,,111100,,
0,0,,0.964,0.036,,128200,,
0,0,,0.99,0.01,,104900,,
0,0,,0.96,0.04,,129200,,
0,0,,0.944,0.056,,112000,,
0,0,,1,0,,91700,,
0,0,,0.956,0.044,,208500,,
0,0,,0.968,0.032,,115900,,
0,0,,1,0,,89700,,
0,1,,0.326,0.674,,125800,,
0,0,,0.978,0.022,,159000,,
0,0,,1,0,,110600,,
0,0,,0.992,0.008,,131500,,
0,0,,1,0,,87900,,
0,0,,0.944,0.056,,132700,,
0,0,,0.986,0.014,,110400,,
0,0,,0.968,0.032,,200300,,
0,1,,0.484,0.516,,159900,,
0,0,,0.89,0.11,,145400,,
0,0,,0.766,0.234,,164200,,
0,0,,0.984,0.016,,96800,,
0,0,,0.994,0.006,,138100,,
0,0,,0.97,0.03,,128600,,
0,0,,0.964,0.036,,139800,,
0,0,,1,0,,93700,,
0,0,,0.728,0.272,,126000,,
0,0,,0.916,0.084,,181600,,
0,0,,1,0,,91000,,
0,0,,0.542,0.458,,163500,,
0,0,,0.708,0.292,,176900,,
0,0,,0.986,0.014,,143200,,
0,1,,0.482,0.518,,130900,,
0,0,,0.97,0.03,,119900,,
0,0,,0.996,0.004,,83900,,
0,0,,0.998,0.002,,84800,,
0,0,,0.972,0.028,,119500,,
0,0,,0.992,0.008,,122400,,
0,0,,0.8,0.2,,128500,,
0,0,,0.958,0.042,,126400,,
0,0,,0.652,0.348,,224100,,
0,0,,0.964,0.036,,172500,,
0,0,,1,0,,113000,,
0,1,,0.472,0.528,,194400,,
0,0,,0.564,0.436,,210100,,
0,0,,0.988,0.012,,171600,,
0,0,,0.994,0.006,,158600,,
0,0,,1,0,,108300,,
0,0,,0.998,0.002,,94400,,
0,0,,0.99,0.01,,84900,,
0,0,,0.994,0.006,,113500,,
0,0,,0.956,0.044,,128600,,
0,0,,0.98,0.02,,149800,,
0,0,,0.93,0.07,,108000,,
0,0,,0.998,0.002,,138900,,
0,0,,0.986,0.014,,151900,,
0,0,,1,0,,84000,,
0,0,,0.992,0.008,,123100,,
0,0,,1,0,,105800,,
0,0,,0.976,0.024,,120700,,
0,0,,0.968,0.032,,143300,,
0,0,,0.946,0.054,,133700,,
0,0,,0.99,0.01,,91400,,
0,0,,0.986,0.014,,97700,,
0,0,,1,0,,93700,,
0,0,,0.996,0.004,,112300,,
0,0,,1,0,,87100,,
0,0,,0.964,0.036,,144100,,
0,0,,0.87,0.13,,191300,,
0,0,,0.902,0.098,,163300,,
0,0,,1,0,,88400,,
0,0,,0.988,0.012,,100900,,
0,0,,0.912,0.088,,176100,,
0,0,,0.884,0.116,,162400,,
0,0,,0.98,0.02,,159700,,
0,0,,0.978,0.022,,123200,,
0,0,,0.962,0.038,,174000,,
0,0,,0.828,0.172,,176200,,
0,0,,1,0,,122300,,
0,0,,1,0,,188000,,
0,0,,0.726,0.274,,209300,,
0,0,,0.972,0.028,,148500,,
0,0,,0.962,0.038,,173500,,
0,0,,0.986,0.014,,134200,,
0,0,,0.982,0.018,,131400,,
0,0,,0.812,0.188,,182500,,
0,0,,0.972,0.028,,127000,,
0,0,,0.902,0.098,,923200,,
0,0,,0.832,0.168,,179600,,
0,0,,0.998,0.002,,112100,,
0,0,,0.784,0.216,,208700,,
0,0,,0.988,0.012,,229200,,
0,0,,0.762,0.238,,205200,,
0,0,,0.992,0.008,,157900,,
0,0,,0.996,0.004,,131300,,
0,0,,1,0,,177000,,
0,0,,0.928,0.072,,208700,,
0,1,,0.438,0.562,,163500,,
0,0,,0.8,0.2,,144700,,
0,0,,0.998,0.002,,135500,,
0,0,,1,0,,165400,,
0,0,,0.998,0.002,,117000,,
0,0,,0.78,0.22,,155400,,
0,0,,0.998,0.002,,104900,,
0,0,,0.958,0.042,,157400,,
0,0,,0.56,0.44,,192500,,
0,0,,0.942,0.058,,159100,,
0,0,,0.934,0.066,,133400,,
0,1,,0.45,0.55,,154300,,
0,0,,0.992,0.008,,170300,,
0,0,,0.92,0.08,,155300,,
0,0,,0.992,0.008,,108600,,
0,0,,0.982,0.018,,175200,,
0,0,,0.688,0.312,,185700,,
0,0,,0.652,0.348,,183100,,
0,0,,0.906,0.094,,184900,,
0,0,,0.828,0.172,,141800,,
0,0,,0.88,0.12,,148000,,
0,0,,0.838,0.162,,148700,,
0,0,,0.574,0.426,,157900,,
0,0,,0.6,0.4,,204500,,
0,0,,1,0,,133800,,
0,0,,0.992,0.008,,138800,,
0,0,,0.974,0.026,,190300,,
0,0,,0.722,0.278,,168900,,
0,0,,0.998,0.002,,104400,,
0,0,,0.996,0.004,,118100,,
0,0,,0.784,0.216,,163300,,
0,0,,1,0,,127000,,
0,0,,0.998,0.002,,104100,,
0,0,,0.99,0.01,,155100,,
0,0,,0.996,0.004,,107500,,
0,0,,1,0,,109400,,
0,1,,0.45,0.55,,174000,,
0,0,,0.948,0.052,,199600,,
0,0,,0.794,0.206,,174900,,
0,0,,1,0,,105300,,
0,0,,0.886,0.114,,138500,,
0,0,,0.978,0.022,,184600,,
0,0,,0.98,0.02,,192700,,
0,0,,0.998,0.002,,104500,,
0,0,,1,0,,110400,,
0,0,,0.976,0.024,,163000,,
0,0,,0.956,0.044,,156800,,
0,0,,0.932,0.068,,132000,,
0,0,,0.994,0.006,,132700,,
0,0,,0.73,0.27,,199800,,
0,0,,0.932,0.068,,189600,,
0,0,,0.942,0.058,,177600,,
0,0,,0.534,0.466,,194200,,
0,0,,0.99,0.01,,151300,,
0,0,,0.98,0.02,,143300,,
0,0,,0.788,0.212,,261000,,
0,0,,0.992,0.008,,172000,,
0,0,,0.974,0.026,,163300,,
0,0,,0.998,0.002,,123500,,
0,0,,0.894,0.106,,152900,,
0,0,,1,0,,101000,,
0,0,,0.958,0.042,,227700,,
0,0,,0.54,0.46,,233500,,
0,0,,1,0,,132900,,
0,0,,0.884,0.116,,173100,,
0,0,,0.926,0.074,,185000,,
0,0,,0.726,0.274,,174300,,
0,0,,1,0,,108400,,
0,0,,0.996,0.004,,104700,,
0,0,,0.54,0.46,,185100,,
0,0,,1,0,,108400,,
0,0,,0.98,0.02,,175600,,
0,0,,0.892,0.108,,177800,,
0,0,,0.61,0.39,,169600,,
0,0,,1,0,,112700,,
0,0,,0.854,0.146,,179900,,
0,0,,0.956,0.044,,147300,,
0,0,,0.864,0.136,,165200,,
0,0,,0.872,0.128,,177700,,
0,0,,0.914,0.086,,158600,,
0,0,,0.884,0.116,,229000,,
0,0,,0.982,0.018,,148200,,
0,0,,0.98,0.02,,152700,,
0,0,,1,0,,120700,,
0,0,,0.968,0.032,,136700,,
0,0,,0.992,0.008,,102400,,
0,0,,0.84,0.16,,193800,,
0,0,,1,0,,130400,,
0,0,,0.976,0.024,,143500,,
