balance-scale,RandF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:07.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,1,0,,2600,,
1,1,,0.015,0.985,0,,2200,,
1,1,,0.12,0.560556,0.319444,,2900,,
1,1,,0.16,0.806667,0.033333,,3200,,
1,1,,0.007143,0.992857,0,,2300,,
1,1,,0.015,0.76,0.225,,2400,,
1,1,,0.05,0.773512,0.176488,,2500,,
1,1,,0,0.944444,0.055556,,2600,,
1,1,,0,0.9625,0.0375,,2100,,
1,1,,0.12,0.835556,0.044444,,2700,,
1,2,,0.156667,0.225,0.618333,,3100,,
1,2,,0.366667,0.088889,0.544444,,2700,,
1,1,,0,0.889377,0.110623,,2600,,
1,1,,0.314286,0.621429,0.064286,,2800,,
2,2,,0.066667,0.066667,0.866667,,3400,,
2,2,,0.072857,0.081786,0.845357,,3300,,
2,1,,0.087607,0.471795,0.440598,,3400,,
2,2,,0.05625,0,0.94375,,3300,,
2,2,,0.069841,0.444444,0.485714,,3200,,
2,2,,0,0,1,,2500,,
2,2,,0.0375,0,0.9625,,2600,,
2,2,,0.025,0,0.975,,2700,,
2,2,,0.32,0.18,0.5,,2400,,
2,2,,0.0375,0,0.9625,,2800,,
2,1,,0.15,0.547727,0.302273,,3600,,
2,2,,0.236667,0.083333,0.68,,3200,,
2,2,,0.066667,0.045455,0.887879,,2500,,
2,1,,0,0.6,0.4,,2600,,
2,2,,0.1,0.143182,0.756818,,3000,,
2,2,,0,0.007143,0.992857,,3000,,
2,2,,0,0,1,,2400,,
2,2,,0.2,0.1,0.7,,2200,,
2,2,,0.042857,0,0.957143,,54500,,
2,2,,0,0.137762,0.862238,,3300,,
2,2,,0,0.229113,0.770887,,3500,,
2,2,,0.02,0.328182,0.651818,,3600,,
2,1,,0.283333,0.4125,0.304167,,3400,,
2,2,,0.016667,0.05,0.933333,,2600,,
2,2,,0.157857,0,0.842143,,3800,,
2,2,,0.025,0.2,0.775,,3100,,
2,2,,0.038095,0.071429,0.890476,,2600,,
2,2,,0.12735,0.185897,0.686752,,3300,,
2,2,,0,0.12381,0.87619,,2900,,
2,2,,0.016667,0.15,0.833333,,3400,,
2,2,,0.1,0.284167,0.615833,,3300,,
2,2,,0,0,1,,2800,,
2,2,,0,0.143182,0.856818,,2500,,
2,2,,0.042857,0,0.957143,,2600,,
2,1,,0.093571,0.462976,0.443452,,3600,,
2,2,,0.17,0.319113,0.510887,,3800,,
2,2,,0.02,0.076667,0.903333,,3000,,
2,1,,0,0.85,0.15,,2700,,
2,2,,0.033333,0.188889,0.777778,,3500,,
2,2,,0.233333,0.266667,0.5,,3100,,
2,2,,0.09,0.31,0.6,,3200,,
2,2,,0.135,0,0.865,,2700,,
2,2,,0.12141,0.397436,0.481154,,3400,,
2,2,,0.3,0.233333,0.466667,,3500,,
2,2,,0,0.1,0.9,,2700,,
2,1,,0,0.57197,0.42803,,2700,,
2,2,,0.366667,0.25,0.383333,,3600,,
2,2,,0.168182,0.241919,0.589899,,2900,,
2,2,,0.016667,0.1125,0.870833,,2400,,
2,2,,0.125397,0.124444,0.750159,,2600,,
2,2,,0.143382,0.111765,0.744853,,3100,,
2,2,,0,0.35,0.65,,3300,,
2,2,,0,0.135165,0.864835,,2800,,
2,1,,0.243382,0.45,0.306618,,2800,,
2,2,,0,0,1,,2400,,
2,2,,0.01875,0,0.98125,,2500,,
2,1,,0.336667,0.401667,0.261667,,2700,,
2,2,,0.15,0.2,0.65,,2800,,
2,2,,0.165,0.36471,0.47029,,3400,,
2,1,,0.080556,0.539719,0.379726,,2900,,
2,2,,0.17,0.04,0.79,,2800,,
2,1,,0.018182,0.541919,0.439899,,2600,,
2,1,,0,0.67619,0.32381,,3900,,
2,1,,0.006667,0.805714,0.187619,,3000,,
2,2,,0.042857,0.014286,0.942857,,2600,,
2,2,,0,0,1,,2700,,
2,2,,0.016667,0.116667,0.866667,,2600,,
2,2,,0,0.1,0.9,,2600,,
2,2,,0.1,0,0.9,,2500,,
2,2,,0,0.162698,0.837302,,2800,,
2,2,,0.093571,0.354643,0.551786,,2700,,
2,2,,0.215,0.033333,0.751667,,3000,,
2,2,,0,0.045455,0.954545,,2300,,
2,2,,0.02,0.393333,0.586667,,3100,,
2,1,,0.241667,0.396667,0.361667,,3300,,
2,2,,0,0,1,,2600,,
2,2,,0,0.225,0.775,,3100,,
2,2,,0.116667,0,0.883333,,2900,,
2,2,,0,0.245,0.755,,2600,,
2,2,,0.03141,0.055769,0.912821,,2700,,
2,2,,0.313095,0.071429,0.615476,,3000,,
2,1,,0.030682,0.505114,0.464205,,2700,,
2,2,,0.042857,0,0.957143,,2300,,
2,2,,0.01875,0.013043,0.968207,,2600,,
2,2,,0.22,0.360618,0.419382,,2900,,
2,2,,0.3375,0.191667,0.470833,,3700,,
2,2,,0.119147,0.044444,0.836409,,2900,,
2,2,,0.134848,0.036364,0.828788,,2700,,
2,2,,0.018182,0.436364,0.545455,,2400,,
2,1,,0,0.65,0.35,,2700,,
2,2,,0.266667,0.2,0.533333,,2900,,
2,2,,0.075,0.198718,0.726282,,3300,,
2,2,,0.021429,0.061429,0.917143,,2600,,
2,2,,0,0.014286,0.985714,,2600,,
2,1,,0.242063,0.424444,0.333492,,2700,,
2,2,,0.183333,0.1,0.716667,,2600,,
2,2,,0.122222,0.190909,0.686869,,3100,,
2,2,,0.128571,0.11746,0.753968,,2500,,
2,2,,0.016667,0.05,0.933333,,2600,,
2,2,,0,0,1,,2400,,
2,2,,0,0,1,,2300,,
2,2,,0.320833,0.175,0.504167,,2900,,
2,2,,0.07619,0.033333,0.890476,,2700,,
2,2,,0.037607,0.155128,0.807265,,2700,,
2,2,,0,0.05,0.95,,2400,,
2,1,,0.044444,0.488636,0.466919,,2900,,
2,2,,0,0.075,0.925,,2600,,
2,0,,0.6,0.047619,0.352381,,3200,,
2,0,,0.412222,0.208889,0.378889,,3100,,
2,2,,0.018182,0.125253,0.856566,,2800,,
2,2,,0.22303,0.251515,0.525455,,3200,,
2,2,,0,0,1,,2300,,
2,2,,0.233333,0.109357,0.65731,,2700,,
2,2,,0,0.431225,0.568775,,2600,,
2,1,,0.188571,0.45381,0.357619,,3600,,
2,2,,0.01,0.281429,0.708571,,2800,,
2,2,,0,0,1,,2400,,
2,2,,0,0,1,,2600,,
2,2,,0.133333,0.266667,0.6,,2600,,
2,2,,0.132857,0.319524,0.547619,,3500,,
2,2,,0.025,0.208333,0.766667,,2600,,
2,1,,0.033333,0.533333,0.433333,,2500,,
2,2,,0,0,1,,2600,,
2,2,,0.075,0.1,0.825,,2500,,
2,2,,0.044444,0.25,0.705556,,2600,,
2,2,,0,0.20164,0.79836,,2700,,
2,2,,0.194167,0.15,0.655833,,3100,,
2,2,,0.27,0.14,0.59,,2700,,
2,2,,0,0.473718,0.526282,,2700,,
2,1,,0.03,0.636389,0.333611,,2800,,
2,1,,0.071707,0.58515,0.343142,,2800,,
2,2,,0.02,0.01,0.97,,2600,,
2,2,,0.233333,0.15,0.616667,,2900,,
2,2,,0.25,0,0.75,,2500,,
2,2,,0.123333,0.418182,0.458485,,2700,,
2,2,,0.018182,0.091919,0.889899,,2500,,
2,2,,0.093333,0.1,0.806667,,3200,,
2,2,,0.255,0.3425,0.4025,,3000,,
2,2,,0,0.1,0.9,,2300,,
2,2,,0,0,1,,2400,,
2,2,,0.1,0.14,0.76,,2700,,
2,2,,0,0.155556,0.844444,,3200,,
2,2,,0,0.415476,0.584524,,2500,,
2,0,,0.566667,0.233333,0.2,,2600,,
