balance-scale,RandF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:07.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.15,0.85,0,,1400,,
1,2,,0.056944,0.461111,0.481944,,1600,,
1,1,,0.148718,0.678846,0.172436,,2100,,
1,1,,0.033333,0.966667,0,,1600,,
1,0,,0.42,0.28,0.3,,1500,,
1,1,,0.1,0.597143,0.302857,,2200,,
1,1,,0.022424,0.490152,0.487424,,2400,,
1,0,,0.608333,0.258333,0.133333,,2700,,
1,1,,0,0.638889,0.361111,,2400,,
1,0,,0.42,0.42,0.16,,1600,,
1,1,,0.26,0.505,0.235,,1800,,
1,1,,0,0.9375,0.0625,,2700,,
1,2,,0.07,0.417778,0.512222,,1900,,
1,1,,0.072619,0.927381,0,,1700,,
1,1,,0,1,0,,1600,,
1,1,,0.034286,0.965714,0,,1600,,
1,1,,0.351667,0.598333,0.05,,2600,,
1,1,,0.266667,0.733333,0,,2100,,
1,1,,0,0.971429,0.028571,,2200,,
1,1,,0.023529,0.958824,0.017647,,2000,,
1,1,,0.116667,0.883333,0,,2200,,
1,1,,0.025758,0.947727,0.026515,,2500,,
1,1,,0.033333,0.966667,0,,2400,,
1,2,,0.108333,0.178333,0.713333,,2600,,
1,2,,0,0.3,0.7,,2200,,
1,1,,0,1,0,,2100,,
1,1,,0.053472,0.475694,0.470833,,2300,,
1,2,,0,0.4,0.6,,2600,,
1,0,,0.361128,0.324887,0.313985,,2500,,
1,1,,0.229091,0.461818,0.309091,,2600,,
1,1,,0,1,0,,1800,,
1,1,,0.030682,0.898864,0.070455,,2100,,
1,1,,0,0.971429,0.028571,,2300,,
1,1,,0.116667,0.883333,0,,2900,,
1,1,,0.048718,0.791941,0.159341,,2100,,
1,1,,0.2125,0.525,0.2625,,3100,,
1,1,,0.045833,0.929167,0.025,,2000,,
1,1,,0.1,0.791667,0.108333,,2200,,
1,1,,0,0.971429,0.028571,,1700,,
1,1,,0.011111,0.893651,0.095238,,1900,,
1,1,,0.037815,0.944538,0.017647,,2100,,
1,1,,0.025758,0.947727,0.026515,,2000,,
1,1,,0.05,0.85,0.1,,2300,,
1,2,,0.180139,0.375694,0.444167,,2700,,
1,1,,0.095,0.538333,0.366667,,3000,,
1,1,,0,0.971429,0.028571,,2500,,
1,1,,0.058182,0.856364,0.085455,,2400,,
1,1,,0,0.7,0.3,,2200,,
1,1,,0.022424,0.931818,0.045758,,2500,,
1,1,,0.023529,0.958824,0.017647,,2000,,
1,2,,0.297619,0.280952,0.421429,,3900,,
1,1,,0,1,0,,2000,,
1,1,,0,0.7,0.3,,2500,,
1,1,,0.038258,0.885227,0.076515,,2700,,
1,2,,0.17803,0.316667,0.505303,,3900,,
1,1,,0.009091,0.681818,0.309091,,1800,,
1,1,,0.02,0.98,0,,1900,,
1,1,,0,1,0,,1400,,
1,1,,0.233333,0.393333,0.373333,,2100,,
1,2,,0.039167,0.233333,0.7275,,1900,,
1,1,,0.031515,0.92303,0.045455,,1600,,
1,2,,0.04,0.414762,0.545238,,2000,,
1,2,,0.096429,0.259524,0.644048,,1900,,
1,1,,0.025,0.75,0.225,,13800,,
1,1,,0.049167,0.501667,0.449167,,1900,,
1,1,,0.009091,0.626263,0.364646,,1700,,
1,1,,0.445,0.555,0,,1700,,
1,2,,0.129848,0.382727,0.487424,,1700,,
1,1,,0,0.519017,0.480983,,2200,,
1,1,,0.158072,0.440998,0.400929,,2200,,
1,1,,0.242424,0.711818,0.045758,,1800,,
1,1,,0.044444,0.613889,0.341667,,1700,,
1,2,,0,0.197143,0.802857,,1800,,
1,1,,0,1,0,,1300,,
1,1,,0,0.78,0.22,,1500,,
1,1,,0,0.9,0.1,,1300,,
1,1,,0.082121,0.548788,0.369091,,1700,,
1,1,,0.011765,0.647059,0.341176,,1400,,
1,1,,0.05,0.95,0,,1600,,
1,1,,0,1,0,,1400,,
1,2,,0.129167,0.128333,0.7425,,1600,,
1,1,,0,0.92,0.08,,1800,,
1,2,,0.222619,0.310714,0.466667,,2000,,
1,1,,0.116667,0.813333,0.07,,1600,,
1,1,,0,0.646429,0.353571,,2100,,
1,1,,0.054286,0.517143,0.428571,,2000,,
1,1,,0.025,0.8875,0.0875,,1500,,
1,1,,0,1,0,,1500,,
1,1,,0.0125,0.975,0.0125,,1600,,
1,1,,0,1,0,,1400,,
1,2,,0,0.458889,0.541111,,1700,,
1,2,,0,0.470952,0.529048,,1800,,
1,2,,0,0.457143,0.542857,,1500,,
1,1,,0.016667,0.916667,0.066667,,1400,,
1,1,,0,0.794545,0.205455,,1600,,
1,1,,0,1,0,,1500,,
1,0,,0.4,0.35,0.25,,1300,,
1,1,,0.034924,0.906818,0.058258,,1500,,
1,1,,0,1,0,,1400,,
1,1,,0,0.9,0.1,,1500,,
1,1,,0,0.643333,0.356667,,2200,,
1,1,,0.275,0.4375,0.2875,,2300,,
1,1,,0,1,0,,1400,,
1,1,,0.009091,0.681818,0.309091,,1500,,
1,1,,0,1,0,,1400,,
1,1,,0.02,0.973333,0.006667,,1500,,
1,1,,0.007692,0.961538,0.030769,,1300,,
1,1,,0.018182,0.972727,0.009091,,1500,,
1,1,,0,0.8,0.2,,1600,,
1,1,,0,0.6,0.4,,1400,,
1,1,,0.045,0.955,0,,1600,,
1,1,,0.266667,0.677778,0.055556,,1500,,
1,1,,0.1,0.574786,0.325214,,1800,,
1,1,,0.415972,0.500694,0.083333,,1700,,
1,1,,0.033333,0.966667,0,,1400,,
1,2,,0.018182,0.33697,0.644848,,2000,,
1,1,,0,1,0,,1300,,
1,1,,0,1,0,,1500,,
1,1,,0.301515,0.522727,0.175758,,1900,,
1,1,,0.195,0.626667,0.178333,,2000,,
1,1,,0.045,0.955,0,,1400,,
1,1,,0.110952,0.670238,0.21881,,1800,,
2,2,,0.266667,0.055556,0.677778,,24000,,
2,2,,0.029167,0.178333,0.7925,,1900,,
2,2,,0,0.2,0.8,,1900,,
2,2,,0.192857,0.270833,0.53631,,2500,,
2,2,,0.1,0,0.9,,1800,,
2,2,,0,0.116667,0.883333,,1800,,
2,2,,0.321429,0.117857,0.560714,,2600,,
2,2,,0,0.294643,0.705357,,1500,,
2,2,,0.061905,0.078571,0.859524,,2300,,
2,2,,0.233333,0.033333,0.733333,,1900,,
2,2,,0.018182,0.225758,0.756061,,1900,,
2,2,,0.018182,0.225758,0.756061,,1600,,
2,2,,0.025758,0.12171,0.852532,,2100,,
2,2,,0.01875,0.134167,0.847083,,1600,,
2,2,,0.134461,0.204887,0.660652,,1700,,
2,1,,0,0.9,0.1,,1800,,
2,2,,0,0.448864,0.551136,,2000,,
2,2,,0,0.033333,0.966667,,1500,,
2,2,,0,0,1,,1700,,
2,1,,0,0.5,0.5,,1400,,
2,1,,0.0125,0.7625,0.225,,1600,,
2,2,,0,0,1,,1300,,
2,2,,0.062121,0.128788,0.809091,,1800,,
2,2,,0.007692,0.05,0.942308,,1700,,
2,2,,0.087121,0.328788,0.584091,,1500,,
2,2,,0,0.363462,0.636538,,1500,,
2,2,,0.211111,0.05,0.738889,,1700,,
2,2,,0.009091,0.009091,0.981818,,1400,,
2,2,,0,0.105556,0.894444,,1500,,
2,2,,0,0.14,0.86,,1500,,
2,2,,0.036364,0.416667,0.54697,,1800,,
2,1,,0.025,0.85,0.125,,1500,,
2,2,,0,0,1,,1300,,
2,2,,0,0.266667,0.733333,,1400,,
2,1,,0.036111,0.709722,0.254167,,1600,,
2,2,,0.162121,0.298019,0.53986,,1400,,
2,2,,0,0,1,,1300,,
2,1,,0.266667,0.633333,0.1,,1500,,
2,2,,0.022876,0.469281,0.507843,,1400,,
2,2,,0.25,0.125,0.625,,1900,,
2,2,,0.036111,0.156667,0.807222,,1700,,
2,2,,0,0.07,0.93,,1500,,
2,2,,0.156944,0.222475,0.620581,,1800,,
2,2,,0.014286,0.086905,0.89881,,1600,,
2,2,,0,0.2,0.8,,1600,,
2,1,,0.29,0.593333,0.116667,,2000,,
2,2,,0.162121,0.348019,0.48986,,1500,,
2,2,,0,0,1,,1600,,
2,2,,0,0.377747,0.622253,,1500,,
2,1,,0.243939,0.656061,0.1,,1600,,
2,2,,0.071429,0.042857,0.885714,,1900,,
2,2,,0.007692,0.461538,0.530769,,1600,,
2,2,,0,0.225833,0.774167,,1800,,
2,2,,0,0.171429,0.828571,,1500,,
2,2,,0,0.45,0.55,,2000,,
2,2,,0,0.171429,0.828571,,1400,,
2,2,,0,0.014286,0.985714,,1500,,
2,1,,0.022222,0.716667,0.261111,,1500,,
2,2,,0.3,0,0.7,,1700,,
2,1,,0.038889,0.775,0.186111,,1400,,
2,2,,0,0,1,,1300,,
2,2,,0.206667,0.213333,0.58,,1700,,
2,2,,0,0.208889,0.791111,,1600,,
2,2,,0,0.044444,0.955556,,1700,,
2,2,,0.038803,0,0.961197,,1600,,
2,0,,0.65,0.15,0.2,,1700,,
2,2,,0.047619,0.136905,0.815476,,1600,,
2,2,,0.133333,0.175,0.691667,,1400,,
2,2,,0.01875,0.0675,0.91375,,1700,,
2,2,,0.135417,0.350833,0.51375,,1400,,
2,2,,0.3,0.1,0.6,,1500,,
2,0,,0.425,0.2,0.375,,1500,,
2,1,,0.043939,0.756061,0.2,,1500,,
2,1,,0,0.7,0.3,,1500,,
2,1,,0.022222,0.716667,0.261111,,1400,,
2,2,,0.083333,0.123333,0.793333,,1800,,
2,2,,0,0.05,0.95,,1400,,
2,2,,0,0,1,,1500,,
2,2,,0.006667,0.166667,0.826667,,1600,,
2,2,,0.426667,0,0.573333,,1700,,
2,2,,0.096667,0.383333,0.52,,2100,,
2,2,,0,0.05,0.95,,1400,,
2,2,,0.011111,0.038889,0.95,,1700,,
2,2,,0,0.0375,0.9625,,1400,,
2,2,,0.011111,0,0.988889,,1500,,
2,2,,0.016667,0.168333,0.815,,1900,,
2,2,,0,0.4675,0.5325,,1900,,
2,2,,0,0,1,,1400,,
2,2,,0.266667,0.1,0.633333,,1600,,
2,2,,0.280952,0.219048,0.5,,1600,,
2,1,,0.043939,0.856061,0.1,,1500,,
2,2,,0.133333,0.266667,0.6,,1600,,
2,2,,0,0,1,,1600,,
2,2,,0.1,0,0.9,,1400,,
2,2,,0.05,0,0.95,,1500,,
2,2,,0.044444,0.130556,0.825,,1700,,
2,2,,0.409091,0.009091,0.581818,,1400,,
2,2,,0.033333,0.075,0.891667,,1500,,
2,2,,0.111111,0.266667,0.622222,,1700,,
2,2,,0.062121,0.428788,0.509091,,1500,,
2,2,,0.02,0.083333,0.896667,,1600,,
2,2,,0.064286,0.014286,0.921429,,1600,,
2,2,,0.077778,0.305556,0.616667,,1600,,
2,2,,0,0.2,0.8,,1500,,
2,2,,0,0,1,,1400,,
2,2,,0.048718,0.420513,0.530769,,1500,,
2,0,,0.4,0.4,0.2,,1600,,
2,2,,0.062121,0.128788,0.809091,,1300,,
2,2,,0.033333,0.075,0.891667,,1400,,
2,2,,0.1,0.15,0.75,,1900,,
2,2,,0,0.208889,0.791111,,1700,,
2,2,,0,0.38,0.62,,1400,,
2,2,,0.101515,0.420303,0.478182,,1900,,
2,2,,0,0,1,,1400,,
2,2,,0.333333,0.291667,0.375,,1900,,
2,2,,0.025,0.333333,0.641667,,1600,,
2,1,,0,0.50235,0.49765,,1700,,
2,2,,0.04303,0.33,0.62697,,1600,,
2,1,,0,0.8,0.2,,1400,,
2,2,,0,0,1,,1400,,
2,1,,0,0.9,0.1,,1500,,
2,2,,0.007692,0,0.992308,,1300,,
2,2,,0.267619,0.279048,0.453333,,1700,,
2,2,,0,0,1,,1500,,
2,2,,0.011111,0.310317,0.678571,,1600,,
2,2,,0.296667,0.23,0.473333,,1900,,
2,1,,0.2,0.766667,0.033333,,1400,,
2,1,,0.011765,0.547059,0.441176,,1400,,
2,1,,0.011765,0.647059,0.341176,,1500,,
2,2,,0.033333,0.425,0.541667,,1500,,
2,2,,0.05,0.1,0.85,,1600,,
2,2,,0.014286,0.014286,0.971429,,1300,,
2,1,,0,0.617619,0.382381,,1800,,
2,2,,0,0.458333,0.541667,,1800,,
2,2,,0.014286,0.322619,0.663095,,1600,,
2,2,,0,0,1,,1500,,
2,1,,0.011765,0.647059,0.341176,,1400,,
2,2,,0.277778,0.1,0.622222,,1500,,
2,2,,0,0.094444,0.905556,,1500,,
2,2,,0.303571,0.057143,0.639286,,1800,,
2,2,,0.056944,0.061111,0.881944,,1500,,
2,1,,0.166667,0.833333,0,,1400,,
2,2,,0.118182,0.309091,0.572727,,1700,,
2,2,,0,0,1,,1500,,
