balance-scale,RandF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2022-02-22 16:07:07.    SYSTEMPROPERTIES:{user.name:Joshu,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.355556,0.516667,0.127778,,2500,,
1,2,,0.200833,0.229583,0.569583,,3600,,
1,1,,0.036264,0.888387,0.07535,,2700,,
1,2,,0,0.44,0.56,,2600,,
1,1,,0.01381,0.651991,0.334199,,3100,,
1,2,,0.012406,0.438437,0.549157,,2900,,
1,0,,0.413889,0.252778,0.333333,,3200,,
1,2,,0,0.3,0.7,,2400,,
1,1,,0.258333,0.541667,0.2,,2200,,
1,1,,0.24,0.76,0,,2500,,
1,1,,0.036508,0.923492,0.04,,2400,,
1,1,,0.114286,0.835714,0.05,,2100,,
1,2,,0.025,0.025,0.95,,2500,,
1,1,,0.014286,0.985714,0,,2100,,
1,1,,0.1,0.833333,0.066667,,2400,,
1,1,,0.210952,0.789048,0,,2600,,
1,2,,0.028571,0.434127,0.537302,,2700,,
1,1,,0.028571,0.884127,0.087302,,2200,,
1,2,,0.015385,0.184615,0.8,,2200,,
1,1,,0.004762,0.5,0.495238,,3100,,
1,1,,0,0.725,0.275,,2800,,
1,2,,0.2325,0.3375,0.43,,2500,,
1,1,,0.05,0.65,0.3,,2400,,
1,2,,0.006667,0.453333,0.54,,2400,,
1,1,,0.108788,0.518636,0.372576,,2500,,
1,1,,0,0.994118,0.005882,,2400,,
1,1,,0.146667,0.603333,0.25,,2600,,
1,1,,0.014286,0.985714,0,,2100,,
1,2,,0.103996,0.1,0.796004,,2700,,
1,1,,0,0.825,0.175,,2400,,
1,1,,0,0.891667,0.108333,,2700,,
1,1,,0.1,0.590909,0.309091,,2400,,
1,0,,0.5,0.322222,0.177778,,2900,,
1,1,,0,1,0,,2400,,
1,1,,0.183333,0.527857,0.28881,,2900,,
1,1,,0.107143,0.65119,0.241667,,2800,,
1,1,,0,1,0,,2200,,
1,1,,0,0.8,0.2,,2700,,
1,1,,0,0.560784,0.439216,,2500,,
1,2,,0.055556,0.322222,0.622222,,2400,,
1,2,,0.378095,0.175873,0.446032,,2600,,
1,1,,0,0.604444,0.395556,,2400,,
1,2,,0.245238,0.325794,0.428968,,2900,,
1,1,,0.083333,0.6,0.316667,,2400,,
1,2,,0.265476,0.34881,0.385714,,2300,,
1,0,,0.515385,0.234615,0.25,,2400,,
1,1,,0,0.902597,0.097403,,2400,,
1,2,,0.2325,0.293056,0.474444,,2600,,
1,1,,0.022222,0.583333,0.394444,,2400,,
1,1,,0.007143,0.942857,0.05,,2200,,
1,0,,0.6,0.1,0.3,,2300,,
1,2,,0.2,0.236111,0.563889,,2600,,
1,2,,0.166667,0.1,0.733333,,2500,,
1,1,,0.217647,0.589706,0.192647,,2800,,
1,1,,0.2,0.533333,0.266667,,2400,,
1,1,,0.248182,0.706364,0.045455,,2300,,
1,1,,0.062424,0.778586,0.15899,,2300,,
1,1,,0.168182,0.669697,0.162121,,2500,,
1,1,,0,0.765079,0.234921,,2500,,
1,1,,0.033333,0.72,0.246667,,2400,,
1,1,,0.241111,0.451746,0.307143,,2400,,
1,1,,0.033333,0.74881,0.217857,,2500,,
1,1,,0.057143,0.92619,0.016667,,2500,,
1,1,,0.006667,0.511515,0.481818,,2800,,
1,1,,0.105556,0.772222,0.122222,,2400,,
1,0,,0.45318,0.195066,0.351754,,3100,,
1,1,,0.041667,0.655556,0.302778,,2700,,
1,1,,0,0.566667,0.433333,,2200,,
1,1,,0.004762,0.8,0.195238,,2300,,
1,2,,0.2325,0.3375,0.43,,2500,,
1,1,,0.14,0.843333,0.016667,,2300,,
1,1,,0,0.856667,0.143333,,2300,,
1,1,,0,1,0,,2200,,
1,1,,0,0.902597,0.097403,,2300,,
1,2,,0,0.4,0.6,,2400,,
1,1,,0,0.590909,0.409091,,2400,,
1,1,,0.2,0.7,0.1,,2200,,
1,2,,0.178889,0.333333,0.487778,,2900,,
1,1,,0.021429,0.928571,0.05,,2400,,
2,1,,0,0.546923,0.453077,,3000,,
2,2,,0.218333,0.281667,0.5,,2700,,
2,2,,0.055385,0.084615,0.86,,2300,,
2,2,,0.216667,0.191667,0.591667,,2700,,
2,2,,0.028571,0.221062,0.750366,,2600,,
2,1,,0.06,0.47,0.47,,2900,,
2,2,,0.0125,0.045833,0.941667,,2500,,
2,1,,0.23598,0.546373,0.217647,,2600,,
2,2,,0.022222,0.444444,0.533333,,2200,,
2,2,,0,0,1,,2300,,
2,1,,0.141667,0.681667,0.176667,,2900,,
2,1,,0.32,0.35,0.33,,2300,,
2,2,,0,0.318788,0.681212,,2300,,
2,2,,0.172222,0.227778,0.6,,2600,,
2,2,,0.007692,0.05641,0.935897,,2600,,
2,2,,0.306667,0,0.693333,,2800,,
2,1,,0.181313,0.464141,0.354545,,2500,,
2,2,,0.0125,0.076786,0.910714,,2500,,
2,1,,0.027273,0.5,0.472727,,2400,,
2,2,,0.103996,0,0.896004,,2400,,
2,2,,0,0.094872,0.905128,,2400,,
2,2,,0.03,0.015385,0.954615,,2300,,
2,2,,0.211919,0.25303,0.535051,,2400,,
2,2,,0,0,1,,2800,,
2,2,,0.06,0.09,0.85,,2500,,
2,1,,0.039683,0.741671,0.218647,,2700,,
2,2,,0.323333,0.133333,0.543333,,2800,,
2,2,,0.137073,0.027692,0.835235,,2400,,
2,2,,0.35,0.25,0.4,,2200,,
2,1,,0.1125,0.45625,0.43125,,2400,,
2,2,,0.321429,0.25,0.428571,,2400,,
2,2,,0.173939,0.282273,0.543788,,2600,,
2,1,,0.231667,0.428333,0.34,,2700,,
2,2,,0,0.390909,0.609091,,2500,,
2,1,,0,0.9,0.1,,2200,,
2,2,,0.225,0.316667,0.458333,,2300,,
2,2,,0.01,0.02,0.97,,2400,,
2,1,,0.055556,0.672222,0.272222,,2200,,
2,1,,0.183333,0.436111,0.380556,,2500,,
2,2,,0,0.325,0.675,,2300,,
2,2,,0.01,0.138182,0.851818,,2300,,
2,2,,0,0,1,,2300,,
2,0,,0.583333,0,0.416667,,2700,,
2,2,,0.241667,0.090385,0.667949,,2700,,
2,2,,0,0.05,0.95,,2100,,
2,2,,0.027273,0.015385,0.957343,,2300,,
2,1,,0.153333,0.587071,0.259596,,2400,,
2,2,,0.151667,0.032051,0.816282,,2500,,
2,2,,0.101337,0.032692,0.865971,,2500,,
2,2,,0,0.2,0.8,,2400,,
2,2,,0.074744,0.069359,0.855897,,2300,,
2,2,,0.007692,0.05641,0.935897,,2200,,
2,2,,0.141667,0.1,0.758333,,2400,,
2,2,,0,0.4,0.6,,2100,,
2,2,,0.12386,0.275439,0.600702,,2900,,
2,2,,0.042857,0.028571,0.928571,,2300,,
2,2,,0.103996,0,0.896004,,2500,,
2,2,,0.376667,0.185,0.438333,,2800,,
2,1,,0,0.5,0.5,,2400,,
2,2,,0,0.294872,0.705128,,2500,,
2,2,,0.0125,0.279167,0.708333,,2300,,
2,1,,0.028571,0.61619,0.355238,,2500,,
2,2,,0.037662,0.286291,0.676046,,2300,,
2,2,,0.018182,0.436364,0.545455,,2300,,
2,2,,0.060952,0.097619,0.841429,,2500,,
2,2,,0.015,0.01,0.975,,2200,,
2,1,,0.079091,0.489697,0.431212,,2500,,
2,2,,0,0.1,0.9,,2100,,
2,1,,0,0.781818,0.218182,,2300,,
2,2,,0.146429,0.2,0.653571,,2500,,
2,2,,0.024359,0.295299,0.680342,,2500,,
2,1,,0,0.598333,0.401667,,2300,,
2,2,,0.083333,0.2,0.716667,,2600,,
2,2,,0.5,0,0.5,,2400,,
2,2,,0.2,0.1,0.7,,2200,,
2,2,,0.025,0,0.975,,2300,,
2,2,,0,0,1,,2400,,
2,2,,0.04217,0.063942,0.893887,,2400,,
2,2,,0.2,0.194444,0.605556,,2500,,
2,2,,0.368889,0.192222,0.438889,,2600,,
2,2,,0,0.4,0.6,,2200,,
2,2,,0,0.3,0.7,,2300,,
2,2,,0.03,0,0.97,,2200,,
2,2,,0.133333,0.26,0.606667,,2500,,
2,2,,0,0.080952,0.919048,,2300,,
2,2,,0.043333,0.456667,0.5,,2300,,
2,1,,0,0.744872,0.255128,,2400,,
2,2,,0.046667,0,0.953333,,2200,,
2,2,,0.193333,0.306667,0.5,,2700,,
2,2,,0.021111,0.426746,0.552143,,2500,,
2,2,,0.1,0,0.9,,2200,,
2,1,,0,0.626923,0.373077,,2400,,
2,2,,0.075,0.394211,0.530789,,2500,,
2,1,,0,0.6,0.4,,2300,,
2,2,,0,0.142491,0.857509,,2300,,
2,2,,0,0.41,0.59,,14000,,
2,2,,0,0,1,,2300,,
2,2,,0,0.393333,0.606667,,2800,,
2,2,,0.041026,0.088462,0.870513,,2500,,
2,2,,0.258333,0.341667,0.4,,2500,,
2,2,,0.015,0.01,0.975,,2400,,
2,2,,0,0.091667,0.908333,,2500,,
2,2,,0.009091,0.219697,0.771212,,2600,,
2,1,,0.136667,0.46859,0.394744,,2400,,
2,2,,0,0.116667,0.883333,,2300,,
2,2,,0,0.4,0.6,,2200,,
2,2,,0.225,0.162619,0.612381,,2700,,
2,2,,0.036364,0.117316,0.84632,,2400,,
2,2,,0,0.05,0.95,,2200,,
2,2,,0,0.116667,0.883333,,2300,,
2,2,,0.168939,0.307273,0.523788,,2600,,
2,2,,0,0.45,0.55,,2200,,
2,2,,0,0,1,,2200,,
2,1,,0.058333,0.597727,0.343939,,2500,,
2,0,,0.35,0.323333,0.326667,,2300,,
2,0,,0.533333,0.122222,0.344444,,2200,,
2,2,,0.009091,0.069697,0.921212,,2400,,
2,2,,0.079744,0.027692,0.892564,,2400,,
2,2,,0.091667,0.308333,0.6,,2600,,
2,2,,0.286667,0.132222,0.581111,,2500,,
2,2,,0.228571,0.134524,0.636905,,2700,,
2,2,,0.022222,0.214444,0.763333,,2300,,
2,2,,0,0.366667,0.633333,,2200,,
2,2,,0.19438,0.084615,0.721004,,2600,,
2,2,,0.058333,0.273737,0.667929,,3000,,
2,2,,0.206337,0.207692,0.585971,,2600,,
2,1,,0.243333,0.59,0.166667,,2800,,
2,2,,0.066026,0.155128,0.778846,,2400,,
2,2,,0.038095,0.071429,0.890476,,2400,,
2,2,,0.010526,0.142105,0.847368,,2200,,
2,2,,0.047619,0.014286,0.938095,,2400,,
2,2,,0,0,1,,2200,,
2,1,,0,0.776923,0.223077,,2200,,
2,2,,0,0.290404,0.709596,,2400,,
2,1,,0.006667,0.553333,0.44,,2400,,
2,0,,0.375,0.25,0.375,,2300,,
2,1,,0.025,0.583333,0.391667,,2400,,
2,2,,0,0.2,0.8,,2300,,
2,2,,0.024359,0.113077,0.862564,,2400,,
2,1,,0,0.54,0.46,,2400,,
2,2,,0.030952,0.064286,0.904762,,2300,,
2,2,,0.025,0.064286,0.910714,,2300,,
2,2,,0,0,1,,2200,,
2,2,,0.01,0.128182,0.861818,,2500,,
